"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000265148","TSPOAP1-AS1",-0.972897091172962,0.985547503508445,"TSPOAP1-AS1",-0.852610926871445,0.941961068308383,"TSPOAP1-AS1",0.0850551624605222,FALSE
"ENSG00000267191","ZNF45-AS1",1.55200751573603,0.985547503508445,"ZNF45-AS1",-1.42282284052076,0.904442636170845,"ZNF45-AS1",2.10352271778877,FALSE
"ENSG00000287405","HDAC4-AS2",-2.06069668460563,0.985547503508445,"HDAC4-AS2",-1.10127621103669,0.99998874797381,"HDAC4-AS2",0.678412722869801,FALSE
"ENSG00000056277","ZNF280C",-0.753570732367242,0.985621756501626,"ZNF280C",-0.1389492491928,0.99998874797381,"ZNF280C",0.434603018615581,FALSE
"ENSG00000064655","EYA2",0.788490432928526,0.985621756501626,"EYA2",-1.07786177270898,0.580842364633023,"EYA2",1.31971030068875,FALSE
"ENSG00000077942","FBLN1",0.998699774560049,0.985621756501626,"FBLN1",0.48038364258085,0.99998874797381,"FBLN1",0.366504851720873,FALSE
"ENSG00000155330","C16orf87",-0.585372530127527,0.985621756501626,"C16orf87",-0.229751238384254,0.99998874797381,"C16orf87",0.251462226925988,FALSE
"ENSG00000156150","ALX3",1.68972081658545,0.985621756501626,"ALX3",0.100530224364398,0.99998874797381,"ALX3",1.12372744435737,FALSE
"ENSG00000185475","TMEM179B",0.486483642730917,0.985621756501626,"TMEM179B",-0.0365078382319909,0.99998874797381,"TMEM179B",0.369810822691667,FALSE
"ENSG00000186047","DLEU7",-1.05331005426571,0.985621756501626,"DLEU7",-0.175063293527345,0.99998874797381,"DLEU7",0.621014240073215,FALSE
"ENSG00000215424","MCM3AP-AS1",-0.579971954059109,0.985621756501626,"MCM3AP-AS1",-0.0715438438178113,0.99998874797381,"MCM3AP-AS1",0.359512964497483,FALSE
"ENSG00000254535","PABPC4L",1.88182364648825,0.985621756501626,"PABPC4L",1.00194726065639,0.99998874797381,"PABPC4L",0.622166559027615,FALSE
"ENSG00000257522","ENSG00000257522",-1.72700672607239,0.985621756501626,"ENSG00000257522",-1.06956784185873,0.99998874797381,"ENSG00000257522",0.464879493243195,FALSE
"ENSG00000259448","LINC02352",-1.51324207865938,0.985621756501626,"LINC02352",-1.86588479304889,0.74853903864569,"LINC02352",0.249356054680858,FALSE
"ENSG00000072110","ACTN1",0.78556715988408,0.985987889400657,"ACTN1",-0.0674712067613061,0.99998874797381,"ACTN1",0.603189213667249,FALSE
"ENSG00000140264","SERF2",0.697243707986044,0.985987889400657,"SERF2",-0.718861941495545,0.463462450819172,"SERF2",1.00133790762501,FALSE
"ENSG00000101955","SRPX",0.959768423768262,0.986408382132171,"SRPX",0.588019028235305,0.99998874797381,"SRPX",0.262866518483353,FALSE
"ENSG00000147804","SLC39A4",-2.01227774643709,0.987681500113089,"SLC39A4",0.569172272760607,0.99998874797381,"SLC39A4",1.82536081386883,FALSE
"ENSG00000175793","SFN",-2.39694991012542,0.987681500113089,"SFN",-1.57879409688034,0.99998874797381,"SFN",0.578523523612793,FALSE
"ENSG00000186960","LINC01551",-2.51008686812785,0.987681500113089,"LINC01551",-1.51130062215913,0.992537825418097,"LINC01551",0.706248527480338,FALSE
"ENSG00000215196","BASP1-AS1",-1.03499612337211,0.987681500113089,"BASP1-AS1",-0.544468640823285,0.99998874797381,"BASP1-AS1",0.34685530926864,FALSE
"ENSG00000257727","CNPY2",0.548954322248479,0.987681500113089,"CNPY2",0.0346037716520444,0.99998874797381,"CNPY2",0.363700762233773,FALSE
"ENSG00000180881","CAPS2",-1.44504511915115,0.988338761080395,"CAPS2",-0.541969413134331,0.99998874797381,"CAPS2",0.638570955649325,FALSE
"ENSG00000044524","EPHA3",-0.689446149455615,0.989364311780912,"EPHA3",0.252238693654935,0.99998874797381,"EPHA3",0.66587173830406,FALSE
"ENSG00000101144","BMP7",1.15425455891973,0.989364311780912,"BMP7",0.407711091907782,0.99998874797381,"BMP7",0.527885947974666,FALSE
"ENSG00000101400","SNTA1",0.57860944759733,0.989364311780912,"SNTA1",0.529922316076101,0.846828578278901,"SNTA1",0.0344270008551825,FALSE
"ENSG00000111186","WNT5B",-0.845110094139333,0.989364311780912,"WNT5B",-0.628261058455982,0.99998874797381,"WNT5B",0.153335423625462,FALSE
"ENSG00000166402","TUB",-0.622668117428342,0.989364311780912,"TUB",0.481513252803931,0.932003593837045,"TUB",0.780774134551094,FALSE
"ENSG00000168234","TTC39C",-0.567804125486947,0.989364311780912,"TTC39C",-0.364149664592658,0.99998874797381,"TTC39C",0.144005450317242,FALSE
"ENSG00000170549","IRX1",0.742408709713759,0.989364311780912,"IRX1",-0.946631401478879,0.99998874797381,"IRX1",1.19433171632039,FALSE
"ENSG00000171863","RPS7",0.484904940407411,0.989364311780912,"RPS7",-0.127122944612635,0.99998874797381,"RPS7",0.432769067772935,FALSE
"ENSG00000173068","BNC2",1.03077835425531,0.989364311780912,"BNC2",0.798853527717687,0.99998874797381,"BNC2",0.163995617570267,FALSE
"ENSG00000173171","MTX1",0.5564840640766,0.989364311780912,"MTX1",-0.0268874530432831,0.99998874797381,"MTX1",0.412505955706553,FALSE
"ENSG00000181524","RPL24P4",1.82525436906451,0.989364311780912,"RPL24P4",2.47996213309877,0.74853903864569,"RPL24P4",0.46294829964411,FALSE
"ENSG00000196767","POU3F4",-1.3060502909236,0.989364311780912,"POU3F4",-0.111819009357553,0.99998874797381,"POU3F4",0.844449037500455,FALSE
"ENSG00000197860","SGTB",-0.567324155979972,0.989364311780912,"SGTB",0.0626532288501998,0.99998874797381,"SGTB",0.445461280807582,FALSE
"ENSG00000198336","MYL4",1.17419589633787,0.989364311780912,"MYL4",-1.13859683666377,0.910547350943681,"MYL4",1.63539142498443,FALSE
"ENSG00000214078","CPNE1",-0.525447537481939,0.989364311780912,"CPNE1",-0.41283508360439,0.99998874797381,"CPNE1",0.0796290297828722,FALSE
"ENSG00000228340","MIR646HG",-2.15766178877497,0.989364311780912,"MIR646HG",0.557930641938785,0.99998874797381,"MIR646HG",1.92021382269656,FALSE
"ENSG00000239415","ENSG00000239415",-0.682091219037644,0.989364311780912,"ENSG00000239415",-0.2889474807802,0.99998874797381,"ENSG00000239415",0.277994603302868,FALSE
"ENSG00000241764","CBLL1-AS1",1.04201857991072,0.989364311780912,"CBLL1-AS1",0.283289444269937,0.99998874797381,"CBLL1-AS1",0.536502516895407,FALSE
"ENSG00000254245","PCDHGA3",-1.60259660302444,0.989364311780912,"PCDHGA3",4.16471947195961,0.0150930445798469,"PCDHGA3",4.0781083058674,TRUE
"ENSG00000273473","ENSG00000273473",-2.13102423264891,0.989364311780912,"ENSG00000273473",-0.489919198329272,NA,"ENSG00000273473",1.1604364984068,NA
"ENSG00000287281","ENSG00000287281",2.46618546914765,0.989364311780912,"ENSG00000287281",1.3537333448824,0.952276571623761,"ENSG00000287281",0.786622440813337,FALSE
"ENSG00000290737","ENSG00000290737",-2.26545789833726,0.989364311780912,"ENSG00000290737",-2.19552658993925,0.978731525749494,"ENSG00000290737",0.0494489023854845,FALSE
"ENSG00000103335","PIEZO1",0.620843446412344,0.989418187320883,"PIEZO1",0.524297415843745,0.99998874797381,"PIEZO1",0.0682683529116998,FALSE
"ENSG00000115112","TFCP2L1",-2.11487403993387,0.989418187320883,"TFCP2L1",0.872156857104383,0.99998874797381,"TFCP2L1",2.11214980290948,FALSE
"ENSG00000124120","TTPAL",-0.479918284832316,0.989418187320883,"TTPAL",0.0548888105671569,0.99998874797381,"TTPAL",0.378165723783648,FALSE
"ENSG00000124766","SOX4",-0.440034049290192,0.989418187320883,"SOX4",-0.0732982932110405,0.99998874797381,"SOX4",0.259321340027144,FALSE
"ENSG00000134259","NGF",1.774286731441,0.989418187320883,"NGF",-1.22413010153612,0.859042722458222,"NGF",2.12020087542201,FALSE
"ENSG00000137460","FHDC1",0.918076940932959,0.989418187320883,"FHDC1",0.0764656521870255,0.99998874797381,"FHDC1",0.595109049395399,FALSE
"ENSG00000148908","RGS10",0.555005312185693,0.989418187320883,"RGS10",-1.02377268864785,0.741497226080225,"RGS10",1.11636463037754,FALSE
"ENSG00000160785","SLC25A44",-0.625948812893638,0.989418187320883,"SLC25A44",0.0648140290477486,0.99998874797381,"SLC25A44",0.488443089728446,FALSE
"ENSG00000161082","CELF5",-0.815858873637292,0.989418187320883,"CELF5",-0.00958241192412049,0.99998874797381,"CELF5",0.57012355358848,FALSE
"ENSG00000166598","HSP90B1",0.59053351979041,0.989418187320883,"HSP90B1",0.436297201546342,0.99998874797381,"HSP90B1",0.109061546535627,FALSE
"ENSG00000167103","PIP5KL1",-0.662754085907425,0.989418187320883,"PIP5KL1",-0.484823904665523,0.99998874797381,"PIP5KL1",0.1258156377339,FALSE
"ENSG00000176928","GCNT4",1.00925713381343,0.989418187320883,"GCNT4",-0.391483699548461,0.99998874797381,"GCNT4",0.99047334195509,FALSE
"ENSG00000178965","ERICH3",1.42753926699519,0.989418187320883,"ERICH3",0.562352715878269,0.99998874797381,"ERICH3",0.611779277286179,FALSE
"ENSG00000238230","LINC00391",-2.06739654271943,0.989418187320883,"LINC00391",-1.82977807288463,0.996586012032864,"LINC00391",0.168021631355363,FALSE
"ENSG00000007314","SCN4A",-2.02192064365737,0.990215967977834,"SCN4A",-1.20735074633588,0.99998874797381,"SCN4A",0.575987898146458,FALSE
"ENSG00000156968","MPV17L",-1.2673029895132,0.990215967977834,"MPV17L",0.20479472245351,0.99998874797381,"MPV17L",1.04093027470086,FALSE
"ENSG00000249931","GOLGA8K",1.25591755919476,0.990479906983999,"GOLGA8K",1.17375597849708,0.99998874797381,"GOLGA8K",0.0580970108643357,FALSE
"ENSG00000279905","ENSG00000279905",1.31955149871968,0.990479906983999,"ENSG00000279905",0.573810302974105,0.99998874797381,"ENSG00000279905",0.527318656521862,FALSE
"ENSG00000114805","PLCH1",-1.10130054572816,0.9908725095686,"PLCH1",-0.434391423038554,0.99998874797381,"PLCH1",0.471575963088988,FALSE
"ENSG00000110057","UNC93B1",0.872464563005362,0.991065389246732,"UNC93B1",0.505067526302704,0.99998874797381,"UNC93B1",0.259788936040293,FALSE
"ENSG00000122026","RPL21",0.499462114106194,0.991065389246732,"RPL21",-0.110636157468649,0.99998874797381,"RPL21",0.431404625020764,FALSE
"ENSG00000122481","RWDD3",0.555101196685662,0.991065389246732,"RWDD3",-0.451648507628347,0.99998874797381,"RWDD3",0.711879542877987,FALSE
"ENSG00000142606","MMEL1",-0.80260653003311,0.991065389246732,"MMEL1",-0.0511497034699115,0.99998874797381,"MMEL1",0.531360217831761,FALSE
"ENSG00000260949","ENSG00000260949",-1.50913864661236,0.991065389246732,"ENSG00000260949",-1.10809343799346,0.99998874797381,"ENSG00000260949",0.283581786576797,FALSE
"ENSG00000123213","NLN",-0.539119178205868,0.991437295160919,"NLN",-0.00920068774190417,0.99998874797381,"NLN",0.374708958083207,FALSE
"ENSG00000270049","ATP6V0D1-DT",1.33813101860897,0.991988373545219,"ATP6V0D1-DT",0.497145784785095,0.99998874797381,"ATP6V0D1-DT",0.594666361714616,FALSE
"ENSG00000064666","CNN2",1.10042355460605,0.992557081034309,"CNN2",0.289049001089205,0.99998874797381,"CNN2",0.573728448873966,FALSE
"ENSG00000100744","GSKIP",-0.485140084360359,0.992557081034309,"GSKIP",-0.134058863711161,0.99998874797381,"GSKIP",0.248251911868298,FALSE
"ENSG00000103852","TTC23",0.946369900003247,0.992557081034309,"TTC23",0.653703795595344,0.956135599780149,"TTC23",0.206946187050279,FALSE
"ENSG00000106397","PLOD3",0.577915676065879,0.992557081034309,"PLOD3",0.279489435010196,0.99998874797381,"PLOD3",0.211019218734485,FALSE
"ENSG00000133980","VRTN",-4.30294772437249,0.992557081034309,"VRTN",-1.44250169817451,0.99998874797381,"VRTN",2.0226407823427,FALSE
"ENSG00000140939","NOL3",-0.996220610244463,0.992557081034309,"NOL3",0.362448790624793,0.99998874797381,"NOL3",0.960724346745315,FALSE
"ENSG00000159713","TPPP3",-0.866604345939762,0.992557081034309,"TPPP3",0.463094053800353,0.99998874797381,"TPPP3",0.940238755389136,FALSE
"ENSG00000162174","ASRGL1",-0.711573174266119,0.992557081034309,"ASRGL1",-0.277058952593996,0.99998874797381,"ASRGL1",0.307247952666353,FALSE
"ENSG00000174640","SLCO2A1",2.34993076835996,0.992557081034309,"SLCO2A1",1.33320521542501,0.99998874797381,"SLCO2A1",0.718933533085947,FALSE
"ENSG00000184903","IMMP2L",0.947864882013174,0.992557081034309,"IMMP2L",0.0595433820349238,0.99998874797381,"IMMP2L",0.628138156508426,FALSE
"ENSG00000186470","BTN3A2",1.22572831719663,0.992557081034309,"BTN3A2",0.99620071821817,0.99998874797381,"BTN3A2",0.162300521707134,FALSE
"ENSG00000198146","ZNF770",-0.642362762983346,0.992557081034309,"ZNF770",-0.0467455139655369,0.99998874797381,"ZNF770",0.421164995772169,FALSE
"ENSG00000223784","LINP1",-1.87522170080562,0.992557081034309,"LINP1",0.621485015761709,0.99998874797381,"LINP1",1.76543824991876,FALSE
"ENSG00000233508","PTPRT-DT",1.5282352553225,0.992557081034309,"PTPRT-DT",0.293576513487307,0.99998874797381,"PTPRT-DT",0.873035568802915,FALSE
"ENSG00000267385","ENSG00000267385",-1.59297837796919,0.992557081034309,"ENSG00000267385",-0.238041949423049,0.99998874797381,"ENSG00000267385",0.958084736701657,FALSE
"ENSG00000279347","ENSG00000279347",-2.34184951487628,0.992557081034309,"ENSG00000279347",-2.79296375294038,0.888454885773874,"ENSG00000279347",0.318985936824926,FALSE
"ENSG00000289138","ENSG00000289138",-0.731280445771851,0.992557081034309,"ENSG00000289138",-0.498490622624863,0.99998874797381,"ENSG00000289138",0.164607262538452,FALSE
"ENSG00000228727","SAPCD1",0.990089497947476,0.993377540078628,"SAPCD1",-0.841234835122165,0.987649535012333,"SAPCD1",1.29494185446547,FALSE
"ENSG00000105357","MYH14",1.0764008372019,0.994139432997513,"MYH14",1.03260897200021,0.99998874797381,"MYH14",0.0309655248449179,FALSE
"ENSG00000153406","NMRAL1",0.84914850470397,0.994139432997513,"NMRAL1",0.0803773567133962,0.99998874797381,"NMRAL1",0.543603291924701,FALSE
"ENSG00000106479","ZNF862",0.672073791153075,0.994178631576121,"ZNF862",0.45506343856724,0.992537825418097,"ZNF862",0.153449491901128,FALSE
"ENSG00000164169","PRMT9",0.509447259386547,0.994178631576121,"PRMT9",0.36197923571115,0.994833325580579,"PRMT9",0.104275639549051,FALSE
"ENSG00000172006","ZNF554",-0.535444012796534,0.994178631576121,"ZNF554",0.138663576667707,0.99998874797381,"ZNF554",0.476666047759482,FALSE
"ENSG00000183873","SCN5A",-0.856442143891695,0.994178631576121,"SCN5A",-0.0787516213799071,0.99998874797381,"SCN5A",0.549910242132595,FALSE
"ENSG00000235257","ITGA9-AS1",-0.767619668259988,0.994178631576121,"ITGA9-AS1",0.237340626789783,0.99998874797381,"ITGA9-AS1",0.710614239452926,FALSE
"ENSG00000254338","MAFA-AS1",-2.16417866921697,0.994178631576121,"MAFA-AS1",-1.15756737116492,0.99998874797381,"MAFA-AS1",0.711781674871595,FALSE
"ENSG00000255836","ENSG00000255836",-1.7115839032089,0.994178631576121,"ENSG00000255836",-1.21684770217324,0.99998874797381,"ENSG00000255836",0.349831322650786,FALSE
"ENSG00000286231","ENSG00000286231",-1.00513673002808,0.994178631576121,"ENSG00000286231",-0.326800936179834,0.99998874797381,"ENSG00000286231",0.479655839751652,FALSE
"ENSG00000162344","FGF19",-1.55938999803803,0.994322897696872,"FGF19",0.850342531791749,0.99998874797381,"FGF19",1.70393821268845,FALSE
"ENSG00000185818","NAT8L",-0.490518771175494,0.994322897696872,"NAT8L",-0.148753154972759,0.99998874797381,"NAT8L",0.241664784793352,FALSE
"ENSG00000179546","HTR1D",-1.86051454358375,0.994637309637886,"HTR1D",-0.838103433873687,0.99998874797381,"HTR1D",0.722953828836448,FALSE
"ENSG00000101203","COL20A1",1.18429752463262,0.995864040484863,"COL20A1",-0.00275164510181279,0.99998874797381,"COL20A1",0.83937051752108,FALSE
"ENSG00000115459","ELMOD3",0.442892895671404,0.995864040484863,"ELMOD3",0.224483021252559,0.99998874797381,"ELMOD3",0.154439103279668,FALSE
"ENSG00000130707","ASS1",0.818078344388572,0.995864040484863,"ASS1",0.604062023941611,0.99998874797381,"ASS1",0.151332391472639,FALSE
"ENSG00000133101","CCNA1",-1.04257612088875,0.995864040484863,"CCNA1",0.520491829373691,0.99998874797381,"CCNA1",1.10525594708593,FALSE
"ENSG00000188501","LCTL",1.25796253676941,0.995864040484863,"LCTL",0.00984266137024127,0.99998874797381,"LCTL",0.882554027628464,FALSE
"ENSG00000215910","C1orf167",-2.87230084065579,0.995864040484863,"C1orf167",-1.45159849512957,0.99998874797381,"C1orf167",1.00458826256922,FALSE
"ENSG00000140479","PCSK6",1.00758153347784,0.996297198614658,"PCSK6",0.329319954272593,0.99998874797381,"PCSK6",0.479603362074324,FALSE
"ENSG00000156510","HKDC1",1.85655117174856,0.996297198614658,"HKDC1",2.04262801773163,0.607645842611633,"HKDC1",0.131576199616436,FALSE
"ENSG00000289629","ENSG00000289629",-1.73547395977104,0.996297198614658,"ENSG00000289629",-0.364858048860648,0.99998874797381,"ENSG00000289629",0.969171805006918,FALSE
"ENSG00000106638","TBL2",0.476289570583088,0.997196609611625,"TBL2",0.133961917864046,0.99998874797381,"TBL2",0.242062204625308,FALSE
"ENSG00000164930","FZD6",0.987890426669259,0.997196609611625,"FZD6",-0.0270245258486722,0.99998874797381,"FZD6",0.717653245253052,FALSE
"ENSG00000224888","HSALR1",-0.835584557835705,0.997196609611625,"HSALR1",0.0148640165322876,0.99998874797381,"HSALR1",0.60135795398604,FALSE
"ENSG00000278828","H3C10",1.51725476424912,0.997196609611625,"H3C10",1.5395996938974,0.875177106697895,"H3C10",0.0158002512794374,FALSE
"ENSG00000185222","TCEAL9",0.597808052923574,0.997221936815824,"TCEAL9",0.0346968077201042,0.99998874797381,"TCEAL9",0.398179780045774,FALSE
"ENSG00000118939","UCHL3",-0.574533428616685,0.997644245384362,"UCHL3",-0.186276460955244,0.99998874797381,"UCHL3",0.274539134676331,FALSE
"ENSG00000118985","ELL2",-0.860357407988087,0.997644245384362,"ELL2",-0.665389208453717,0.986112404040077,"ELL2",0.137863336006485,FALSE
"ENSG00000137098","SPAG8",1.39470022113243,0.997644245384362,"SPAG8",1.06477664424441,0.99998874797381,"SPAG8",0.233291198490838,FALSE
"ENSG00000171858","RPS21",0.487099169028812,0.997644245384362,"RPS21",-0.750960453224752,0.237740910030513,"RPS21",0.87544035440875,FALSE
"ENSG00000183291","SELENOF",0.399351525163377,0.997644245384362,"SELENOF",0.040344783936471,0.99998874797381,"SELENOF",0.253856101213229,FALSE
"ENSG00000189050","RNFT1",0.563707980215027,0.997644245384362,"RNFT1",0.0318748488114405,0.99998874797381,"RNFT1",0.376062813675152,FALSE
"ENSG00000197448","GSTK1",0.705117142860313,0.997644245384362,"GSTK1",0.102260483791733,0.99998874797381,"GSTK1",0.426284031710859,FALSE
"ENSG00000225507","ENSG00000225507",-1.03668165402579,0.997644245384362,"ENSG00000225507",-0.131182622989004,0.99998874797381,"ENSG00000225507",0.640284505203959,FALSE
"ENSG00000261780","LINC02582",-3.93247734505577,0.997644245384362,"LINC02582",3.28070303998323,NA,"LINC02582",5.10048876418287,NA
"ENSG00000008516","MMP25",-1.00106558564824,0.997863960700773,"MMP25",-0.947961630305783,0.932003593837045,"MMP25",0.037550166930478,FALSE
"ENSG00000023445","BIRC3",2.1025341180786,0.997863960700773,"BIRC3",0.935093309054054,0.99998874797381,"BIRC3",0.825505312695164,FALSE
"ENSG00000104490","NCALD",-0.676964252823595,0.997863960700773,"NCALD",0.254132100260634,0.99998874797381,"NCALD",0.658384545203922,FALSE
"ENSG00000140522","RLBP1",1.8917046349269,0.997863960700773,"RLBP1",1.53622156385758,0.99998874797381,"RLBP1",0.251364490150135,FALSE
"ENSG00000145423","SFRP2",1.52338323721086,0.997863960700773,"SFRP2",0.571733245395429,0.99998874797381,"SFRP2",0.672918162528817,FALSE
"ENSG00000160685","ZBTB7B",0.784439220205014,0.997863960700773,"ZBTB7B",0.570976050224094,0.99998874797381,"ZBTB7B",0.150941255027085,FALSE
"ENSG00000186212","SOWAHB",1.86626414459997,0.997863960700773,"SOWAHB",0.308176402168963,0.99998874797381,"SOWAHB",1.1017344083566,FALSE
"ENSG00000226383","LINC01876",-1.07591729691852,0.997863960700773,"LINC01876",0.128402438226374,0.99998874797381,"LINC01876",0.851582651437738,FALSE
"ENSG00000240489","SETP14",1.43315863854373,0.997863960700773,"SETP14",1.89092352695776,0.59706681969733,"SETP14",0.323688656786663,FALSE
"ENSG00000241945","PWP2",1.4562771338534,0.997863960700773,"PWP2",-0.0953870202826245,0.99998874797381,"PWP2",1.09719224551367,FALSE
"ENSG00000248746","ACTN3",1.57455606450254,0.997863960700773,"ACTN3",-0.536388026005396,0.99998874797381,"ACTN3",1.49266288110383,FALSE
"ENSG00000275713","H2BC9",1.19348331570989,0.997863960700773,"H2BC9",-0.390356125392537,0.99998874797381,"H2BC9",1.11994360911423,FALSE
"ENSG00000286905","ENSG00000286905",0.859760881547891,0.997863960700773,"ENSG00000286905",-0.471113359388464,0.99998874797381,"ENSG00000286905",0.941070200672596,FALSE
