"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000075624","ACTB","ACTB",160946.232895615,-0.383278386769999,0.164222724458885,-2.33389372897632,0.019601287200209,0.451980685878016
"ENSG00000100731","PCNX1","PCNX1",1803.29402649958,-0.440791747430144,0.188932009423088,-2.33307076326621,0.0196444316425918,0.451980685878016
"ENSG00000110436","SLC1A2","SLC1A2",73.6335103827201,1.60741484156992,0.689322339525527,2.33187690199673,0.0197071679232137,0.451980685878016
"ENSG00000152804","HHEX","HHEX",49.4209143325158,1.93884359254211,0.830827881933041,2.33362846228885,0.0196151849080415,0.451980685878016
"ENSG00000234287","RPS27P4","RPS27P4",51.4394998075865,-2.1075800659637,0.903621224119471,-2.33237114147847,0.0196811749134474,0.451980685878016
"ENSG00000105373","NOP53","NOP53",7364.79075818842,0.358446780207325,0.153782432810153,2.33086948656765,0.0197602426945006,0.452358682266567
"ENSG00000113161","HMGCR","HMGCR",9427.89256398326,-0.420488893563103,0.180418852490474,-2.33062613889147,0.0197730819480523,0.452358682266567
"ENSG00000123106","CCDC91","CCDC91",551.923377418611,-0.674335169968774,0.289481821721634,-2.32945601198135,0.0198349207286562,0.452786455834087
"ENSG00000255408","PCDHA3","PCDHA3",280.839911951598,-0.921257347044022,0.395502087860324,-2.32933624201088,0.0198412598393038,0.452786455834087
"ENSG00000006453","BAIAP2L1","BAIAP2L1",1490.21492143518,0.440619536896961,0.189289918945992,2.32774962000316,0.0199254026541725,0.453718600654949
"ENSG00000089195","TRMT6","TRMT6",961.086772127177,-0.466046946254266,0.200294559605247,-2.32680781331645,0.0199754963784222,0.453718600654949
"ENSG00000118785","SPP1","SPP1",828.033919754174,-0.837440442831898,0.359868551927202,-2.32707314475566,0.0199613725628206,0.453718600654949
"ENSG00000133069","TMCC2","TMCC2",275.049688367708,0.703940892167441,0.302609639092022,2.32623420152647,0.0200060600332501,0.453718600654949
"ENSG00000140937","CDH11","CDH11",331.219928670111,1.04900106517571,0.450860944417796,2.32666208542481,0.0199832573072072,0.453718600654949
"ENSG00000148343","MIGA2","MIGA2",827.775043282924,-0.557931391708421,0.239911064582953,-2.32557590738174,0.0200411860974856,0.453952707866561
"ENSG00000151276","MAGI1","MAGI1",3175.8055496667,-0.430005515101525,0.184947928335184,-2.32500855225704,0.0200715029018822,0.454077436477439
"ENSG00000107164","FUBP3","FUBP3",2853.08494324141,-0.433050049081546,0.186400504965056,-2.32322358334131,0.0201671444914981,0.455677874670862
"ENSG00000165272","AQP3","AQP3",59.8838333368929,-1.41772743411093,0.610379277002437,-2.32269916022275,0.0201953194268945,0.455751832492014
"ENSG00000131446","MGAT1","MGAT1",2765.33749806912,-0.431837290781815,0.186091910905654,-2.32055917250885,0.0203106478439504,0.456803640000423
"ENSG00000134419","RPS15A","RPS15A",15225.5923786801,0.362928602579011,0.156414047842424,2.32030695187069,0.020324278319208,0.456803640000423
"ENSG00000135535","CD164","CD164",3959.29283248914,0.356474834937791,0.153652504298551,2.32000667067001,0.0203405164823388,0.456803640000423
"ENSG00000150593","PDCD4","PDCD4",830.742017169721,0.700565139471718,0.301969866111683,2.31998360794258,0.0203417641023027,0.456803640000423
"ENSG00000075290","WNT8B","WNT8B",26.7787481392094,2.18745131745968,0.943897210339699,2.3174677215885,0.0204782670070898,0.456916629098351
"ENSG00000078579","FGF20","FGF20",9.17484450043007,-4.21536505126483,1.8191745259247,-2.31718561973713,0.0204936225328457,0.456916629098351
"ENSG00000101144","BMP7","BMP7",492.424486372174,0.703044266740273,0.303179828239289,2.31890185710306,0.0204003584198303,0.456916629098351
"ENSG00000104691","UBXN8","UBXN8",211.248263167024,-0.74209942946609,0.320118047256485,-2.31820553644545,0.0204381532899588,0.456916629098351
"ENSG00000106546","AHR","AHR",371.007056054692,0.634724366916244,0.273690429754832,2.31913248660109,0.0203878537663472,0.456916629098351
"ENSG00000135917","SLC19A3","SLC19A3",222.78216123818,-0.755595845349978,0.326091098168268,-2.31713116240935,0.0204965879406483,0.456916629098351
"ENSG00000005156","LIG3","LIG3",3172.56823839722,-0.419221391748972,0.181040584618571,-2.31562106713374,0.0205789675489201,0.457638230960312
"ENSG00000106701","FSD1L","FSD1L",263.127693400386,0.921645857485154,0.397956663122065,2.31594528473181,0.0205612563402589,0.457638230960312
"ENSG00000181450","ZNF678","ZNF678",1149.73161767551,0.453476334963895,0.195940667512691,2.31435536440909,0.0206482371725907,0.458621403801888
"ENSG00000075388","FGF4","FGF4",100.062129242088,1.40008507117188,0.60517177901089,2.3135333135663,0.0206933353491069,0.459065967950732
"ENSG00000203485","INF2","INF2",2126.82304351318,-0.400280750263463,0.173091205842769,-2.31254238662516,0.0207478122942138,0.459717264659445
"ENSG00000008513","ST3GAL1","ST3GAL1",128.325973741901,-1.00136029049869,0.433794416943243,-2.30837523810203,0.0209782750105101,0.460364975110739
"ENSG00000081791","DELE1","DELE1",1646.0918882075,0.416228942503025,0.180307217404849,2.30844304789228,0.0209745070312751,0.460364975110739
"ENSG00000117569","PTBP2","PTBP2",2547.87818482651,0.47685671398174,0.206562406794765,2.30853581433882,0.0209693532435286,0.460364975110739
"ENSG00000157191","NECAP2","NECAP2",603.337147629736,-0.499877300053637,0.216527608661139,-2.3086076789216,0.0209653614507538,0.460364975110739
"ENSG00000171160","MORN4","MORN4",473.777584561516,0.775965366369694,0.336085927344039,2.30883028189206,0.0209530009400009,0.460364975110739
"ENSG00000198467","TPM2","TPM2",3400.07028132808,-0.558725057927175,0.241984173930192,-2.30893222830497,0.0209473422657375,0.460364975110739
"ENSG00000279342","ENSG00000279342","ENSG00000279342",70.9157085212245,1.26771061519568,0.54878094049333,2.31004854879993,0.0208854664608833,0.460364975110739
"ENSG00000289113","ENSG00000289113","ENSG00000289113",195.158039357889,1.17792847038121,0.510229656459673,2.30862407833072,0.0209644506213709,0.460364975110739
"ENSG00000117461","PIK3R3","PIK3R3",702.702232752775,0.834039733789032,0.36151676493515,2.30705686343107,0.0210516502999023,0.461214988627164
"ENSG00000146054","TRIM7","TRIM7",17.0149413544252,3.13527916795607,1.3591616932101,2.30677422974679,0.0210674095996235,0.461214988627164
"ENSG00000100341","PNPLA5","PNPLA5",168.699743256091,-0.952544148143019,0.413025675418204,-2.30625892005027,0.0210961690784846,0.461292815381631
"ENSG00000228696","ARL17B","ARL17B",190.257608520455,-1.15925072094268,0.502901217909302,-2.3051260956615,0.0211595123797869,0.462125770375728
"ENSG00000101938","CHRDL1","CHRDL1",919.057675278717,-0.552375914657188,0.239739544375428,-2.30406675751488,0.0212188964555912,0.462870372980011
"ENSG00000226007","FAM88F","FAM88F",44.8106484958133,1.54871323007951,0.672325408782043,2.30351732933178,0.0212497532782621,0.462991648212802
"ENSG00000101751","POLI","POLI",1239.31666024203,0.502438116433276,0.218238857637607,2.30223949058417,0.0213216700790327,0.463850287716389
"ENSG00000113448","PDE4D","PDE4D",99.2757329786365,-1.45261821319347,0.631132763074642,-2.30160482576893,0.0213574677529843,0.463850287716389
"ENSG00000142552","RCN3","RCN3",437.102177996198,0.759293345731263,0.329916974919641,2.30146795543396,0.021365194653312,0.463850287716389
"ENSG00000240771","ARHGEF25","ARHGEF25",290.105843753749,0.950419927510217,0.413411214928082,2.298969871138,0.0215066502232024,0.466368142636315
"ENSG00000075407","ZNF37A","ZNF37A",510.198016391009,-0.670317482914975,0.291930559050008,-2.29615386993504,0.0216670850715896,0.466392295323332
"ENSG00000101336","HCK","HCK",36.5663339998062,1.68191773070239,0.731838796095703,2.29820793824443,0.0215499571138719,0.466392295323332
"ENSG00000141068","KSR1","KSR1",1116.85413915775,0.613422393794174,0.267268900727161,2.29515065959874,0.0217244916922508,0.466392295323332
"ENSG00000152076","CCDC74B","CCDC74B",233.758444817573,0.787864473513318,0.343372962740826,2.29448605162308,0.0217625953560335,0.466392295323332
"ENSG00000166268","MYRFL","MYRFL",23.635904565678,3.53165698184802,1.53831556192558,2.29579487412017,0.0216876126699549,0.466392295323332
"ENSG00000171222","SCAND1","SCAND1",1092.11994959738,-0.460330852439181,0.200547071161632,-2.29537559323504,0.0217116088334129,0.466392295323332
"ENSG00000178502","KLHL11","KLHL11",485.519125598016,0.565952458576464,0.246432897180929,2.29657835885826,0.021642834360858,0.466392295323332
"ENSG00000253305","PCDHGB6","PCDHGB6",232.75197987354,0.75286172645033,0.32796862107177,2.29552974912676,0.0217027835427105,0.466392295323332
"ENSG00000274021","ENSG00000274021","ENSG00000274021",179.689332722377,-1.04014176801329,0.453049710151099,-2.29586675525382,0.0216835011083177,0.466392295323332
"ENSG00000280079","ENSG00000280079","ENSG00000280079",504.03599085134,-0.639957674825152,0.278859883360842,-2.29490763286684,0.0217384182926892,0.466392295323332
"ENSG00000103653","CSK","CSK",1541.14148127001,-0.475282934614797,0.207243026537039,-2.29336032462281,0.0218272688475857,0.466598165804677
"ENSG00000107372","ZFAND5","ZFAND5",8759.65805956119,0.344374740629872,0.150239828837302,2.29216675295073,0.0218960226521154,0.466598165804677
"ENSG00000132581","SDF2","SDF2",627.592845783828,0.583514815635247,0.254674226451582,2.29122052814474,0.0219506622641147,0.466598165804677
"ENSG00000154620","TMSB4Y","TMSB4Y",48.4874073615659,8.9572678894422,3.9076243062144,2.29225411337452,0.021890984009735,0.466598165804677
"ENSG00000156508","EEF1A1","EEF1A1",429145.915598301,0.34326561484302,0.149751487822766,2.2922350878362,0.0218920812500156,0.466598165804677
"ENSG00000161381","PLXDC1","PLXDC1",30.9416890109985,-1.72218689845101,0.751601170219198,-2.29135739364104,0.02194275165516,0.466598165804677
"ENSG00000197905","TEAD4","TEAD4",1877.38091583844,-0.507831808115033,0.221582300157362,-2.29184284012931,0.0219147136139403,0.466598165804677
"ENSG00000183307","TMEM121B","TMEM121B",292.408837063268,0.72474403813267,0.316645695408694,2.28881696053769,0.022089989608464,0.467916991614236
"ENSG00000186522","SEPTIN10","SEPTIN10",3011.36556556911,-0.395509479535244,0.17285018040542,-2.28816353334186,0.0221279994851176,0.467916991614236
"ENSG00000196923","PDLIM7","PDLIM7",1394.98744692213,-0.620929649787178,0.271201073752281,-2.28955454046006,0.0220471528106596,0.467916991614236
"ENSG00000214575","CPEB1","CPEB1",136.555460030322,-0.917500355470137,0.40081825026284,-2.28906831180586,0.0220753836304455,0.467916991614236
"ENSG00000286378","ENSG00000286378","ENSG00000286378",24.4390794629042,2.6219817438655,1.14599698256688,2.28794820907173,0.0221405373586454,0.467916991614236
"ENSG00000181638","ZFP41","ZFP41",401.460172461954,-0.968940517386583,0.423778392279631,-2.28643209526178,0.0222289924775565,0.468164580350102
"ENSG00000198286","CARD11","CARD11",1232.85244570681,-0.478866303660788,0.209420981776009,-2.28662046944738,0.022217985407846,0.468164580350102
"ENSG00000288095","ENSG00000288095","ENSG00000288095",54.391146147929,1.61131986909719,0.704723334525002,2.28645738002027,0.0222275147644985,0.468164580350102
"ENSG00000087842","PIR","PIR",398.342850530968,-0.732148644691923,0.320504753085749,-2.2843612696628,0.0223503077907923,0.468562810065385
"ENSG00000120071","KANSL1","KANSL1",2127.86661803705,0.365631724815894,0.160001922530993,2.28517082190103,0.0223028133758897,0.468562810065385
"ENSG00000174738","NR1D2","NR1D2",1234.84164535196,0.504830528053254,0.220951613590747,2.28480127322499,0.0223244829794113,0.468562810065385
"ENSG00000179846","NKPD1","NKPD1",23.6767907400565,2.28715821612957,1.00115197234638,2.2845265047715,0.0223406067218841,0.468562810065385
"ENSG00000060982","BCAT1","BCAT1",13634.5329332317,-0.456559942548144,0.199985958063091,-2.28295999864205,0.0224327247327386,0.4688867532964
"ENSG00000132196","HSD17B7","HSD17B7",612.13607449408,-0.630246037818281,0.276088027576496,-2.28277206857026,0.0224437980672837,0.4688867532964
"ENSG00000135218","CD36","CD36",35.2262340749232,1.94499149238199,0.851715490161638,2.28361643629714,0.0223940829593039,0.4688867532964
"ENSG00000156928","MALSU1","MALSU1",2306.76791440819,-0.441270759224454,0.193339887960785,-2.2823575821765,0.0224682374954072,0.4688867532964
"ENSG00000186479","RGS7BP","RGS7BP",65.9040712621802,-1.22935495458727,0.538836186713518,-2.28150036114943,0.0225188553642717,0.469407848379158
"ENSG00000158352","SHROOM4","SHROOM4",307.957890425377,-0.724006027230255,0.317531878150801,-2.28010501322457,0.0226014609755164,0.470059021333979
"ENSG00000178947","SMIM10L2A","SMIM10L2A",461.668086717769,0.797027825904416,0.349519567838002,2.28035251598225,0.0225867894471082,0.470059021333979
"ENSG00000128513","POT1","POT1",775.976128699434,0.555504504317007,0.243683709646676,2.27961280268775,0.0226306629671906,0.470132115352465
"ENSG00000222041","CYTOR","CYTOR",77.9944028024718,-1.29613039982712,0.568746703835223,-2.27892380050194,0.0226715953366129,0.470448455613025
"ENSG00000272695","GAS6-DT","GAS6-DT",24.1304109788008,2.15040433966204,0.943851042902488,2.27833020457256,0.0227069113689566,0.470647669167208
"ENSG00000181234","TMEM132C","TMEM132C",9.3053858232792,4.1870598951385,1.8387607564663,2.27710966770093,0.022779677524681,0.471621785132027
"ENSG00000100592","DAAM1","DAAM1",1054.52882256046,0.458770627443154,0.201778309487836,2.27363698609443,0.0229878217498691,0.474321435925708
"ENSG00000119004","CYP20A1","CYP20A1",587.974071619223,-0.534867806981294,0.235204866537724,-2.27405076627319,0.0229629343771757,0.474321435925708
"ENSG00000225783","MIAT","MIAT",3203.78362060457,0.499170077975982,0.219466487235896,2.2744706231136,0.0229377054403793,0.474321435925708
"ENSG00000198576","ARC","ARC",305.522809924398,-0.721055173550108,0.317339315539174,-2.27218985559669,0.0230750457225458,0.475316060617548
"ENSG00000290880","ENSG00000290880","ENSG00000290880",57.7513477171102,-1.65564699104658,0.728725602742954,-2.27197587790885,0.0230879673199104,0.475316060617548
"ENSG00000131370","SH3BP5","SH3BP5",469.465988429665,0.651208167627707,0.286762092316404,2.27090046096185,0.0231530043558975,0.475585056926639
"ENSG00000169855","ROBO1","ROBO1",4259.77947347703,0.423761261413696,0.186573278591432,2.27128592375584,0.0231296747964206,0.475585056926639
"ENSG00000080031","PTPRH","PTPRH",10.1237892313183,-3.74672185761752,1.6503959399931,-2.27019575534897,0.0231957084383237,0.475928089504709
"ENSG00000060642","PIGV","PIGV",226.261367076085,0.916731132159651,0.403898285585388,2.26970790636309,0.0232253113858259,0.476001846565941
"ENSG00000120925","RNF170","RNF170",487.187076359472,0.560244869149634,0.246922567442491,2.2689091359789,0.023273852041155,0.476463132055055
"ENSG00000169900","PYDC1","PYDC1",20.3169171974525,2.87002507682455,1.2663609074732,2.26635634429933,0.0234295742123568,0.479115158921289
"ENSG00000177839","PCDHB9","PCDHB9",41.2705653032129,1.91496587714978,0.845325098952883,2.26536024959141,0.023490581556254,0.479826588886787
"ENSG00000084628","NKAIN1","NKAIN1",2017.29460473786,-0.398138161359819,0.175930023934769,-2.26304841240424,0.0236327051058089,0.480050797831869
"ENSG00000108669","CYTH1","CYTH1",410.97924922182,-0.676819159151157,0.298859978977015,-2.26466976765467,0.0235329520427891,0.480050797831869
"ENSG00000122694","GLIPR2","GLIPR2",286.334659833369,0.70615619599403,0.311971211362247,2.26352999980524,0.0236030374505185,0.480050797831869
"ENSG00000125703","ATG4C","ATG4C",627.636767961938,-0.494461298444116,0.218455994959814,-2.26343661813939,0.0236087875970187,0.480050797831869
"ENSG00000151474","FRMD4A","FRMD4A",1008.74494975961,-0.52901450952321,0.23364481839832,-2.26418250209743,0.0235628923336749,0.480050797831869
"ENSG00000107331","ABCA2","ABCA2",746.571707812052,0.612528567422663,0.270955445398977,2.26062468137787,0.0237825080538431,0.482084545997834
"ENSG00000169715","MT1E","MT1E",176.322261947203,1.40132353812597,0.619896589526676,2.26057629901781,0.0237855067771852,0.482084545997834
"ENSG00000151353","TMEM18","TMEM18",763.435975952272,0.497804952863952,0.220437089087662,2.25826313949369,0.0239292589014421,0.484461611077647
"ENSG00000010165","METTL13","METTL13",1744.68349803918,-0.496212234127601,0.220185365969217,-2.25361132400132,0.0242206303149552,0.48712744618056
"ENSG00000105289","TJP3","TJP3",568.159849988548,0.881730785240074,0.391244545843472,2.25365642692648,0.0242177905453346,0.48712744618056
"ENSG00000108064","TFAM","TFAM",3846.34920247475,-0.38856802786108,0.172291910248371,-2.25528887166514,0.024115202680703,0.48712744618056
"ENSG00000111581","NUP107","NUP107",4137.39366311165,-0.349425851007757,0.155047162268513,-2.25367459742743,0.0242166465761234,0.48712744618056
"ENSG00000114120","SLC25A36","SLC25A36",3034.90950177765,0.374101943154212,0.165995907762158,2.25368172142071,0.0242161980801408,0.48712744618056
"ENSG00000214826","DDX12P","DDX12P",184.648935633699,-0.970760895788279,0.430527898371271,-2.25481530804568,0.0241449240111572,0.48712744618056
"ENSG00000133169","BEX1","BEX1",932.804882856791,-0.573904367813424,0.254744431360167,-2.25286325102046,0.0242677725894775,0.487485139478875
"ENSG00000187187","ZNF546","ZNF546",64.9461637343377,-1.52786074224385,0.678427324725368,-2.25206250774516,0.024318322169392,0.487485139478875
"ENSG00000253953","PCDHGB4","PCDHGB4",322.986784256991,0.669335415816688,0.297171436527577,2.25235447806766,0.0242998800107205,0.487485139478875
"ENSG00000188897","ENSG00000188897","ENSG00000188897",165.82506534928,1.43990539376983,0.639589095958127,2.25129759539256,0.0243666950082103,0.487920407046243
