"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000069696","DRD4","DRD4",109.989061414977,0.579632527762064,0.493740384824012,1.17396215820723,0.240410183300618,0.999941159641378
"ENSG00000069702","TGFBR3","TGFBR3",148.855766741452,-0.320238092929304,0.410338359868989,-0.780424460027447,0.435141075090964,0.999941159641378
"ENSG00000069812","HES2","HES2",14.7694914209416,0.48889142520615,1.31022934637086,0.373134235285071,0.709048539609944,0.999941159641378
"ENSG00000069849","ATP1B3","ATP1B3",5373.32215188059,0.0822333889201223,0.142106493679152,0.578674392640979,0.562808897705474,0.999941159641378
"ENSG00000069869","NEDD4","NEDD4",251.688066104915,0.242318597493542,0.331773595720283,0.730373364907074,0.465161994606739,0.999941159641378
"ENSG00000069943","PIGB","PIGB",116.482382282335,0.240172097726118,0.39977033745777,0.600775183205004,0.547989735444531,0.999941159641378
"ENSG00000069956","MAPK6","MAPK6",5940.58466157508,-0.0909965793858856,0.135384624598305,-0.672133779266874,0.501498533677006,0.999941159641378
"ENSG00000069966","GNB5","GNB5",1012.72473229576,-0.0909509826870908,0.175713573521127,-0.5176093164832,0.604730880263188,0.999941159641378
"ENSG00000070010","UFD1","UFD1",1491.7035747012,-0.152733078117971,0.182928199605627,-0.834934572401884,0.403754547771132,0.999941159641378
"ENSG00000070019","GUCY2C","GUCY2C",65.4980166943091,0.50470257991206,0.527926629028921,0.956008945486271,0.339067715059883,0.999941159641378
"ENSG00000070031","SCT","SCT",8.30044914898153,-0.987273248714745,1.32368482215358,-0.745852209069294,0.45575669744092,0.999941159641378
"ENSG00000070047","PHRF1","PHRF1",2080.50752992688,-0.0910084067528828,0.183870248970805,-0.494959936489416,0.620628400994868,0.999941159641378
"ENSG00000070061","ELP1","ELP1",2167.69909009087,-0.161884388591223,0.182100017986965,-0.888986120818565,0.374010538975278,0.999941159641378
"ENSG00000070081","NUCB2","NUCB2",571.179101095716,0.0296339334672615,0.209907946498573,0.141175853327987,0.88773102125919,0.999941159641378
"ENSG00000070087","PFN2","PFN2",6246.36890318204,-0.121118958266363,0.133268760760492,-0.908832329311109,0.363438638524364,0.999941159641378
"ENSG00000070159","PTPN3","PTPN3",200.829587437971,0.185877433264094,0.412873280564977,0.450204559156114,0.652562949182989,0.999941159641378
"ENSG00000070182","SPTB","SPTB",81.6702658998295,0.225697745014601,0.505964489008587,0.446074279752013,0.655543591043266,0.999941159641378
"ENSG00000070214","SLC44A1","SLC44A1",4111.55473393417,0.0998654627586232,0.160016288963476,0.624095605550616,0.532564799722784,0.999941159641378
"ENSG00000070269","TMEM260","TMEM260",421.346049500151,-0.124837773407657,0.245766039643227,-0.507953717238072,0.611485801571241,0.999941159641378
"ENSG00000070366","SMG6","SMG6",1212.12491074866,-0.242389691871155,0.21949702825206,-1.10429600710952,0.269464754339187,0.999941159641378
"ENSG00000070367","EXOC5","EXOC5",2366.42339154062,0.113777219398187,0.162448037506633,0.700391467601087,0.483682863349239,0.999941159641378
"ENSG00000070388","FGF22","FGF22",23.6242042668996,-0.610933346141969,0.824946700734214,-0.740573112903209,0.458952315453318,0.999941159641378
"ENSG00000070423","RNF126","RNF126",1704.72260678144,-0.18701383851084,0.162688304150586,-1.14952233036825,0.250340664316342,0.999941159641378
"ENSG00000070476","ZXDC","ZXDC",588.269747514015,-0.0276219382776587,0.212741129725937,-0.129838260769051,0.896694391399097,0.999941159641378
"ENSG00000070495","JMJD6","JMJD6",355.092870642764,-0.185741027181424,0.285560116919499,-0.650444569028474,0.515405096092175,0.999941159641378
"ENSG00000070501","POLB","POLB",687.657155466613,0.00578804762926897,0.215327269862028,0.0268802350625524,0.978555257956402,0.999941159641378
"ENSG00000070601","FRMPD1","FRMPD1",17.7907362308001,-0.421728027271847,0.932057950025344,-0.452469749612006,0.650930608958775,0.999941159641378
"ENSG00000070610","GBA2","GBA2",2662.18318737375,0.181248674084167,0.162854841608647,1.11294618135899,0.265731544309474,0.999941159641378
"ENSG00000070614","NDST1","NDST1",3305.23919457555,-0.163754047374253,0.23608712966463,-0.693617003209244,0.487922427711086,0.999941159641378
"ENSG00000070669","ASNS","ASNS",4586.11896736249,0.114156013869515,0.182164377061754,0.626664860115958,0.53087894267784,0.999941159641378
"ENSG00000070718","AP3M2","AP3M2",570.800962705679,-0.0137333780906365,0.21908859581625,-0.0626841303148188,0.950018034713477,0.999941159641378
"ENSG00000070756","PABPC1","PABPC1",62069.6538688711,0.0853498164891128,0.127590825896697,0.668933803737707,0.50353770557359,0.999941159641378
"ENSG00000070759","TESK2","TESK2",280.146375560901,0.270892678199398,0.290195193260105,0.93348437359055,0.35056993491715,0.999941159641378
"ENSG00000070761","CFAP20","CFAP20",1042.5271629836,0.00866701167876266,0.191099590491519,0.0453533765115383,0.963825642872011,0.999941159641378
"ENSG00000070770","CSNK2A2","CSNK2A2",2829.24128734501,0.00178357551568244,0.151730030043368,0.0117549275853478,0.990621140759299,0.999941159641378
"ENSG00000070778","PTPN21","PTPN21",619.571893925326,-0.189274468172035,0.262670455771839,-0.720577682084059,0.47116938922182,0.999941159641378
"ENSG00000070808","CAMK2A","CAMK2A",5.40562419856037,1.02020312756905,1.60718023426134,0.634778294195448,0.525573021725172,0.999941159641378
"ENSG00000070831","CDC42","CDC42",2183.06047922151,-0.130965836566232,0.145747823931397,-0.898578332311,0.368877304265271,0.999941159641378
"ENSG00000070882","OSBPL3","OSBPL3",515.812734303606,0.170971209620264,0.278718699278307,0.613418511434516,0.539599649081502,0.999941159641378
"ENSG00000070886","EPHA8","EPHA8",168.330059786156,-0.214546097162627,0.363764513702693,-0.589793916341102,0.555328821831246,0.999941159641378
"ENSG00000070950","RAD18","RAD18",885.801698308864,-0.0605874171641236,0.19176489368094,-0.31594634451147,0.75204323438517,0.999941159641378
"ENSG00000070961","ATP2B1","ATP2B1",1469.34499351832,-0.136629470454376,0.216555521688238,-0.630921203898341,0.528092046829931,0.999941159641378
"ENSG00000071051","NCK2","NCK2",1929.04916394411,-0.0193979434449746,0.153380592323542,-0.126469347595532,0.899360411270504,0.999941159641378
"ENSG00000071054","MAP4K4","MAP4K4",6702.75765868237,0.0296139792614426,0.185223321826676,0.159882562138445,0.872973585202296,0.999941159641378
"ENSG00000071082","RPL31","RPL31",12256.6698173114,0.131437581310316,0.146153842972762,0.899309786433818,0.368487676071909,0.999941159641378
"ENSG00000071127","WDR1","WDR1",11367.4481105001,-0.130966325278895,0.136473452217276,-0.959646899459879,0.337232956558919,0.999941159641378
"ENSG00000071189","SNX13","SNX13",977.120896437863,0.0822419693802615,0.246310431640039,0.333895600087497,0.738458340067514,0.999941159641378
"ENSG00000071205","ARHGAP10","ARHGAP10",188.701930682199,-0.107944273095521,0.349236731372298,-0.309086254104379,0.757255915224188,0.999941159641378
"ENSG00000071243","ING3","ING3",472.612414836133,0.0516719189556987,0.236819740396229,0.218190928126368,0.827280353119108,0.999941159641378
"ENSG00000071246","VASH1","VASH1",377.169175669481,0.220351075335761,0.379177378018264,0.581129276454745,0.561153328557781,0.999941159641378
"ENSG00000071462","BUD23","BUD23",1764.40292151488,-0.171800126698332,0.149449498528479,-1.14955304895582,0.250328005446696,0.999941159641378
"ENSG00000071537","SEL1L","SEL1L",1290.66327505266,-0.178744930933069,0.220220325215515,-0.811664094847482,0.416984402279124,0.999941159641378
"ENSG00000071539","TRIP13","TRIP13",1693.14452146396,-0.157653744656899,0.177845270375332,-0.886465770634105,0.375366591288516,0.999941159641378
"ENSG00000071553","ATP6AP1","ATP6AP1",1620.73280262212,0.135628376406684,0.157522041138124,0.861012055371712,0.389231403454374,0.999941159641378
"ENSG00000071564","TCF3","TCF3",8490.81951927529,-0.135375249459435,0.130221001711837,-1.03958077176371,0.298534714049423,0.999941159641378
"ENSG00000071575","TRIB2","TRIB2",2594.97509647851,0.0938103633956544,0.188969695388872,0.496430727702696,0.619590550082677,0.999941159641378
"ENSG00000071655","MBD3","MBD3",2415.21969134141,-0.0871453147405736,0.218380102572545,-0.399053364816624,0.689853883640872,0.999941159641378
"ENSG00000071859","FAM50A","FAM50A",906.584281027765,0.0880882489650201,0.177298559882406,0.496835670991602,0.619304938323053,0.999941159641378
"ENSG00000071894","CPSF1","CPSF1",4759.98451915448,0.0523978504699554,0.154804333672744,0.338477930344796,0.73500305570206,0.999941159641378
"ENSG00000071909","MYO3B","MYO3B",12.5618407811525,0.463158966791311,1.12865768622251,0.410362656848997,0.681539935563596,0.999941159641378
"ENSG00000071994","PDCD2","PDCD2",2347.51493621781,-0.0920575283473563,0.162073267323287,-0.567999460168404,0.570035334494695,0.999941159641378
"ENSG00000072041","SLC6A15","SLC6A15",1181.40828120022,0.127986219796411,0.179392525633792,0.713442320655427,0.475572093016208,0.999941159641378
"ENSG00000072042","RDH11","RDH11",4960.16511714868,0.0717874192216379,0.130510280711872,0.550051833695178,0.582283821988984,0.999941159641378
"ENSG00000072062","PRKACA","PRKACA",1290.99324119621,0.147394471366599,0.179682772933148,0.820303855291897,0.412042909140495,0.999941159641378
"ENSG00000072071","ADGRL1","ADGRL1",4591.26260512528,0.00926827782416648,0.183446599509737,0.0505230287666059,0.959705598534207,0.999941159641378
"ENSG00000072110","ACTN1","ACTN1",8988.90908253262,-0.0676495678506605,0.162822462094439,-0.415480560731374,0.677790142813494,0.999941159641378
"ENSG00000072121","ZFYVE26","ZFYVE26",914.561997523329,0.246530422075365,0.199404365315043,1.23633412782046,0.216334390417279,0.999941159641378
"ENSG00000072133","RPS6KA6","RPS6KA6",722.756457452971,-0.221996454611509,0.297187549824974,-0.746991099533788,0.455068933430416,0.999941159641378
"ENSG00000072134","EPN2","EPN2",1027.91208974633,-0.025640081528936,0.17860020603969,-0.143561321106416,0.885846885474015,0.999941159641378
"ENSG00000072163","LIMS2","LIMS2",139.76015539041,-0.429690983275266,0.374548884872264,-1.14722270077458,0.251289591762788,0.999941159641378
"ENSG00000072195","SPEG","SPEG",956.774544953516,0.108105106623242,0.287293667127818,0.376287816240465,0.706702936090537,0.999941159641378
"ENSG00000072315","TRPC5","TRPC5",41.3006840242559,-0.69158418245073,0.746718417080412,-0.926164624618138,0.354360433563708,0.999941159641378
"ENSG00000072401","UBE2D1","UBE2D1",1542.42401650313,-0.174937194473303,0.175398998412863,-0.997367123280412,0.318586343386489,0.999941159641378
"ENSG00000072415","PALS1","PALS1",1054.96430206656,-0.0924322439375041,0.184593849887121,-0.5007330633931,0.616558999677347,0.999941159641378
"ENSG00000072422","RHOBTB1","RHOBTB1",465.365824215687,-0.21800365738187,0.228125301203297,-0.955631208953858,0.339258588307982,0.999941159641378
"ENSG00000072501","SMC1A","SMC1A",5366.26571509925,-0.0847432175667412,0.167490486414784,-0.505958394298753,0.612885857541318,0.999941159641378
"ENSG00000072506","HSD17B10","HSD17B10",1530.70916420722,-0.034950884128831,0.162002848251007,-0.215742405187087,0.82918854493978,0.999941159641378
"ENSG00000072518","MARK2","MARK2",1817.37549397533,-0.0576288693887331,0.177845753763206,-0.324038489361199,0.745908894683099,0.999941159641378
"ENSG00000072571","HMMR","HMMR",2640.4434512099,0.203353386688261,0.187627920563547,1.0838119725331,0.278448175683016,0.999941159641378
"ENSG00000072657","TRHDE","TRHDE",130.868078457437,-0.316059734438476,0.537413632905885,-0.58811261026165,0.556456709447205,0.999941159641378
"ENSG00000072682","P4HA2","P4HA2",248.898753080933,0.198580911475617,0.402762303907,0.493047411709787,0.621979087466121,0.999941159641378
"ENSG00000072736","NFATC3","NFATC3",1246.27941917272,-0.0049373407302048,0.191545061815392,-0.0257763926848886,0.979435691500018,0.999941159641378
"ENSG00000072756","TRNT1","TRNT1",1393.7910394642,0.13664194376028,0.20896568700434,0.653896559378393,0.513178450760324,0.999941159641378
"ENSG00000072778","ACADVL","ACADVL",2278.58946217174,-0.018712392144437,0.199440593203521,-0.0938243907314382,0.925248656145447,0.999941159641378
"ENSG00000072786","STK10","STK10",782.994622346706,0.0605349833321124,0.228185696112512,0.265288247087425,0.790787417718227,0.999941159641378
"ENSG00000072803","FBXW11","FBXW11",2168.42473797721,0.090673814086094,0.168018220210443,0.539666555046977,0.589427008775898,0.999941159641378
"ENSG00000072818","ACAP1","ACAP1",667.226821665542,-0.111081593471039,0.263781663413114,-0.421111884858621,0.6736733834234,0.999941159641378
"ENSG00000072832","CRMP1","CRMP1",4153.64910763807,-0.150316401709523,0.138682124429428,-1.08389168631474,0.278412826200861,0.999941159641378
"ENSG00000072952","IRAG1","IRAG1",158.476844438163,0.187014504530448,0.412849645591939,0.452984534508462,0.65055987791785,0.999941159641378
"ENSG00000072958","AP1M1","AP1M1",923.564899771107,-0.229099934095145,0.204333863522367,-1.12120394606089,0.262201060435604,0.999941159641378
"ENSG00000073050","XRCC1","XRCC1",1030.22416669919,0.190781850737167,0.181171078795218,1.05304804721515,0.292318971816823,0.999941159641378
"ENSG00000073060","SCARB1","SCARB1",1726.23045018192,-0.196426238827291,0.261198428665126,-0.752019220908569,0.45203949997595,0.999941159641378
"ENSG00000073146","MOV10L1","MOV10L1",5.92659518183608,-1.24359496175103,2.19891717395213,-0.565548796690647,0.571700543786497,0.999941159641378
"ENSG00000073150","PANX2","PANX2",218.265581899243,0.0419370168280117,0.329142540683823,0.127412934046398,0.89861357978399,0.999941159641378
"ENSG00000073169","SELENOO","SELENOO",501.135557305801,0.0187046831428813,0.259274200944321,0.0721424772490113,0.942488522315485,0.999941159641378
"ENSG00000073331","ALPK1","ALPK1",7.55378277720795,0.280297599663828,1.57377355260956,0.178105420058083,0.858640185499779,0.999941159641378
"ENSG00000073350","LLGL2","LLGL2",1837.91275840418,0.0079204666105466,0.163169667009726,0.0485412929725135,0.961284856178092,0.999941159641378
"ENSG00000073417","PDE8A","PDE8A",217.677372491343,0.272074947927478,0.348410547886998,0.780903303810772,0.434859368799449,0.999941159641378
"ENSG00000073464","CLCN4","CLCN4",378.114572307524,0.190078535115493,0.279219472079655,0.680749568430057,0.496029965790883,0.999941159641378
"ENSG00000073578","SDHA","SDHA",2430.91066308984,0.0212785457689964,0.151344056312509,0.140597168382077,0.888188185320977,0.999941159641378
"ENSG00000073605","GSDMB","GSDMB",220.79361017721,0.15040776947296,0.303582615108437,0.495442630729153,0.620287708637062,0.999941159641378
"ENSG00000073614","KDM5A","KDM5A",1289.25218774109,0.432499899994417,0.607129158399548,0.712368849380466,0.476236399952303,0.999941159641378
"ENSG00000073670","ADAM11","ADAM11",156.328630861202,-0.00682418082036795,0.429209338885032,-0.0158994229671127,0.987314630350373,0.999941159641378
"ENSG00000073711","PPP2R3A","PPP2R3A",825.936629858865,0.102427914659402,0.199786564393258,0.512686701282793,0.608170493741724,0.999941159641378
"ENSG00000073712","FERMT2","FERMT2",4214.66816060531,-0.0559141242040559,0.145526559697564,-0.384219377687879,0.700815857226674,0.999941159641378
"ENSG00000073756","PTGS2","PTGS2",10.5794082810118,-1.34076353882984,1.38095200080533,-0.970898002282446,0.331599073078852,0.999941159641378
"ENSG00000073792","IGF2BP2","IGF2BP2",4417.82034708398,0.0663372862502561,0.131239808814913,0.505466190855332,0.613231438974592,0.999941159641378
"ENSG00000073803","MAP3K13","MAP3K13",513.615406763347,-0.699533958669795,1.36922715318073,-0.510896937038364,0.609423226059363,0.999941159641378
"ENSG00000073905","VDAC1P1","VDAC1P1",5.26343642483008,-0.0133848935074797,1.65303765485135,-0.00809714979462059,0.993539479788521,0.999941159641378
"ENSG00000073910","FRY","FRY",334.757416164597,-0.407883737250238,0.383424214257021,-1.06379232735891,0.287422787883209,0.999941159641378
"ENSG00000073969","NSF","NSF",997.341154238615,0.0401707773593909,0.178883987865993,0.224563292883899,0.822319023565381,0.999941159641378
"ENSG00000074054","CLASP1","CLASP1",2088.4136046436,0.088633767839517,0.157537086208234,0.562621602143639,0.573692578966574,0.999941159641378
"ENSG00000074071","MRPS34","MRPS34",2593.50196614432,-0.14217042554233,0.165392465777223,-0.859594328400836,0.390012702500356,0.999941159641378
"ENSG00000074181","NOTCH3","NOTCH3",4978.64390463507,0.139111621219199,0.170641645594183,0.815226674208429,0.414942572015353,0.999941159641378
"ENSG00000074211","PPP2R2C","PPP2R2C",271.859304423478,-0.0123631668380479,0.305771421299012,-0.0404327088042608,0.967748153707211,0.999941159641378
"ENSG00000074266","EED","EED",563.474014269855,-0.128697538768817,0.2111541616054,-0.60949563006636,0.542195968406653,0.999941159641378
"ENSG00000074319","TSG101","TSG101",1221.2245391842,0.0490920336494362,0.159591819513792,0.307609962709859,0.758379138431273,0.999941159641378
"ENSG00000074356","NCBP3","NCBP3",1880.36185972664,0.00234236815297361,0.16627713312018,0.0140871333840031,0.988760465510759,0.999941159641378
"ENSG00000074370","ATP2A3","ATP2A3",1223.91163648429,0.493776702928605,0.560722898948028,0.880607344296049,0.378530382104697,0.999941159641378
"ENSG00000074410","CA12","CA12",250.151355139471,-0.068081213795237,0.316918878452178,-0.214822209796222,0.829905936217339,0.999941159641378
