"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000184845","DRD1",-1.89703315412053,0.952487437121394,"DRD1",2.73558948883197,0.99998874797381,"DRD1",3.27575888551006,FALSE
"ENSG00000184925","LCN12",1.20379155488821,0.952487437121394,"LCN12",-0.0888799638512749,0.99998874797381,"LCN12",0.914056796747404,FALSE
"ENSG00000185015","CA13",-0.661587436299588,0.952487437121394,"CA13",0.679284675283308,0.99998874797381,"CA13",0.948139762804191,FALSE
"ENSG00000185019","UBOX5",0.24886336016839,0.952487437121394,"UBOX5",-0.0365958360884241,0.99998874797381,"UBOX5",0.201850133425255,FALSE
"ENSG00000185187","SIGIRR",-0.520512652781189,0.952487437121394,"SIGIRR",-0.0810915081444769,0.99998874797381,"SIGIRR",0.310717671169373,FALSE
"ENSG00000185359","HGS",0.259779868443234,0.952487437121394,"HGS",-0.147178400615833,0.99998874797381,"HGS",0.287762951711606,FALSE
"ENSG00000185532","PRKG1",-0.517041710186725,0.952487437121394,"PRKG1",0.386907035775568,0.99998874797381,"PRKG1",0.639188288115013,FALSE
"ENSG00000185621","LMLN",-0.323031490943511,0.952487437121394,"LMLN",0.26884597543171,0.99998874797381,"LMLN",0.418520570105431,FALSE
"ENSG00000185624","P4HB",0.305306908679549,0.952487437121394,"P4HB",0.443284556114395,0.979032968359211,"P4HB",0.097564930153346,FALSE
"ENSG00000185950","IRS2",-0.421220254323861,0.952487437121394,"IRS2",-0.112961077065717,0.99998874797381,"IRS2",0.217972154602219,FALSE
"ENSG00000186326","RGS9BP",1.17901825666218,0.952487437121394,"RGS9BP",-0.183978455784817,0.99998874797381,"RGS9BP",0.963784218106242,FALSE
"ENSG00000186352","ANKRD37",0.667243703372053,0.952487437121394,"ANKRD37",-1.13035557520204,0.914128680419857,"ANKRD37",1.27109463973578,FALSE
"ENSG00000186666","BCDIN3D",0.269416662430081,0.952487437121394,"BCDIN3D",-0.259222623096433,0.99998874797381,"BCDIN3D",0.37380442359741,FALSE
"ENSG00000186951","PPARA",-0.386716779374211,0.952487437121394,"PPARA",0.425708257792529,0.99998874797381,"PPARA",0.574471252986335,FALSE
"ENSG00000187051","RPS19BP1",0.360406812481583,0.952487437121394,"RPS19BP1",-0.280811586213254,0.99998874797381,"RPS19BP1",0.453409877938698,FALSE
"ENSG00000187514","PTMA",0.259443846977743,0.952487437121394,"PTMA",-0.165052843310087,0.99998874797381,"PTMA",0.30016448829377,FALSE
"ENSG00000187792","ZNF70",-0.294252519791961,0.952487437121394,"ZNF70",0.256292061402923,0.99998874797381,"ZNF70",0.389293806708411,FALSE
"ENSG00000188542","DUSP28",0.479040476185351,0.952487437121394,"DUSP28",-0.742084631710211,0.828654980418419,"DUSP28",0.863465844470106,FALSE
"ENSG00000188596","CFAP54",0.597043821402774,0.952487437121394,"CFAP54",-0.445131621007607,0.99998874797381,"CFAP54",0.73692932251447,FALSE
"ENSG00000188620","HMX3",1.03397190999991,0.952487437121394,"HMX3",0.0466077667618304,0.99998874797381,"HMX3",0.698171881184094,FALSE
"ENSG00000189043","COXFA4",0.36632058026779,0.952487437121394,"COXFA4",-0.368372668664555,0.975788887047932,"COXFA4",0.519506578412037,FALSE
"ENSG00000196154","S100A4",0.807644114604343,0.952487437121394,"S100A4",-0.516127103940053,0.99998874797381,"S100A4",0.936047605372322,FALSE
"ENSG00000196187","TMEM63A",0.691657578603613,0.952487437121394,"TMEM63A",0.568211330963659,0.99998874797381,"TMEM63A",0.0872896788182453,FALSE
"ENSG00000196235","SUPT5H",0.271415637442148,0.952487437121394,"SUPT5H",-0.0547086198844003,0.99998874797381,"SUPT5H",0.230604673865029,FALSE
"ENSG00000196361","ELAVL3",-0.384167656914302,0.952487437121394,"ELAVL3",-0.187264138378559,0.99998874797381,"ELAVL3",0.139231813196115,FALSE
"ENSG00000196511","TPK1",0.438524577281647,0.952487437121394,"TPK1",-0.786293214894613,0.979901977789166,"TPK1",0.866076966565769,FALSE
"ENSG00000196668","LINC00173",0.893748017553617,0.952487437121394,"LINC00173",-0.886345419704988,0.99998874797381,"LINC00173",1.25871614063123,FALSE
"ENSG00000196712","NF1",-0.337943921832841,0.952487437121394,"NF1",0.0298444326282121,0.99998874797381,"NF1",0.260065639480852,FALSE
"ENSG00000196776","CD47",-0.323712810434728,0.952487437121394,"CD47",0.240370594927527,0.99998874797381,"CD47",0.398867201086451,FALSE
"ENSG00000196839","ADA",0.573425929287919,0.952487437121394,"ADA",-0.0447790290312006,0.99998874797381,"ADA",0.437136918190597,FALSE
"ENSG00000196935","SRGAP1",-0.436953401256458,0.952487437121394,"SRGAP1",0.133842084379544,0.99998874797381,"SRGAP1",0.403613358563886,FALSE
"ENSG00000196937","FAM3C",-0.256463364749122,0.952487437121394,"FAM3C",0.730549402073878,0.452000835335793,"FAM3C",0.69792342053824,FALSE
"ENSG00000197375","SLC22A5",-0.45748833374091,0.952487437121394,"SLC22A5",0.780725024245691,0.665230653038588,"SLC22A5",0.875549061988092,FALSE
"ENSG00000197417","SHPK",0.243938953457052,0.952487437121394,"SHPK",0.0376581495968501,0.99998874797381,"SHPK",0.145862555238161,FALSE
"ENSG00000197563","PIGN",-0.348899178837748,0.952487437121394,"PIGN",0.626494667738604,0.636050461260817,"PIGN",0.689707603241769,FALSE
"ENSG00000197579","TOPORS",-0.273643519889211,0.952487437121394,"TOPORS",0.141802033130113,0.99998874797381,"TOPORS",0.293764367753759,FALSE
"ENSG00000197798","FAM118B",0.267484546885624,0.952487437121394,"FAM118B",-0.208728288558534,0.99998874797381,"FAM118B",0.336733325230637,FALSE
"ENSG00000197822","OCLN",-0.585913404233703,0.952487437121394,"OCLN",-0.274697223968596,0.99998874797381,"OCLN",0.220063071480432,FALSE
"ENSG00000198055","GRK6",-0.231826957951932,0.952487437121394,"GRK6",-0.0568988128693568,0.99998874797381,"GRK6",0.123692877608273,FALSE
"ENSG00000198301","SDAD1",-0.24249279035218,0.952487437121394,"SDAD1",0.11198407480865,0.99998874797381,"SDAD1",0.250652995128973,FALSE
"ENSG00000198721","ECI2",-0.346793512797246,0.952487437121394,"ECI2",0.338988837419991,0.99998874797381,"ECI2",0.484921350256656,FALSE
"ENSG00000198768","APCDD1L",-1.46467422970217,0.952487437121394,"APCDD1L",1.47176167395727,0.99998874797381,"APCDD1L",2.07637373999723,FALSE
"ENSG00000198839","ZNF277",-0.326205874959734,0.952487437121394,"ZNF277",0.119291354767072,0.99998874797381,"ZNF277",0.315014112139646,FALSE
"ENSG00000198886","MT-ND4",-0.246961295490926,0.952487437121394,"MT-ND4",0.527730391279569,0.986112404040077,"MT-ND4",0.547789745044261,FALSE
"ENSG00000198920","KIAA0753",-0.408190312638038,0.952487437121394,"KIAA0753",0.00385222701710939,0.99998874797381,"KIAA0753",0.291358073927482,FALSE
"ENSG00000203356","LINC01562",-1.14388144472886,0.952487437121394,"LINC01562",-0.353232510941501,0.99998874797381,"LINC01562",0.559073222618952,FALSE
"ENSG00000204136","GGTA1",-1.45659550374528,0.952487437121394,"GGTA1",0.61297201821809,0.99998874797381,"GGTA1",1.46340522890374,FALSE
"ENSG00000204237","OXLD1",0.384330186913986,0.952487437121394,"OXLD1",-0.335007119741743,0.99998874797381,"OXLD1",0.508648287496732,FALSE
"ENSG00000204305","AGER",0.401471706194699,0.952487437121394,"AGER",-0.20019562495921,0.99998874797381,"AGER",0.425443049877341,FALSE
"ENSG00000204344","WHR1",0.354326842951065,0.952487437121394,"WHR1",-0.0712151668586372,0.99998874797381,"WHR1",0.300903640816193,FALSE
"ENSG00000204421","LY6G6C",0.797347327124178,0.952487437121394,"LY6G6C",-1.0917689479341,0.99998874797381,"LY6G6C",1.33580692854358,FALSE
"ENSG00000204815","ODAD4",-0.411337996849721,0.952487437121394,"ODAD4",0.0343463401142942,0.99998874797381,"ODAD4",0.315146416935885,FALSE
"ENSG00000205022","PABPN1L",-1.14583678763688,0.952487437121394,"PABPN1L",0.0908835477425418,0.99998874797381,"PABPN1L",0.874493335578094,FALSE
"ENSG00000205885","C1RL-AS1",-0.693475176702089,0.952487437121394,"C1RL-AS1",1.22875890515646,0.969739061125292,"C1RL-AS1",1.35922475431008,FALSE
"ENSG00000213339","QTRT1",0.402345286389535,0.952487437121394,"QTRT1",-0.396760238581431,0.99998874797381,"QTRT1",0.565052935590606,FALSE
"ENSG00000213578","CPLX3",1.33827448951806,0.952487437121394,"CPLX3",-0.366787641850586,0.99998874797381,"CPLX3",1.20566099543516,FALSE
"ENSG00000213626","LBH",-0.381524485688235,0.952487437121394,"LBH",-0.170712368157009,0.99998874797381,"LBH",0.149066677862625,FALSE
"ENSG00000213693","SEC14L1P1",0.61479826517749,0.952487437121394,"SEC14L1P1",0.120703349371345,0.99998874797381,"SEC14L1P1",0.349377865516321,FALSE
"ENSG00000214106","PAXIP1-AS2",-0.473599877525859,0.952487437121394,"PAXIP1-AS2",-0.287333371615897,0.99998874797381,"PAXIP1-AS2",0.131710309436858,FALSE
"ENSG00000214425","LRRC37A4P",-0.602010416874854,0.952487437121394,"LRRC37A4P",0.498885883026077,0.99998874797381,"LRRC37A4P",0.778451239043127,FALSE
"ENSG00000214562","NUTM2D",-0.382793482276315,0.952487437121394,"NUTM2D",0.151580151732048,0.99998874797381,"NUTM2D",0.377859220294612,FALSE
"ENSG00000214717","ZBED1",-0.333573752907009,0.952487437121394,"ZBED1",0.609080419139419,0.979901977789166,"ZBED1",0.66655715736782,FALSE
"ENSG00000214719","ENSG00000214719",-0.337831585297001,0.952487437121394,"ENSG00000214719",0.157756845463811,0.99998874797381,"ENSG00000214719",0.350433940068569,FALSE
"ENSG00000215068","ANXA2R-AS1",0.696818257184943,0.952487437121394,"ANXA2R-AS1",0.777364544137405,0.99998874797381,"ANXA2R-AS1",0.056954825703483,FALSE
"ENSG00000215375","MYL5",-0.349877618885844,0.952487437121394,"MYL5",0.0934589963265002,0.99998874797381,"MYL5",0.31348632696494,FALSE
"ENSG00000215421","ZNF407",-0.311937738164258,0.952487437121394,"ZNF407",0.31917959918191,0.99998874797381,"ZNF407",0.446267348961873,FALSE
"ENSG00000219545","UMAD1",0.335161780427444,0.952487437121394,"UMAD1",-0.159041118574549,0.99998874797381,"UMAD1",0.34945422116636,FALSE
"ENSG00000219665","ZNF433-AS1",0.471093039990642,0.952487437121394,"ZNF433-AS1",-0.17331424778835,0.99998874797381,"ZNF433-AS1",0.455664763034556,FALSE
"ENSG00000221944","TIGD1",0.275344115876163,0.952487437121394,"TIGD1",-0.238571806519814,0.99998874797381,"TIGD1",0.363393433685935,FALSE
"ENSG00000221968","FADS3",-0.522536551053804,0.952487437121394,"FADS3",0.0153631207896057,0.99998874797381,"FADS3",0.380352505558494,FALSE
"ENSG00000224243","SOX1-OT",-0.74403155885206,0.952487437121394,"SOX1-OT",-0.596071686300822,0.99998874797381,"SOX1-OT",0.104623429224477,FALSE
"ENSG00000226792","C13orf42",-1.76604986535014,0.952487437121394,"C13orf42",-3.5123231281953,NA,"C13orf42",1.23480166596257,NA
"ENSG00000227128","LBX1-AS1",-1.17179536235157,0.952487437121394,"LBX1-AS1",0.821187939375596,0.99998874797381,"LBX1-AS1",1.40925200744284,FALSE
"ENSG00000227908","IL6ST-DT",-0.954492702167143,0.952487437121394,"IL6ST-DT",-1.00591631587873,0.99998874797381,"IL6ST-DT",0.0363619859685815,FALSE
"ENSG00000228570","NUTM2E",-0.273593857825643,0.952487437121394,"NUTM2E",0.342182032252304,0.99998874797381,"NUTM2E",0.435419307565298,FALSE
"ENSG00000229544","NKX1-2",-0.708760063777667,0.952487437121394,"NKX1-2",0.987544996190291,0.99998874797381,"NKX1-2",1.1994688108644,FALSE
"ENSG00000229848","ENSG00000229848",-0.813582898610881,0.952487437121394,"ENSG00000229848",-1.20689306303531,0.99998874797381,"ENSG00000229848",0.278112284374109,FALSE
"ENSG00000230316","FEZF1-AS1",-0.520077855969815,0.952487437121394,"FEZF1-AS1",-1.06716548417067,0.00493897318524562,"FEZF1-AS1",0.386849371804085,TRUE
"ENSG00000231890","DARS1-AS1",-0.984998640174563,0.952487437121394,"DARS1-AS1",0.531130636252086,0.99998874797381,"DARS1-AS1",1.07206529251674,FALSE
"ENSG00000231920","NEBL-AS1",-1.05233502970706,0.952487437121394,"NEBL-AS1",-1.49007644628728,0.99998874797381,"NEBL-AS1",0.309529924070075,FALSE
"ENSG00000232520","GCSIR",-1.09941242698971,0.952487437121394,"GCSIR",-0.177769002222832,0.99998874797381,"GCSIR",0.651700315488656,FALSE
"ENSG00000233230","ENSG00000233230",-0.737558769478456,0.952487437121394,"ENSG00000233230",-0.00313380594554724,0.99998874797381,"ENSG00000233230",0.519316871986802,FALSE
"ENSG00000233232","NPIPB7",-0.563456342171297,0.952487437121394,"NPIPB7",-0.169578338578119,0.99998874797381,"NPIPB7",0.278513807300955,FALSE
"ENSG00000233954","UQCRHL",-0.717143438090292,0.952487437121394,"UQCRHL",0.478134757829493,0.99998874797381,"UQCRHL",0.845189317739303,FALSE
"ENSG00000234327","ZNF232-AS1",0.515886067173336,0.952487437121394,"ZNF232-AS1",-1.3711213950813,0.31739225259024,"ZNF232-AS1",1.33431577270987,FALSE
"ENSG00000234362","LINC01914",1.97261301388806,0.952487437121394,"LINC01914",-4.45023971799311,0.84945528795514,"LINC01914",4.54164272127572,FALSE
"ENSG00000235649","MXRA5Y",-1.47701800417463,0.952487437121394,"MXRA5Y",3.4695580639569,0.831183689224954,"MXRA5Y",3.49775748143089,FALSE
"ENSG00000235772","ENSG00000235772",-1.08987735481476,0.952487437121394,"ENSG00000235772",-1.35230409730076,NA,"ENSG00000235772",0.185563729176549,NA
"ENSG00000237037","NDUFA6-DT",0.365727629788421,0.952487437121394,"NDUFA6-DT",0.381083422530529,0.99998874797381,"NDUFA6-DT",0.01085818517844,FALSE
"ENSG00000237399","PITRM1-AS1",0.562167695604289,0.952487437121394,"PITRM1-AS1",0.63319853031583,0.99998874797381,"PITRM1-AS1",0.0502263848978711,FALSE
"ENSG00000239213","NCK1-DT",-0.344594895428714,0.952487437121394,"NCK1-DT",-0.372651458823801,0.99998874797381,"NCK1-DT",0.0198389862334562,FALSE
"ENSG00000239445","ST3GAL6-AS1",-0.782119545572439,0.952487437121394,"ST3GAL6-AS1",0.110862476452757,0.99998874797381,"ST3GAL6-AS1",0.631433643251691,FALSE
"ENSG00000240494","RPS12P28",-1.12504155074943,0.952487437121394,"RPS12P28",-1.7149669632777,NA,"RPS12P28",0.417140259593008,NA
"ENSG00000241135","LINC00881",-0.374095664410482,0.952487437121394,"LINC00881",-0.438557441929267,0.99998874797381,"LINC00881",0.0455813600108718,FALSE
"ENSG00000241489","ENSG00000241489",0.471348134494521,0.952487437121394,"ENSG00000241489",-0.129741211582157,0.99998874797381,"ENSG00000241489",0.425034352709806,FALSE
"ENSG00000241935","HOGA1",1.1114016696847,0.952487437121394,"HOGA1",-0.515913659608773,0.99998874797381,"HOGA1",1.15068570447223,FALSE
"ENSG00000242173","ARHGDIG",-0.591707628971208,0.952487437121394,"ARHGDIG",0.242392447092867,0.99998874797381,"ARHGDIG",0.589797819973123,FALSE
"ENSG00000243667","DNAAF10",0.23421347503093,0.952487437121394,"DNAAF10",-0.0804853064880579,0.99998874797381,"DNAAF10",0.22252564244322,FALSE
"ENSG00000245937","SLC12A2-DT",-0.275874883089446,0.952487437121394,"SLC12A2-DT",0.103151921540265,0.99998874797381,"SLC12A2-DT",0.268012423805137,FALSE
"ENSG00000247596","TWF2",0.264340408074344,0.952487437121394,"TWF2",0.0296657613653371,0.99998874797381,"TWF2",0.165940034060496,FALSE
"ENSG00000248213","CICP16",0.509824202427882,0.952487437121394,"CICP16",-0.118222953247829,0.99998874797381,"CICP16",0.444096402683219,FALSE
"ENSG00000248323","LUCAT1",1.27865048214333,0.952487437121394,"LUCAT1",-1.94295499812504,0.987850063363824,"LUCAT1",2.27801908140551,FALSE
"ENSG00000248527","MTATP6P1",-0.267542329320638,0.952487437121394,"MTATP6P1",0.62683986046556,0.776774672977465,"MTATP6P1",0.632423711370294,FALSE
"ENSG00000248881","ENSG00000248881",1.06543938044231,0.952487437121394,"ENSG00000248881",-0.096303180794563,0.99998874797381,"ENSG00000248881",0.821476043043623,FALSE
"ENSG00000249167","SEMA6A-AS2",0.742096171823898,0.952487437121394,"SEMA6A-AS2",-0.311610220949675,0.99998874797381,"SEMA6A-AS2",0.745082935709809,FALSE
"ENSG00000249679","ENSG00000249679",0.832276074129875,0.952487437121394,"ENSG00000249679",0.132980434961527,0.99998874797381,"ENSG00000249679",0.49447668851012,FALSE
"ENSG00000249906","NGFR-AS1",1.20825014433616,0.952487437121394,"NGFR-AS1",-0.712387386396684,0.99998874797381,"NGFR-AS1",1.35809582218258,FALSE
"ENSG00000250240","ENSG00000250240",1.22647229455147,0.952487437121394,"ENSG00000250240",-1.28531368300506,0.99998874797381,"ENSG00000250240",1.7761008976195,FALSE
"ENSG00000250303","LINC02762",-0.535183234811484,0.952487437121394,"LINC02762",0.314042075845141,0.99998874797381,"LINC02762",0.600492975920552,FALSE
"ENSG00000250584","LINC01511",-1.1592343320625,0.952487437121394,"LINC01511",-0.528760472067541,NA,"LINC01511",0.44581234176329,NA
"ENSG00000251396","LINC01301",0.589769025104827,0.952487437121394,"LINC01301",-0.245150752999906,0.99998874797381,"LINC01301",0.590377436844625,FALSE
"ENSG00000253200","ENSG00000253200",-0.319297969717841,0.952487437121394,"ENSG00000253200",-0.0928857607466756,0.99998874797381,"ENSG00000253200",0.160097608306937,FALSE
"ENSG00000253549","CA3-AS1",0.864095313339439,0.952487437121394,"CA3-AS1",-0.296932971875982,0.99998874797381,"CA3-AS1",0.820970973625213,FALSE
"ENSG00000254004","ZNF260",-0.30818363002692,0.952487437121394,"ZNF260",0.232028885217591,0.99998874797381,"ZNF260",0.381987932811235,FALSE
"ENSG00000254087","LYN",0.570483877894632,0.952487437121394,"LYN",0.327009840555779,0.99998874797381,"LYN",0.172162142845169,FALSE
"ENSG00000254489","MPPED2-AS1",-1.96388419283547,0.952487437121394,"MPPED2-AS1",2.79462156199302,0.99998874797381,"MPPED2-AS1",3.36477168755444,FALSE
"ENSG00000256469","ENSG00000256469",0.553319888890131,0.952487437121394,"ENSG00000256469",0.196449649568661,0.99998874797381,"ENSG00000256469",0.252345366227878,FALSE
"ENSG00000258317","ENSG00000258317",-0.689367222095102,0.952487437121394,"ENSG00000258317",-0.310219499972958,0.99998874797381,"ENSG00000258317",0.268097925384001,FALSE
"ENSG00000258405","ZNF578",-0.745094296222769,0.952487437121394,"ZNF578",0.297436206511528,0.99998874797381,"ZNF578",0.737180388077242,FALSE
"ENSG00000258568","RHOQP1",-0.795108835657435,0.952487437121394,"RHOQP1",-0.588940229003666,0.99998874797381,"RHOQP1",0.145783219832662,FALSE
"ENSG00000258708","SLC25A21-AS1",0.445900716527839,0.952487437121394,"SLC25A21-AS1",-0.00135184642275337,0.99998874797381,"SLC25A21-AS1",0.316255320165427,FALSE
"ENSG00000258940","MIA2-AS1",0.762732343713586,0.952487437121394,"MIA2-AS1",0.70967289164114,0.99998874797381,"MIA2-AS1",0.0375186983664694,FALSE
"ENSG00000259456","ADNP-AS1",-0.625549643987637,0.952487437121394,"ADNP-AS1",0.683881214399163,0.99998874797381,"ADNP-AS1",0.925907439460228,FALSE
"ENSG00000260018","MBTPS1-DT",0.680219018712856,0.952487437121394,"MBTPS1-DT",-0.963238768735425,0.987649535012333,"MBTPS1-DT",1.16210014609852,FALSE
"ENSG00000260361","ENSG00000260361",-1.1006480336633,0.952487437121394,"ENSG00000260361",0.783916192317174,0.99998874797381,"ENSG00000260361",1.33258814377237,FALSE
"ENSG00000260537","ENSG00000260537",-0.550006603399966,0.952487437121394,"ENSG00000260537",0.482336776981599,0.99998874797381,"ENSG00000260537",0.729977004780848,FALSE
"ENSG00000261011","AGAP11",1.49721818950277,0.952487437121394,"AGAP11",-0.825303335842776,0.99998874797381,"AGAP11",1.64227072002356,FALSE
"ENSG00000261168","ENSG00000261168",-0.441220534173219,0.952487437121394,"ENSG00000261168",-0.298246707547576,0.99998874797381,"ENSG00000261168",0.101097762339182,FALSE
"ENSG00000261286","ATP2C2-AS1",-0.590485128597702,0.952487437121394,"ATP2C2-AS1",0.143051430867467,0.99998874797381,"ATP2C2-AS1",0.51868867544607,FALSE
"ENSG00000261461","UBE2MP1",-1.20107319296535,0.952487437121394,"UBE2MP1",0.866420573856463,0.99998874797381,"UBE2MP1",1.46193886258062,FALSE
"ENSG00000265354","TIMM23",0.220897008929149,0.952487437121394,"TIMM23",-0.195196197493678,0.99998874797381,"TIMM23",0.294222327867235,FALSE
"ENSG00000265681","RPL17",0.304889846952307,0.952487437121394,"RPL17",-0.0320885490361309,0.99998874797381,"RPL17",0.23827970891679,FALSE
"ENSG00000265688","MILIP",0.291401611707081,0.952487437121394,"MILIP",-0.000589219851654959,0.99998874797381,"MILIP",0.206468697039481,FALSE
"ENSG00000267666","ENSG00000267666",-0.922387757635942,0.952487437121394,"ENSG00000267666",0.753638782804822,0.99998874797381,"ENSG00000267666",1.18512973219429,FALSE
"ENSG00000267795","SMIM22",-0.800778083692082,0.952487437121394,"SMIM22",-0.702376065663924,0.99998874797381,"SMIM22",0.0695807342301508,FALSE
"ENSG00000267871","ZNF460-AS1",1.10541695515642,0.952487437121394,"ZNF460-AS1",-1.00754617510985,0.99998874797381,"ZNF460-AS1",1.49409055780843,FALSE
"ENSG00000269019","HOMER3-AS1",1.14180723388018,0.952487437121394,"HOMER3-AS1",-1.43987933871714,0.99998874797381,"HOMER3-AS1",1.82552808238182,FALSE
