"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000139625","MAP3K12",0.277525824196834,0.991914831903631,"MAP3K12",0.0907942308957151,0.999890145482898,"MAP3K12",0.132039175884989,FALSE
"ENSG00000160752","FDPS",-0.177607283772956,0.991914831903631,"FDPS",-0.145623858504845,0.999890145482898,"FDPS",0.0226156968926544,FALSE
"ENSG00000163806","SPDYA",2.04291654104512,0.991914831903631,"SPDYA",0.623231287723544,0.999890145482898,"SPDYA",1.00386906977423,FALSE
"ENSG00000168491","CCDC110",-0.694332509381353,0.991914831903631,"CCDC110",-0.275857912844852,0.999890145482898,"CCDC110",0.295906224965264,FALSE
"ENSG00000170037","CNTROB",0.229750231257693,0.991914831903631,"CNTROB",0.0657911275018272,0.999890145482898,"CNTROB",0.115936594103041,FALSE
"ENSG00000180834","MAP6D1",-0.509529626191903,0.991914831903631,"MAP6D1",-0.103247458017166,0.999890145482898,"MAP6D1",0.28728487619153,FALSE
"ENSG00000188263","IL17REL",1.63037877479655,0.991914831903631,"IL17REL",-0.659407246313554,0.999890145482898,"IL17REL",1.61912322299312,FALSE
"ENSG00000203721","LINC00862",-1.31527217486536,0.991914831903631,"LINC00862",-0.630419952392364,0.999890145482898,"LINC00862",0.484263650621337,FALSE
"ENSG00000204661","SPATA31J1",-1.65635171243472,0.991914831903631,"SPATA31J1",0.671415687886723,0.999890145482898,"SPATA31J1",1.64598011379228,FALSE
"ENSG00000214706","IFRD2",-0.207245105023716,0.991914831903631,"IFRD2",0.0104248175019584,0.999890145482898,"IFRD2",0.153915878278255,FALSE
"ENSG00000231125","ENSG00000231125",2.70061084502993,0.991914831903631,"ENSG00000231125",-0.240875224593745,0.999890145482898,"ENSG00000231125",2.07994474659667,FALSE
"ENSG00000242732","RTL5",-0.668357805111905,0.991914831903631,"RTL5",0.173182224671516,0.999890145482898,"RTL5",0.595058661699786,FALSE
"ENSG00000249673","NOP14-AS1",-0.350591562315063,0.991914831903631,"NOP14-AS1",0.220946336872014,0.999890145482898,"NOP14-AS1",0.404138324220295,FALSE
"ENSG00000285706","ENSG00000285706",1.06075234670706,0.991914831903631,"ENSG00000285706",-1.51808546363762,0.999890145482898,"ENSG00000285706",1.82351370327499,FALSE
"ENSG00000108064","TFAM",-0.174306428104225,0.992146527248555,"TFAM",-0.213353958846197,0.999890145482898,"TFAM",0.0276107737762381,FALSE
"ENSG00000204673","AKT1S1",-0.238873045080493,0.992170876852725,"AKT1S1",0.122017082037783,0.999890145482898,"AKT1S1",0.255187856148608,FALSE
"ENSG00000149782","PLCB3",-0.210202039758259,0.992481120718179,"PLCB3",-0.239720506354627,0.999890145482898,"PLCB3",0.0208727079005202,FALSE
"ENSG00000165511","ZNF22-AS1",-0.603019583587488,0.992481120718179,"ZNF22-AS1",-0.244141565516731,0.999890145482898,"ZNF22-AS1",0.253765080196621,FALSE
"ENSG00000169291","SHE",0.858433866442598,0.992481120718179,"SHE",-0.149832582996604,0.999890145482898,"SHE",0.712952043641343,FALSE
"ENSG00000188493","ACTMAP",0.299398639311145,0.992481120718179,"ACTMAP",-0.442805127814171,0.999890145482898,"ACTMAP",0.524817316756512,FALSE
"ENSG00000206149","HERC2P9",0.44053739013556,0.992481120718179,"HERC2P9",-0.016662793076005,0.999890145482898,"HERC2P9",0.323289349908629,FALSE
"ENSG00000259049","ENSG00000259049",-0.362871837319029,0.992481120718179,"ENSG00000259049",0.0457385453104971,0.999890145482898,"ENSG00000259049",0.288931172420568,FALSE
"ENSG00000253133","GPAT4-AS1",-0.363606115420367,0.992868079461921,"GPAT4-AS1",0.0277209165676413,0.999890145482898,"GPAT4-AS1",0.276709997980326,FALSE
"ENSG00000163029","SMC6",0.205657293947512,0.993482823252333,"SMC6",-0.0952551255353356,0.999890145482898,"SMC6",0.212777212359572,FALSE
"ENSG00000174607","UGT8",0.256785023905227,0.993611491716774,"UGT8",0.140688577956496,0.999890145482898,"UGT8",0.0820925842020056,FALSE
"ENSG00000196387","ZNF140",-0.287450757918445,0.993611491716774,"ZNF140",-0.0225108938412947,0.999890145482898,"ZNF140",0.187340774495595,FALSE
"ENSG00000293209","GAS2L1P2",3.11505610756461,0.993611491716774,"GAS2L1P2",-5.61100765511627,0.999890145482898,"GAS2L1P2",6.17025885965785,FALSE
"ENSG00000276476","LINC00540",-1.28349566615533,0.993663927887304,"LINC00540",0.53284627668014,0.999890145482898,"LINC00540",1.28434770473251,FALSE
"ENSG00000075826","SEC31B",0.520482323167168,0.993690893363048,"SEC31B",0.432485342736703,0.999890145482898,"SEC31B",0.0622232615863212,FALSE
"ENSG00000103966","EHD4",-0.193978671742931,0.993690893363048,"EHD4",-0.000799304985305426,0.999890145482898,"EHD4",0.13659844021964,FALSE
"ENSG00000167264","DUS2",-0.26464048946359,0.993690893363048,"DUS2",0.187797963978813,0.999890145482898,"DUS2",0.319922298498677,FALSE
"ENSG00000260537","ENSG00000260537",-0.56667750523782,0.993690893363048,"ENSG00000260537",0.141845504946596,0.999890145482898,"ENSG00000260537",0.501001425128106,FALSE
"ENSG00000157404","KIT",0.243986963872572,0.993788050786575,"KIT",0.210354456642706,0.999890145482898,"KIT",0.023781773930544,FALSE
"ENSG00000119280","C1orf198",-0.238556954899997,0.994044773181135,"C1orf198",-0.0711571398154017,0.999890145482898,"C1orf198",0.118369544415691,FALSE
"ENSG00000241106","HLA-DOB",-2.8015198063882,0.994044773181135,"HLA-DOB",2.15228540267524,0.999890145482898,"HLA-DOB",3.502869256006,FALSE
"ENSG00000272636","DOC2B",-0.531754887376443,0.994044773181135,"DOC2B",0.377597649035222,0.999890145482898,"DOC2B",0.643009344985875,FALSE
"ENSG00000134014","ELP3",-0.234128551246823,0.994388525867515,"ELP3",0.296881987492826,0.999890145482898,"ELP3",0.375481152824327,FALSE
"ENSG00000171497","PPID",-0.21561653911212,0.994388525867515,"PPID",-0.0110324292057168,0.999890145482898,"PPID",0.144662811437832,FALSE
"ENSG00000293105","ENSG00000293105",0.792050103681586,0.994388525867515,"ENSG00000293105",0.170696670287996,0.999890145482898,"ENSG00000293105",0.439363226266151,FALSE
"ENSG00000079332","SAR1A",-0.328990453465629,0.99450177907984,"SAR1A",0.274750938805233,0.999890145482898,"SAR1A",0.426909632557734,FALSE
"ENSG00000130707","ASS1",0.222818291599707,0.99450177907984,"ASS1",0.181833979771082,0.999890145482898,"ASS1",0.0289802848162849,FALSE
"ENSG00000134917","ADAMTS8",-0.241790097442656,0.99450177907984,"ADAMTS8",-0.0542732129110602,0.999890145482898,"ADAMTS8",0.132594460639266,FALSE
"ENSG00000152217","SETBP1",0.513841068164339,0.99450177907984,"SETBP1",0.0499184405959428,0.999890145482898,"SETBP1",0.328042835899494,FALSE
"ENSG00000176476","SGF29",-0.389538557252617,0.99450177907984,"SGF29",0.318125738213021,0.999890145482898,"SGF29",0.500394222127353,FALSE
"ENSG00000270557","ENSG00000270557",2.87172407046767,0.99450177907984,"ENSG00000270557",-5.77124420324594,0.999890145482898,"ENSG00000270557",6.11150147592309,FALSE
"ENSG00000287896","ENSG00000287896",1.91761899733925,0.99450177907984,"ENSG00000287896",-2.44103500804657,0.999890145482898,"ENSG00000287896",3.08203380405422,FALSE
"ENSG00000032444","PNPLA6",0.249548219700564,0.994644581050489,"PNPLA6",0.0571055108743091,0.999890145482898,"PNPLA6",0.136077544400953,FALSE
"ENSG00000071242","RPS6KA2",0.234476909404157,0.994644581050489,"RPS6KA2",0.0704058727886945,0.999890145482898,"RPS6KA2",0.1160157425871,FALSE
"ENSG00000085999","RAD54L",-0.248877232541219,0.994644581050489,"RAD54L",-0.0731295997781081,0.999890145482898,"RAD54L",0.124272342904279,FALSE
"ENSG00000089163","SIRT4",-1.07927510104599,0.994644581050489,"SIRT4",0.230388481887567,0.999890145482898,"SIRT4",0.92607200056539,FALSE
"ENSG00000095261","PSMD5",-0.224357403221697,0.994644581050489,"PSMD5",0.178098443164421,0.999890145482898,"PSMD5",0.284579258107796,FALSE
"ENSG00000100065","CARD10",-0.2899026928529,0.994644581050489,"CARD10",-0.405181598296288,0.999890145482898,"CARD10",0.0815144957667825,FALSE
"ENSG00000103381","CPPED1",-0.327859509777337,0.994644581050489,"CPPED1",-0.200250192163797,0.999890145482898,"CPPED1",0.0902334138271216,FALSE
"ENSG00000104368","PLAT",-0.455392114062323,0.994644581050489,"PLAT",-0.206667030118622,0.999890145482898,"PLAT",0.175875193507784,FALSE
"ENSG00000106278","PTPRZ1",0.210598120326352,0.994644581050489,"PTPRZ1",-0.215810820590157,0.999890145482898,"PTPRZ1",0.301516653680638,FALSE
"ENSG00000110786","PTPN5",-0.385111875484001,0.994644581050489,"PTPN5",0.134575382416442,0.999890145482898,"PTPN5",0.367474384157645,FALSE
"ENSG00000112559","MDFI",-0.256657448280372,0.994644581050489,"MDFI",-0.354471471982812,0.999890145482898,"MDFI",0.0691649594551369,FALSE
"ENSG00000116198","CEP104",0.268209532287475,0.994644581050489,"CEP104",-0.133355523271005,0.999890145482898,"CEP104",0.283949373872954,FALSE
"ENSG00000116604","MEF2D",-0.269983337874792,0.994644581050489,"MEF2D",0.392889798898158,0.999890145482898,"MEF2D",0.468722090078551,FALSE
"ENSG00000119314","PTBP3",0.21112152937175,0.994644581050489,"PTBP3",-0.253428441062246,0.999890145482898,"PTBP3",0.328486434293888,FALSE
"ENSG00000125730","C3",-2.12716416568758,0.994644581050489,"C3",1.5068177188407,0.999890145482898,"C3",2.56961323325902,FALSE
"ENSG00000131203","IDO1",0.721918481753313,0.994644581050489,"IDO1",-0.179840817036407,0.999890145482898,"IDO1",0.637640115172237,FALSE
"ENSG00000132793","LPIN3",-0.539803433066732,0.994644581050489,"LPIN3",1.14065379742603,0.635094390228579,"LPIN3",1.1882627031754,FALSE
"ENSG00000135622","SEMA4F",-0.51251660369166,0.994644581050489,"SEMA4F",1.07507983715385,0.999890145482898,"SEMA4F",1.12260020910949,FALSE
"ENSG00000143198","MGST3",0.210352177801967,0.994644581050489,"MGST3",-0.143600760592871,0.999890145482898,"MGST3",0.250282522959894,FALSE
"ENSG00000147596","PRDM14",0.273253193344016,0.994644581050489,"PRDM14",-0.0825063005836346,0.999890145482898,"PRDM14",0.251559950627736,FALSE
"ENSG00000149131","SERPING1",0.265365081276431,0.994644581050489,"SERPING1",-0.0439299258973276,0.999890145482898,"SERPING1",0.218704596959707,FALSE
"ENSG00000159374","M1AP",0.716244381274977,0.994644581050489,"M1AP",-0.091424071295979,0.999890145482898,"M1AP",0.571107839763368,FALSE
"ENSG00000160951","PTGER1",-2.35503852928829,0.994644581050489,"PTGER1",3.38094937527991,0.999890145482898,"PTGER1",4.05595594412419,FALSE
"ENSG00000162086","ZNF75A",0.294624726817982,0.994644581050489,"ZNF75A",-0.0122311887268711,0.999890145482898,"ZNF75A",0.216979898728972,FALSE
"ENSG00000166173","LARP6",0.408924701612778,0.994644581050489,"LARP6",-0.278787704736691,0.999890145482898,"LARP6",0.486286106035828,FALSE
"ENSG00000168002","POLR2G",-0.251051368237119,0.994644581050489,"POLR2G",-0.185651119290849,0.999890145482898,"POLR2G",0.0462449595211959,FALSE
"ENSG00000168813","ZNF507",0.222851727407919,0.994644581050489,"ZNF507",0.0161855275876691,0.999890145482898,"ZNF507",0.146135071334953,FALSE
"ENSG00000169895","SYAP1",-0.325687463981461,0.994644581050489,"SYAP1",-0.0212636061752486,0.999890145482898,"SYAP1",0.215260174209742,FALSE
"ENSG00000170315","UBB",-0.153984274457852,0.994644581050489,"UBB",0.0654681885858311,0.999890145482898,"UBB",0.155176324766278,FALSE
"ENSG00000172348","RCAN2",0.288738016175638,0.994644581050489,"RCAN2",-0.36248594853415,0.999890145482898,"RCAN2",0.46048488151748,FALSE
"ENSG00000174744","BRMS1",-0.268642606630369,0.994644581050489,"BRMS1",-0.0585606548286917,0.999890145482898,"BRMS1",0.148550372723871,FALSE
"ENSG00000174842","GLMN",-0.249158911005188,0.994644581050489,"GLMN",-0.313648175985991,0.999890145482898,"GLMN",0.045600796581662,FALSE
"ENSG00000178342","KCNG2",2.76399492836452,0.994644581050489,"KCNG2",0.244656547425231,0.999890145482898,"KCNG2",1.78144125326571,FALSE
"ENSG00000183098","GPC6",-0.302614203741392,0.994644581050489,"GPC6",0.243577829366718,0.999890145482898,"GPC6",0.386216090440812,FALSE
"ENSG00000184216","IRAK1",-0.215236474441691,0.994644581050489,"IRAK1",0.0692313048339787,0.999890145482898,"IRAK1",0.201149095754904,FALSE
"ENSG00000185437","SH3BGR",-0.709839592479911,0.994644581050489,"SH3BGR",0.562231884174042,0.999890145482898,"SH3BGR",0.899490367295996,FALSE
"ENSG00000186891","TNFRSF18",-1.07734558018663,0.994644581050489,"TNFRSF18",-0.476293018114716,0.999890145482898,"TNFRSF18",0.425008342490602,FALSE
"ENSG00000187546","AGMO",1.69694077815877,0.994644581050489,"AGMO",0.766640433259051,0.999890145482898,"AGMO",0.657821682418774,FALSE
"ENSG00000196914","ARHGEF12",0.230781042233435,0.994644581050489,"ARHGEF12",-0.101993925634688,0.999890145482898,"ARHGEF12",0.235307436388685,FALSE
"ENSG00000226763","SRRM5",1.91772024693916,0.994644581050489,"SRRM5",-0.339204852658144,0.999890145482898,"SRRM5",1.59588704255538,FALSE
"ENSG00000230002","ALMS1-IT1",0.816963472953661,0.994644581050489,"ALMS1-IT1",-0.373558441187065,0.999890145482898,"ALMS1-IT1",0.841826118640096,FALSE
"ENSG00000232936","PANK1-AS1",1.41993357594291,0.994644581050489,"PANK1-AS1",-0.439389324687664,0.999890145482898,"PANK1-AS1",1.31473983145132,FALSE
"ENSG00000235904","RBMS3-AS3",3.05940855421908,0.994644581050489,"RBMS3-AS3",-0.950318538739902,0.999890145482898,"RBMS3-AS3",2.83530521813871,FALSE
"ENSG00000243566","UPK3B",0.635786573218938,0.994644581050489,"UPK3B",-0.353739595431992,0.999890145482898,"UPK3B",0.699700664014615,FALSE
"ENSG00000257935","LHX5-AS1",2.37327419551848,0.994644581050489,"LHX5-AS1",2.72301404811661,0.999890145482898,"LHX5-AS1",0.247303421423321,FALSE
"ENSG00000267796","LIN37",-0.784624227953376,0.994644581050489,"LIN37",1.1703512880179,0.999890145482898,"LIN37",1.38237644439696,FALSE
"ENSG00000269713","NBPF9",0.529653329169694,0.994644581050489,"NBPF9",0.252610717111627,0.999890145482898,"NBPF9",0.195898709663893,FALSE
"ENSG00000288062","ENSG00000288062",2.26481011290212,0.994644581050489,"ENSG00000288062",0.211654412316743,0.999890145482898,"ENSG00000288062",1.45180031871574,FALSE
"ENSG00000289740","TALAM1",0.434463033651032,0.994644581050489,"TALAM1",-0.0317603567594527,0.999890145482898,"TALAM1",0.329669720907037,FALSE
"ENSG00000293480","TCAM1P",2.15829410850452,0.994644581050489,"TCAM1P",-1.09412670311706,0.999890145482898,"TCAM1P",2.29980881116987,FALSE
"ENSG00000065600","PACC1",0.301977760860153,0.995016407183661,"PACC1",-0.232940876371307,0.999890145482898,"PACC1",0.378244595769432,FALSE
"ENSG00000145247","OCIAD2",-0.245426758330689,0.995016407183661,"OCIAD2",-0.170286566424315,0.999890145482898,"OCIAD2",0.0531321392366559,FALSE
"ENSG00000168303","MPLKIP",-0.237752509292121,0.995016407183661,"MPLKIP",0.0590526988687324,0.999890145482898,"MPLKIP",0.209872975382024,FALSE
"ENSG00000173905","GOLIM4",0.230642713338891,0.995016407183661,"GOLIM4",-0.05868810265474,0.999890145482898,"GOLIM4",0.204587781995334,FALSE
"ENSG00000189159","JPT1",-0.182149788943941,0.995016407183661,"JPT1",-0.0801700416622608,0.999890145482898,"JPT1",0.0721105708465668,FALSE
"ENSG00000198258","UBL5",0.213290653687999,0.995016407183661,"UBL5",-0.0838902054975446,0.999890145482898,"UBL5",0.210138600768942,FALSE
"ENSG00000290999","ENSG00000290999",0.645562798555539,0.995270066293181,"ENSG00000290999",-0.942968949741116,0.999890145482898,"ENSG00000290999",1.12326157135069,FALSE
"ENSG00000224729","PCOLCE-AS1",0.835593758971507,0.995701798536418,"PCOLCE-AS1",0.348370206324547,0.999890145482898,"PCOLCE-AS1",0.344519078030466,FALSE
"ENSG00000198900","TOP1",-0.176803109526505,0.995916906426429,"TOP1",-0.000240144996886971,0.999890145482898,"TOP1",0.124848869525293,FALSE
"ENSG00000214894","LINC00243",-1.46439649251475,0.995916906426429,"LINC00243",0.761804823882204,0.999890145482898,"LINC00243",1.5741620471107,FALSE
"ENSG00000224520","KRT8P45",-1.97613677243964,0.995916906426429,"KRT8P45",1.30598167916913,0.999890145482898,"KRT8P45",2.32080821379005,FALSE
"ENSG00000284820","ENSG00000284820",-0.894052045706977,0.995916906426429,"ENSG00000284820",-0.236206843696917,0.999890145482898,"ENSG00000284820",0.465166803312348,FALSE
"ENSG00000124507","PACSIN1",-0.294030139174233,0.99616138656053,"PACSIN1",0.139933912476125,0.999890145482898,"PACSIN1",0.306858923713157,FALSE
"ENSG00000259804","CTCF-DT",1.63032900633081,0.996347178309626,"CTCF-DT",-1.31445920939533,0.999890145482898,"CTCF-DT",2.08227971649819,FALSE
"ENSG00000089234","BRAP",-0.2335828012922,0.996347408337371,"BRAP",0.103406606253677,0.999890145482898,"BRAP",0.238287495263727,FALSE
"ENSG00000102901","CENPT",-0.23869992499817,0.996347408337371,"CENPT",-0.0689820213300023,0.999890145482898,"CENPT",0.120008680572527,FALSE
"ENSG00000107779","BMPR1A",0.205053687750272,0.996347408337371,"BMPR1A",0.0213521492338931,0.999890145482898,"BMPR1A",0.129896603599333,FALSE
"ENSG00000120896","SORBS3",0.217607384831602,0.996347408337371,"SORBS3",-0.179611531443195,0.999890145482898,"SORBS3",0.280876189313481,FALSE
"ENSG00000121104","FAM117A",-0.238427042571543,0.996347408337371,"FAM117A",0.110523430305168,0.999890145482898,"FAM117A",0.246745245669375,FALSE
"ENSG00000122678","POLM",-0.354156639189212,0.996347408337371,"POLM",0.398612799288873,0.999890145482898,"POLM",0.532288374617844,FALSE
"ENSG00000138316","ADAMTS14",0.577371883293728,0.996347408337371,"ADAMTS14",-0.329941440467826,0.999890145482898,"ADAMTS14",0.6415674038927,FALSE
"ENSG00000162814","SPATA17",-1.60332281175695,0.996347408337371,"SPATA17",1.74577271287184,0.999890145482898,"SPATA17",2.36816815630653,FALSE
"ENSG00000165507","DEPP1",1.59120389508717,0.996347408337371,"DEPP1",1.47188154521808,0.999890145482898,"DEPP1",0.0843736427395459,FALSE
"ENSG00000271992","ENSG00000271992",2.12544536687373,0.996347408337371,"ENSG00000271992",0.258628500720201,0.999890145482898,"ENSG00000271992",1.32003886529058,FALSE
"ENSG00000272669","ENSG00000272669",-1.09976044726782,0.996347408337371,"ENSG00000272669",-0.363952732514643,0.999890145482898,"ENSG00000272669",0.520294624751351,FALSE
"ENSG00000290469","ENSG00000290469",1.73107625140241,0.996347408337371,"ENSG00000290469",-1.32675549395268,0.999890145482898,"ENSG00000290469",2.16221356286808,FALSE
"ENSG00000120963","ZNF706",-0.217802619481806,0.996512698408873,"ZNF706",0.186000306454758,0.999890145482898,"ZNF706",0.285531787192713,FALSE
"ENSG00000197774","EME2",-0.349539604584385,0.996512698408873,"EME2",0.525591739999973,0.999890145482898,"EME2",0.6188113081845,FALSE
"ENSG00000015676","NUDCD3",-0.197065818854072,0.99663489236372,"NUDCD3",-0.156480597810144,0.999890145482898,"NUDCD3",0.0286980850161163,FALSE
"ENSG00000128731","HERC2",-0.250627382758708,0.99663489236372,"HERC2",0.124394593312259,0.999890145482898,"HERC2",0.26518058237376,FALSE
"ENSG00000177283","FZD8",0.361139879937472,0.99663489236372,"FZD8",0.0313421212398156,0.999890145482898,"FZD8",0.233202231595238,FALSE
"ENSG00000010361","FUZ",0.295129917882329,0.996683750515084,"FUZ",0.184256550724272,0.999890145482898,"FUZ",0.078399309770448,FALSE
"ENSG00000105618","PRPF31",-0.211357674084993,0.996683750515084,"PRPF31",-0.0531094816402632,0.999890145482898,"PRPF31",0.111898369988182,FALSE
"ENSG00000167566","NCKAP5L",-0.242699949926653,0.996683750515084,"NCKAP5L",-0.0826903119681382,0.999890145482898,"NCKAP5L",0.11314390005567,FALSE
"ENSG00000172137","CALB2",0.719035197242453,0.996683750515084,"CALB2",-0.26253068173355,0.999890145482898,"CALB2",0.694071889205266,FALSE
"ENSG00000178105","DDX10",-0.238815234089838,0.996683750515084,"DDX10",0.196972107454379,0.999890145482898,"DDX10",0.308148184361174,FALSE
"ENSG00000273355","ENSG00000273355",0.957354840890097,0.997086812176433,"ENSG00000273355",0.443359816142692,0.999890145482898,"ENSG00000273355",0.363449367495038,FALSE
"ENSG00000165898","ISCA2",-0.266675071674272,0.997147877734362,"ISCA2",-0.0554078962955002,0.999890145482898,"ISCA2",0.149388452352457,FALSE
"ENSG00000248445","SEMA6A-AS1",0.831839629707308,0.997147877734362,"SEMA6A-AS1",0.269893275238997,0.999890145482898,"SEMA6A-AS1",0.397356077907602,FALSE
"ENSG00000258289","CHURC1",0.260667867819721,0.997147877734362,"CHURC1",-0.117270328156409,0.999890145482898,"CHURC1",0.267242661244131,FALSE
