GENEID,GENENAME,gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000101294,HM13,HM13,3601.2451525291594,0.018754670806498175,0.23659493353030953,0.07926911420567494,0.936818572268778,0.9998251283241109
ENSG00000101307,SIRPB1,SIRPB1,23.72057876024184,0.8676116984184798,1.7867081777140823,0.4855922803960655,0.6272562707816937,0.9998251283241109
ENSG00000101310,SEC23B,SEC23B,660.7258278198213,-0.01861060901174231,0.4084843681092288,-0.04556014982381365,0.963660832002622,0.9998251283241109
ENSG00000101311,FERMT1,FERMT1,29.88295459913745,-0.5797851287354553,0.7805639893654102,-0.742777192689627,0.4576165858905894,0.9998251283241109
ENSG00000101335,MYL9,MYL9,18292.725511137287,0.22417505817462047,0.6786661185414502,0.3303171501421118,0.7411603355860277,0.9998251283241109
ENSG00000101336,HCK,HCK,21.858512973813465,1.4189448098906676,3.7356928949067143,0.37983443762876573,0.7040683172499045,0.9998251283241109
ENSG00000101337,TM9SF4,TM9SF4,1889.7449769030056,0.15198956238607533,0.17378097438052767,0.8746041557648552,0.3817893258095961,0.9998251283241109
ENSG00000101342,TLDC2,TLDC2,5.044052054728153,-0.2636970675162979,1.069615149890296,-0.24653452930555794,0.8052684785777783,0.9998251283241109
ENSG00000101343,CRNKL1,CRNKL1,498.71038754228414,-0.13316634774621547,0.2887115442231087,-0.46124358520041725,0.6446238546846377,0.9998251283241109
ENSG00000101347,SAMHD1,SAMHD1,664.4935024768973,0.2603648759379019,0.27718111947634383,0.9393312085245507,0.3475607201371854,0.9998251283241109
ENSG00000101350,KIF3B,KIF3B,1606.3939825377463,0.15730840946127472,0.20504963548762636,0.7671723438433883,0.4429790537701747,0.9998251283241109
ENSG00000101353,MROH8,MROH8,27.469189379246615,0.11905648427050745,0.7295024150990138,0.16320231682077183,0.8703591421063994,0.9998251283241109
ENSG00000101365,IDH3B,IDH3B,616.3794413018902,-0.07890124780910483,0.21642547698375517,-0.36456543337098496,0.7154358216172911,0.9998251283241109
ENSG00000101367,MAPRE1,MAPRE1,2089.3740716078933,-0.06798539858873814,0.3162420403301632,-0.21497900316403218,0.8297836888832668,0.9998251283241109
ENSG00000101384,JAG1,JAG1,2637.979836716385,-0.049236741770939584,1.3197793420261068,-0.037306798343541295,0.9702403849735999,0.9998251283241109
ENSG00000101391,CDK5RAP1,CDK5RAP1,199.2126861062041,0.02780090885974296,0.22911156268661398,0.1213422340354333,0.9034199692203986,0.9998251283241109
ENSG00000101400,SNTA1,SNTA1,683.9078522257246,0.445192805162032,0.4102036682544103,1.0852969868760933,0.2777901399972115,0.9998251283241109
ENSG00000101407,TTI1,TTI1,254.32166620933918,-0.1507305701212646,0.29939826718680357,-0.5034450317216407,0.6146514178059032,0.9998251283241109
ENSG00000101412,E2F1,E2F1,108.44546041097246,-0.03398278416351541,0.3803904231398347,-0.08933659234376429,0.9288144138341227,0.9998251283241109
ENSG00000101413,RPRD1B,RPRD1B,455.8200354057751,0.2927551208712287,0.3294511857222045,0.8886145613028141,0.37421026262871204,0.9998251283241109
ENSG00000101417,PXMP4,PXMP4,241.51419814940084,0.14203773565894334,0.4203070063946889,0.3379380631251313,0.7354098629707093,0.9998251283241109
ENSG00000101421,CHMP4B,CHMP4B,1596.7998672928802,0.2303006199695853,0.21432227843150375,1.074552872687886,0.2825749609567756,0.9998251283241109
ENSG00000101439,CST3,CST3,5201.6582536794385,0.21944310470475373,0.20764931219979382,1.0567966846603964,0.29060438772289293,0.9998251283241109
ENSG00000101442,ACTR5,ACTR5,64.31963009151256,-0.3258740295431328,0.5406555970302495,-0.6027386590153071,0.5466825593935364,0.9998251283241109
ENSG00000101444,AHCY,AHCY,1477.735146201896,-0.22302559542828246,0.2534309608449397,-0.8800250556787313,0.3788457363417496,0.9998251283241109
ENSG00000101457,DNTTIP1,DNTTIP1,275.3725601648297,-0.0625493129766774,0.23429762053777925,-0.26696520789715683,0.7894959492295656,0.9998251283241109
ENSG00000101464,PIGU,PIGU,206.22737727953887,0.1008599029602475,0.2584852870726382,0.390195914446397,0.6963916824742344,0.9998251283241109
ENSG00000101470,TNNC2,TNNC2,5.284072522029802,0.5274948322371439,1.5764640442463311,0.33460631986016925,0.737922076914671,0.9998251283241109
ENSG00000101473,ACOT8,ACOT8,267.2203528182615,0.1859341956947543,0.2903617362457122,0.6403536433513113,0.5219427131898575,0.9998251283241109
ENSG00000101474,APMAP,APMAP,1616.379722710172,0.17190681520694215,0.2620909902919272,0.6559050924088067,0.5118851914546148,0.9998251283241109
ENSG00000101493,ZNF516,ZNF516,697.5453177972312,0.19595015652742015,0.4261533573700376,0.4598113640045141,0.6456516256291708,0.9998251283241109
ENSG00000101544,ADNP2,ADNP2,359.2034383646586,-0.27681936660436324,0.3168778815863139,-0.8735837453172345,0.38234498144684165,0.9998251283241109
ENSG00000101546,RBFA,RBFA,222.7707890661883,0.08110073118085799,0.3406672087864808,0.23806438978894884,0.8118311536149263,0.9998251283241109
ENSG00000101557,USP14,USP14,1586.6172266647231,-0.015924284872825628,0.2129898695801592,-0.07476545670559458,0.9404013264197824,0.9998251283241109
ENSG00000101558,VAPA,VAPA,2102.2817098922524,-0.07230737721537739,0.18804482069354578,-0.38452203548437947,0.7005915669688607,0.9998251283241109
ENSG00000101574,METTL4,METTL4,192.26975533289198,-0.062390455246796546,0.42538386023857044,-0.14666860000707538,0.8833936040889561,0.9998251283241109
ENSG00000101577,LPIN2,LPIN2,1476.0694353280003,0.3600867344090927,0.3888610848952536,0.926003522584648,0.3544441496127669,0.9998251283241109
ENSG00000101596,SMCHD1,SMCHD1,974.8044148931205,0.10227680702412839,0.21699870576026048,0.4713245024471413,0.6374090206865819,0.9998251283241109
ENSG00000101605,MYOM1,MYOM1,28.892059665100533,0.4193990395565901,0.959608421633268,0.437052270594673,0.662073440625222,0.9998251283241109
ENSG00000101608,MYL12A,MYL12A,7172.732571758981,0.3451727822536122,0.45655222599550177,0.7560422720554495,0.44962385147954514,0.9998251283241109
ENSG00000101624,CEP76,CEP76,104.2884906117811,-0.2533623217765748,0.31985444592019946,-0.7921175553701267,0.42829213472279654,0.9998251283241109
ENSG00000101654,RNMT,RNMT,770.2076141864164,0.10513794624235945,0.1821486133842233,0.5772096986573377,0.5637978060955635,0.9998251283241109
ENSG00000101665,SMAD7,SMAD7,540.5073753093222,-0.28138004759025426,0.2670434483717762,-1.0536863918807653,0.2920265212162978,0.9998251283241109
ENSG00000101695,RNF125,RNF125,4.7408718929487135,0.3566381611562598,1.4386940775501524,0.24789019898069853,0.8042193633629386,0.9998251283241109
ENSG00000101745,ANKRD12,ANKRD12,947.5760548119638,0.23270444077858293,0.29195621516947895,0.7970525328378412,0.42542052232185595,0.9998251283241109
ENSG00000101752,MIB1,MIB1,1507.3948880856544,-0.1879623814597915,0.18450311779957743,-1.018749079698327,0.308322105583284,0.9998251283241109
ENSG00000101782,RIOK3,RIOK3,1318.9458235860207,0.2137294149315514,0.3121864895850903,0.6846209623472408,0.4935831356773183,0.9998251283241109
ENSG00000101811,CSTF2,CSTF2,171.6717867829524,-0.1541474397900934,0.2859126459667617,-0.5391417342484864,0.5897890605021081,0.9998251283241109
ENSG00000101843,PSMD10,PSMD10,606.0112627065284,0.12403800794470925,0.18751539905227763,0.6614817160169792,0.5083034364017345,0.9998251283241109
ENSG00000101846,STS,STS,1126.8572946288689,0.0984179119183812,0.32572530002455574,0.3021500384248988,0.7625376887637112,0.9998251283241109
ENSG00000101849,TBL1X,TBL1X,714.8295555205469,-0.03318515486078969,0.20055035037582658,-0.16547044070778985,0.8685737139957368,0.9998251283241109
ENSG00000101868,POLA1,POLA1,186.79597933244608,-0.27335792005530996,0.3421546108503469,-0.7989309843755765,0.42433043156290484,0.9998251283241109
ENSG00000101871,MID1,MID1,288.5615146664134,-0.15699237536383082,0.6165036403892176,-0.254649551241444,0.7989937841031353,0.9998251283241109
ENSG00000101882,NKAP,NKAP,261.73542980626036,0.020710485572455837,0.22599698147504246,0.0916405406713052,0.9269836401550519,0.9998251283241109
ENSG00000101888,NXT2,NXT2,138.108594760982,0.30968666439443404,0.4018933158325967,0.7705693331894823,0.44096224424352964,0.9998251283241109
ENSG00000101898,MCTS2,MCTS2,21.864393846220214,-0.44519864751680527,0.5476708251121486,-0.8128945839421705,0.41627850002999955,0.9998251283241109
ENSG00000101901,ALG13,ALG13,347.5438426725052,-0.036110826624097224,0.30516556018173563,-0.11833191990142039,0.9058046666430075,0.9998251283241109
ENSG00000101911,PRPS2,PRPS2,282.9778635864327,-0.39506928070778285,0.41201659383718936,-0.9588674015005733,0.33762554882228646,0.9998251283241109
ENSG00000101935,AMMECR1,AMMECR1,395.09793083858295,-0.09967864052878617,0.3571650986858166,-0.2790828132299381,0.7801812723860968,0.9998251283241109
ENSG00000101940,WDR13,WDR13,1021.5754895287654,0.16137026394208903,0.24234969582195887,0.6658570929696523,0.5055024480476268,0.9998251283241109
ENSG00000101955,SRPX,SRPX,2473.7484263378847,-0.2906842474443964,0.5428343111466387,-0.5354935041419523,0.5923086482313222,0.9998251283241109
ENSG00000101966,XIAP,XIAP,1292.007368794791,-0.165834349726451,0.25610214111117513,-0.6475320706298255,0.5172876452477517,0.9998251283241109
ENSG00000101972,STAG2,STAG2,1624.8843926272668,0.023753119142107478,0.2882053820391393,0.08241733368768846,0.9343148526519028,0.9998251283241109
ENSG00000101974,ATP11C,ATP11C,883.0418453380618,0.29566478731674956,0.38220347135838234,0.773579544596842,0.43917947245705985,0.9998251283241109
ENSG00000101986,ABCD1,ABCD1,489.20118109050946,-0.06170654920731468,0.3437876371451008,-0.179490308958581,0.857552726097556,0.9998251283241109
ENSG00000101997,CCDC22,CCDC22,224.54297149802449,-0.2726930123512383,0.26830474580767577,-1.0163555308362233,0.30946011368276416,0.9998251283241109
ENSG00000102003,SYP,SYP,7.690051106054385,-0.3195812361701645,0.9908482775332248,-0.3225329683831926,0.7470489659036541,0.9998251283241109
ENSG00000102024,PLS3,PLS3,5986.842782300988,0.4973894120783004,0.44511492220770305,1.1174404345091908,0.26380605466094464,0.9998251283241109
ENSG00000102030,NAA10,NAA10,712.7569994811189,-0.0560681640637738,0.3493480555940758,-0.16049370582134306,0.8724921793872082,0.9998251283241109
ENSG00000102032,RENBP,RENBP,58.12455675067157,-0.24859344174401427,0.6456713323611848,-0.38501545489858074,0.7002259651932801,0.9998251283241109
ENSG00000102034,ELF4,ELF4,787.643409707787,-0.21986098281248995,0.2331854482120698,-0.9428589326574874,0.34575306307931736,0.9998251283241109
ENSG00000102038,SMARCA1,SMARCA1,2170.9243411462153,-0.04902237988333667,0.2716753733348276,-0.18044469501075758,0.8568034685975299,0.9998251283241109
ENSG00000102053,ZC3H12B,ZC3H12B,77.18686009649845,0.4746027683331708,0.48002310812324755,0.9887081690478011,0.32280594482430885,0.9998251283241109
ENSG00000102054,RBBP7,RBBP7,1003.2357228373692,-0.09154955401608207,0.25526255012986093,-0.3586485913014174,0.719857991220344,0.9998251283241109
ENSG00000102078,SLC25A14,SLC25A14,87.61277549258969,-0.0070167230351910245,0.3636820760361387,-0.019293562970350453,0.9846069189797835,0.9998251283241109
ENSG00000102081,FMR1,FMR1,551.7238685709699,-0.15099055677795997,0.18264417576479625,-0.8266924261105437,0.4084114152980255,0.9998251283241109
ENSG00000102096,PIM2,PIM2,34.45822041284117,-0.06430556802645379,0.7586476519193257,-0.08476341798958342,0.932449477049795,0.9998251283241109
ENSG00000102100,SLC35A2,SLC35A2,450.4986324148331,-0.10685625613560851,0.273202028624357,-0.3911254124782947,0.6957045374075117,0.9998251283241109
ENSG00000102103,PQBP1,PQBP1,328.93470043833275,0.015895314618057658,0.28289436085843556,0.05618816355979575,0.9551919103779296,0.9998251283241109
ENSG00000102119,EMD,EMD,867.271890973651,-0.04889856900793195,0.2144188379655305,-0.2280516463567104,0.8196060902017792,0.9998251283241109
ENSG00000102125,TAFAZZIN,TAFAZZIN,252.93580513843278,0.055920488320331196,0.2414291416263558,0.23162277736494505,0.8168310147775797,0.9998251283241109
ENSG00000102144,PGK1,PGK1,9960.316130252932,0.23901447255748554,0.5037454004930663,0.4744747491958002,0.6351614002317634,0.9998251283241109
ENSG00000102158,MAGT1,MAGT1,1833.654909461755,0.11464505800755118,0.23884866261268087,0.4799903702766828,0.6312342404080299,0.9998251283241109
ENSG00000102172,SMS,SMS,918.9060819976097,-0.22539717354933717,0.2632621221125898,-0.8561701612848852,0.39190366471854365,0.9998251283241109
ENSG00000102174,PHEX,PHEX,44.52505169595922,0.5110642440702741,0.8507703883730192,0.6007076069579875,0.5480347515390214,0.9998251283241109
ENSG00000102178,UBL4A,UBL4A,673.9320214723587,0.05419985617765342,0.19730154345714024,0.2747056876898038,0.7835423610777457,0.9998251283241109
ENSG00000102181,CD99L2,CD99L2,2564.295402326157,0.16827965071030937,0.2235008063092146,0.7529263696592376,0.45149416108576346,0.9998251283241109
ENSG00000102218,RP2,RP2,586.7085834908553,0.022635570677837943,0.25742115468780036,0.0879320532350587,0.9299306804702435,0.9998251283241109
ENSG00000102221,JADE3,JADE3,172.08557650935435,-0.2980330093109933,0.2874236564380557,-1.036911898639158,0.2997769181184558,0.9998251283241109
ENSG00000102225,CDK16,CDK16,2151.2921639369715,-0.10899241613260197,0.21905965533099195,-0.49754673432640073,0.6188035551677609,0.9998251283241109
ENSG00000102226,USP11,USP11,893.7262446205747,-0.08311666811339043,0.2484569613135628,-0.3345314523447536,0.7379785610929092,0.9998251283241109
ENSG00000102265,TIMP1,TIMP1,17514.639377314717,-0.30110233415171117,0.4547205299867098,-0.6621700897483374,0.5078622207429837,0.9998251283241109
ENSG00000102302,FGD1,FGD1,567.7463934494518,-0.22407418137598736,0.23931729792193762,-0.9363058304672888,0.3491157470844748,0.9998251283241109
ENSG00000102309,PIN4,PIN4,170.67379103288724,-0.22354446367897177,0.3767723794534939,-0.5933143613213412,0.5529707893933709,0.9998251283241109
ENSG00000102312,PORCN,PORCN,225.12831559551284,0.24667001654223827,0.334815771976223,0.7367335627180538,0.46128439227878054,0.9998251283241109
ENSG00000102316,MAGED2,MAGED2,3444.0957498995185,-0.1495305471696508,0.2296889109446131,-0.6510133491194462,0.5150378697380864,0.9998251283241109
ENSG00000102317,RBM3,RBM3,3986.6004120877064,-0.007547115129371348,0.23359164728983914,-0.03230901111805137,0.9742256231246724,0.9998251283241109
ENSG00000102349,KLF8,KLF8,91.52617872825769,0.6331104515610908,0.7936001291974312,0.7977700963851357,0.4250039176476815,0.9998251283241109
ENSG00000102362,SYTL4,SYTL4,89.78365754995032,-0.35518277645316626,0.32064960940798093,-1.1076975178885897,0.26799247169533974,0.9998251283241109
ENSG00000102384,CENPI,CENPI,96.8881245377906,-0.36278872788131566,0.45358032035805546,-0.7998334839459765,0.42380728018109265,0.9998251283241109
ENSG00000102385,DRP2,DRP2,21.590143055563416,0.012802730879655442,0.7673601156093203,0.01668412342422758,0.9866886130716984,0.9998251283241109
ENSG00000102390,PBDC1,PBDC1,247.30960634015094,0.01503963712496048,0.2812362307025123,0.05347688342782973,0.9573519486410443,0.9998251283241109
ENSG00000102393,GLA,GLA,201.89467578098757,0.008027949939533496,0.3038284761100037,0.026422638333040607,0.978920237673371,0.9998251283241109
ENSG00000102401,ARMCX3,ARMCX3,2406.791511454363,0.272216300187359,0.253231631924414,1.0749695767415488,0.2823883494280135,0.9998251283241109
ENSG00000102409,BEX4,BEX4,333.189588301475,-0.030970857682505938,0.6007856883853135,-0.051550591635669586,0.9588867891158033,0.9998251283241109
ENSG00000102445,RUBCNL,RUBCNL,116.72416933229275,0.5176676428398971,0.5631017878457892,0.9193145076315496,0.3579310917115063,0.9998251283241109
ENSG00000102452,NALCN,NALCN,135.27203831704298,0.27456348149830173,0.5568202381694053,0.49309177841838675,0.6219477398188717,0.9998251283241109
ENSG00000102468,HTR2A,HTR2A,181.19775294049003,-0.362072444102996,1.0062984874229028,-0.35980620921954437,0.7189920594744783,0.9998251283241109
ENSG00000102471,NDFIP2,NDFIP2,704.5307027714522,-0.2423988372591152,0.26178198194153784,-0.9259569182773192,0.35446836969011863,0.9998251283241109
ENSG00000102524,TNFSF13B,TNFSF13B,9.289609389749481,-0.12940310688549567,1.4460768394002423,-0.08948563683459958,0.928695967932456,0.9998251283241109
ENSG00000102531,FNDC3A,FNDC3A,1436.9725644238638,0.11190665475593364,0.17506246562774708,0.6392384247225903,0.5226678387878095,0.9998251283241109
ENSG00000102543,CDADC1,CDADC1,121.66793044264473,-0.2631801400372368,0.4527768705925932,-0.5812579156103697,0.5610666395674077,0.9998251283241109
ENSG00000102554,KLF5,KLF5,247.78988141247913,0.35154078710018777,0.6055509158214898,0.5805305184342556,0.5615569124980975,0.9998251283241109
ENSG00000102572,STK24,STK24,1626.6155287018867,-0.18784241077973743,0.20483004565963997,-0.9170647312741882,0.3591087210001719,0.9998251283241109
ENSG00000102575,ACP5,ACP5,25.91242667267315,-0.11403025742383793,1.5687046142080225,-0.07269071333828347,0.9420522386820378,0.9998251283241109
ENSG00000102580,DNAJC3,DNAJC3,1819.00253930104,0.12141830044469354,0.22676993933091588,0.5354250250405231,0.5923559893363077,0.9998251283241109
ENSG00000102595,UGGT2,UGGT2,1244.4281040917087,-0.0027969575868727553,0.2656231126067389,-0.01052979749926248,0.9915985924005459,0.9998251283241109
ENSG00000102606,ARHGEF7,ARHGEF7,1166.3090348302599,0.1270612139955397,0.2243505182602167,0.5663513281844335,0.5711549744020769,0.9998251283241109
ENSG00000102683,SGCG,SGCG,145.0855199738309,-0.21273790459383707,1.0258517787423636,-0.20737684429873657,0.835715565100793,0.9998251283241109
ENSG00000102699,PARP4,PARP4,1618.2262678338316,0.08467989356059254,0.3222695892032283,0.262761043541071,0.7927347634202929,0.9998251283241109
ENSG00000102738,MRPS31,MRPS31,117.2972203986743,-0.18220318087660636,0.3231412046003441,-0.5638500391862818,0.5728561937829857,0.9998251283241109
ENSG00000102753,KPNA3,KPNA3,1586.8737535545993,-0.05736632897167624,0.1774577202477388,-0.32326758673328115,0.7464925992948225,0.9998251283241109
ENSG00000102755,FLT1,FLT1,154.97185839665468,0.6007463598994778,1.068619467912345,0.5621705180732818,0.573999846160705,0.9998251283241109
ENSG00000102760,RGCC,RGCC,122.35844075949687,0.6896769519651935,0.7907559149714337,0.8721742561863838,0.3831133214532415,0.9998251283241109
ENSG00000102763,VWA8,VWA8,485.47228100485984,-0.05032499388787464,0.3698446491798297,-0.13607062857195779,0.8917654465400309,0.9998251283241109
