"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000115255","REEP6","REEP6",30.2691327776973,-0.252174757341411,0.642440084853863,-0.392526499025623,0.694669235762035,0.999825128324111
"ENSG00000115257","PCSK4","PCSK4",20.1542056042668,0.676146611585783,0.667136105752881,1.01350624820813,0.310818413190501,0.999825128324111
"ENSG00000115267","IFIH1","IFIH1",104.818074362018,0.360385559170017,0.390113557188177,0.923796552387384,0.355592250530881,0.999825128324111
"ENSG00000115268","RPS15","RPS15",5420.69683811516,0.1180684212962,0.279170810946765,0.422925379970025,0.672349704853921,0.999825128324111
"ENSG00000115274","INO80B","INO80B",210.656111429053,-0.0521580762954898,0.256141670337622,-0.203629796849298,0.838642806456525,0.999825128324111
"ENSG00000115275","MOGS","MOGS",993.747038145323,-0.19121000759073,0.271199421427629,-0.705053154553853,0.480777157740339,0.999825128324111
"ENSG00000115282","TTC31","TTC31",316.445670808306,0.0429617437205009,0.353862937545147,0.12140786491668,0.903367987660843,0.999825128324111
"ENSG00000115290","GRB14","GRB14",6.00890998981893,0.31834281579471,2.10395499109895,0.151306856440133,0.879733660896296,0.999825128324111
"ENSG00000115297","TLX2","TLX2",6.88498011675615,0.575910478972105,1.15055244833092,0.500551261098586,0.616686971123457,0.999825128324111
"ENSG00000115306","SPTBN1","SPTBN1",6252.78983979014,0.0256614016659942,0.284790196057677,0.0901063380032828,0.928202712712307,0.999825128324111
"ENSG00000115307","AUP1","AUP1",1083.7962156808,-0.0137885317112063,0.19608339645431,-0.0703197310967593,0.943939178236208,0.999825128324111
"ENSG00000115310","RTN4","RTN4",15826.2733131007,0.338031931626832,0.302417918581028,1.11776422909366,0.263667702755525,0.999825128324111
"ENSG00000115317","HTRA2","HTRA2",397.812652408804,-0.148522593008085,0.26393317688967,-0.562728016077232,0.573620103819813,0.999825128324111
"ENSG00000115318","LOXL3","LOXL3",644.477835264605,-0.895926564301873,0.811949826052978,-1.10342601913855,0.269842202588427,0.999825128324111
"ENSG00000115339","GALNT3","GALNT3",7.91884539772093,2.11415412010966,2.22385267634006,0.950671841980587,0.341770986481392,0.999825128324111
"ENSG00000115350","POLE4","POLE4",217.909904013923,-0.338720127165104,0.385324158126043,-0.879052403079035,0.379372863300635,0.999825128324111
"ENSG00000115355","CCDC88A","CCDC88A",1009.33029095434,-0.255713103911897,0.305892602665146,-0.835957135556563,0.403179017746775,0.999825128324111
"ENSG00000115364","MRPL19","MRPL19",877.857742555865,0.105403078409257,0.248060772297873,0.424908289339226,0.670903531623607,0.999825128324111
"ENSG00000115365","LANCL1","LANCL1",1083.94289596866,0.291000889070738,0.306222169773383,0.950293341876884,0.341963221064805,0.999825128324111
"ENSG00000115368","WDR75","WDR75",376.674483637939,-0.236298426234681,0.294810818617752,-0.801525626985427,0.42282741420371,0.999825128324111
"ENSG00000115380","EFEMP1","EFEMP1",5494.26209792593,-0.884422784197618,1.48695028541095,-0.594789747091774,0.551984021901669,0.999825128324111
"ENSG00000115392","FANCL","FANCL",165.949588863557,0.303866262131129,0.351700193551734,0.863992308512708,0.387592115801934,0.999825128324111
"ENSG00000115414","FN1","FN1",1579575.24712294,-0.339339596451423,0.315840276226524,-1.07440254455719,0.282642302539519,0.999825128324111
"ENSG00000115415","STAT1","STAT1",13521.1516525517,0.277321693005082,0.5703503950261,0.48623038648442,0.626803829371455,0.999825128324111
"ENSG00000115419","GLS","GLS",7826.18182851213,-0.146955325774801,0.541593956980005,-0.27133856255384,0.786130649909579,0.999825128324111
"ENSG00000115425","PECR","PECR",91.832101990885,-0.388852107795492,0.417189501178086,-0.932075487751795,0.351297514891084,0.999825128324111
"ENSG00000115446","UNC50","UNC50",337.721972006183,0.0254305299896026,0.242450353604512,0.104889638689021,0.916463380742969,0.999825128324111
"ENSG00000115464","USP34","USP34",2915.02881069106,0.142638751430777,0.273204040267148,0.522096054257836,0.601603453605954,0.999825128324111
"ENSG00000115486","GGCX","GGCX",1553.44084305186,-0.0910475337025217,0.214996707471029,-0.423483386203905,0.671942617498084,0.999825128324111
"ENSG00000115514","TXNDC9","TXNDC9",520.866480307403,-0.0151315333800501,0.19384410103402,-0.078060324246826,0.937780067516104,0.999825128324111
"ENSG00000115520","COQ10B","COQ10B",688.095966519488,0.185306533673054,0.311634712623309,0.594627383172957,0.552092571775737,0.999825128324111
"ENSG00000115524","SF3B1","SF3B1",3821.29689856229,0.176409350361275,0.190885203047768,0.924164615929551,0.35540061521321,0.999825128324111
"ENSG00000115525","ST3GAL5","ST3GAL5",164.651404801897,-0.154807687081688,0.644052200779954,-0.240365123966993,0.810047212780035,0.999825128324111
"ENSG00000115526","CHST10","CHST10",161.80842719048,-0.0754475226062831,0.532959725042704,-0.14156327215952,0.887424979266231,0.999825128324111
"ENSG00000115539","PDCL3","PDCL3",220.158183261263,-0.151559855704875,0.287016721502731,-0.528052354968569,0.597462998466933,0.999825128324111
"ENSG00000115540","MOB4","MOB4",731.502415836769,0.0590519650645889,0.229546944194493,0.257254415961882,0.796982379234948,0.999825128324111
"ENSG00000115556","PLCD4","PLCD4",19.4806734794596,0.694142989353262,0.958997907242572,0.723821172195409,0.469175529385669,0.999825128324111
"ENSG00000115561","CHMP3","CHMP3",2475.83843136855,0.0876518563008957,0.213178957433745,0.411165611071803,0.680951102486625,0.999825128324111
"ENSG00000115568","ZNF142","ZNF142",451.105929966169,-0.00865688487107884,0.197137119606703,-0.0439130128732208,0.964973742534757,0.999825128324111
"ENSG00000115598","IL1RL2","IL1RL2",6.29075732396153,-1.29293339684648,1.48841101127963,-0.868666911927043,0.385029344400982,0.999825128324111
"ENSG00000115602","IL1RL1","IL1RL1",51.2740559929551,-0.415645378129766,0.838543459225749,-0.495675416171683,0.620123434523845,0.999825128324111
"ENSG00000115641","FHL2","FHL2",2149.74867359166,-0.201681943931165,0.209522165406593,-0.962580467511808,0.335758103577757,0.999825128324111
"ENSG00000115652","UXS1","UXS1",614.734876973421,0.259886409354155,0.294377124526589,0.882834934175332,0.377325462619983,0.999825128324111
"ENSG00000115657","ABCB6","ABCB6",385.474775705167,-0.20727111810744,0.266450760010182,-0.777896516788014,0.436630021903288,0.999825128324111
"ENSG00000115677","HDLBP","HDLBP",24657.2035005425,-0.101484875124771,0.223443340534991,-0.454186170336449,0.64969483609051,0.999825128324111
"ENSG00000115685","PPP1R7","PPP1R7",660.52091978307,0.0790340474143523,0.224829666916872,0.351528552695735,0.725191855611599,0.999825128324111
"ENSG00000115738","ID2","ID2",995.264549419201,0.844600035468048,0.843553719628628,1.00124036657663,0.316710615338582,0.999825128324111
"ENSG00000115750","TAF1B","TAF1B",275.444432108283,-0.292010103732927,0.392862615707674,-0.743288091199316,0.457307279961685,0.999825128324111
"ENSG00000115756","HPCAL1","HPCAL1",707.40192414862,0.212818760600377,0.356444174571541,0.59706056595312,0.550466944668232,0.999825128324111
"ENSG00000115758","ODC1","ODC1",793.391609976473,-0.149735607017566,0.313674381374313,-0.477360013787304,0.633105782688177,0.999825128324111
"ENSG00000115760","BIRC6","BIRC6",1673.18585401935,-0.120395930571907,0.269776586688654,-0.446280131458754,0.655394906390925,0.999825128324111
"ENSG00000115761","NOL10","NOL10",513.235900534259,0.0110548336874025,0.228199412757543,0.0484437429256141,0.961362598394275,0.999825128324111
"ENSG00000115762","PLEKHB2","PLEKHB2",1888.10013213403,0.214991845925539,0.450684274636934,0.477034274379185,0.633337715514236,0.999825128324111
"ENSG00000115806","GORASP2","GORASP2",2454.90081131643,0.0861501184256124,0.21837801275294,0.394499965173131,0.693211952911182,0.999825128324111
"ENSG00000115808","STRN","STRN",758.37332404495,-0.0955579049808553,0.18032856159738,-0.529909982835706,0.596174344368958,0.999825128324111
"ENSG00000115825","PRKD3","PRKD3",1487.47346121177,-0.130053620772219,0.191640634455985,-0.67863280217896,0.4973705534429,0.999825128324111
"ENSG00000115827","DCAF17","DCAF17",352.813846108552,-0.128805787127146,0.298900873162603,-0.4309314515019,0.666518213802291,0.999825128324111
"ENSG00000115839","RAB3GAP1","RAB3GAP1",2337.47833878638,0.0862961060713118,0.215904457308253,0.399695805946723,0.689380581580815,0.999825128324111
"ENSG00000115840","SLC25A12","SLC25A12",331.377889045127,-0.0499607906847108,0.219651565260328,-0.227454744633839,0.820070155539231,0.999825128324111
"ENSG00000115841","RMDN2","RMDN2",96.7073691759429,0.255545773454935,0.340681193312397,0.750102378620605,0.453193047051203,0.999825128324111
"ENSG00000115866","DARS1","DARS1",1496.86922965828,0.00795061342033689,0.224274266768998,0.0354504042522453,0.971720593165572,0.999825128324111
"ENSG00000115884","SDC1","SDC1",1239.0143679232,0.400483522606262,0.711952673002818,0.562514248197333,0.573765698723043,0.999825128324111
"ENSG00000115896","PLCL1","PLCL1",60.9773330090484,-0.305760349971301,0.667410571448385,-0.458129318071413,0.646859536769074,0.999825128324111
"ENSG00000115904","SOS1","SOS1",1504.28801942848,-0.0473831492900504,0.35547602105987,-0.133294924222385,0.893960141665076,0.999825128324111
"ENSG00000115935","WIPF1","WIPF1",2499.71869461044,0.108167865997225,0.26524863656059,0.407798009444307,0.68342197513048,0.999825128324111
"ENSG00000115942","ORC2","ORC2",244.478440397801,-0.0400340894536601,0.225696754267162,-0.177379996374564,0.85920991874827,0.999825128324111
"ENSG00000115944","COX7A2L","COX7A2L",1485.65466071898,-0.172839637351406,0.263255154902359,-0.656547969271529,0.511471613835541,0.999825128324111
"ENSG00000115946","PNO1","PNO1",289.390537333411,-0.290220855948039,0.290292018879761,-0.999754857429439,0.317429157054934,0.999825128324111
"ENSG00000115947","ORC4","ORC4",299.0226329692,-0.223175110590608,0.380047228307755,-0.587229938721945,0.557049287744647,0.999825128324111
"ENSG00000115966","ATF2","ATF2",859.13218090999,-0.0805972742925897,0.185442650580078,-0.434621021865659,0.663837533598903,0.999825128324111
"ENSG00000115970","THADA","THADA",574.576341708965,0.00610195139755413,0.200283288978426,0.0304666027239617,0.975694928175434,0.999825128324111
"ENSG00000115977","AAK1","AAK1",1265.85058902196,0.370345081322111,0.369744330056118,1.00162477478938,0.316524850773548,0.999825128324111
"ENSG00000115993","TRAK2","TRAK2",1945.68460307351,-0.21699883039563,0.25995564529573,-0.834753290888406,0.403856629892205,0.999825128324111
"ENSG00000116001","TIA1","TIA1",596.04688903815,0.247020241115613,0.309793957536286,0.797369461561172,0.425236489732156,0.999825128324111
"ENSG00000116016","EPAS1","EPAS1",11064.6338938608,-0.459032262805148,0.43447865057097,-1.05651281645694,0.290733988538207,0.999825128324111
"ENSG00000116030","SUMO1","SUMO1",1361.4348960216,-0.00883520230813889,0.181681656382902,-0.0486301285668505,0.961214059238887,0.999825128324111
"ENSG00000116032","GRIN3B","GRIN3B",14.4322049464947,-0.77629858605187,1.22879368516573,-0.631756653231146,0.527545902155715,0.999825128324111
"ENSG00000116035","VAX2","VAX2",21.5146215058121,-0.298825367726072,0.613975636891599,-0.486705578805942,0.626466991170026,0.999825128324111
"ENSG00000116044","NFE2L2","NFE2L2",2669.86303231235,-0.0386775772469895,0.192056437027343,-0.201386518700662,0.840396355790119,0.999825128324111
"ENSG00000116062","MSH6","MSH6",939.135770164451,0.115721085262368,0.235065352309498,0.492293245794915,0.622512054191371,0.999825128324111
"ENSG00000116106","EPHA4","EPHA4",137.207073086421,-0.47723208698878,0.478211657697076,-0.997951595925092,0.318302830797731,0.999825128324111
"ENSG00000116117","PARD3B","PARD3B",604.172335731048,0.448940609416225,0.427077730073032,1.05119180374836,0.293170506794421,0.999825128324111
"ENSG00000116127","ALMS1","ALMS1",300.860848913015,-0.0981228823073876,0.401303536111886,-0.244510385475473,0.806835559587835,0.999825128324111
"ENSG00000116128","BCL9","BCL9",247.57007255423,0.0392393812345132,0.277973619092235,0.14116224900282,0.887741768317441,0.999825128324111
"ENSG00000116132","PRRX1","PRRX1",9319.68504640889,0.358336475859698,0.375850922992261,0.953400547767384,0.34038716399713,0.999825128324111
"ENSG00000116141","MARK1","MARK1",21.670651778537,-0.337284071642947,0.854031502312969,-0.394931651501709,0.692893330228633,0.999825128324111
"ENSG00000116151","MORN1","MORN1",65.1099653917247,0.239390537943553,0.37734424821694,0.634408869552783,0.52581402268409,0.999825128324111
"ENSG00000116157","GPX7","GPX7",484.492159461046,0.349156281624479,0.354471392142327,0.985005530387871,0.324621354444541,0.999825128324111
"ENSG00000116161","CACYBP","CACYBP",732.770492453889,0.0459719529517277,0.226605946846723,0.202871785102901,0.839235247915361,0.999825128324111
"ENSG00000116171","SCP2","SCP2",2039.73590314578,0.0911677146125622,0.277565618764828,0.328454637207087,0.742567937661935,0.999825128324111
"ENSG00000116183","PAPPA2","PAPPA2",658.998742958308,-0.293023085161835,0.94164364718182,-0.311182564698231,0.755661836853064,0.999825128324111
"ENSG00000116191","RALGPS2","RALGPS2",906.877257221613,0.38949200735606,0.391487202769551,0.994903548827713,0.319783176703674,0.999825128324111
"ENSG00000116198","CEP104","CEP104",745.088020936065,0.219327637856749,0.264411281393188,0.829494251157163,0.40682478848244,0.999825128324111
"ENSG00000116199","FAM20B","FAM20B",1947.26533276528,0.246022479110177,0.291117347892751,0.84509728084227,0.398056526395649,0.999825128324111
"ENSG00000116205","TCEANC2","TCEANC2",210.373557418746,0.230297535816608,0.320808996308264,0.717864955368383,0.472840557824642,0.999825128324111
"ENSG00000116212","LRRC42","LRRC42",566.609727702205,-0.0426844289023078,0.236622224573216,-0.180390616220838,0.856845920657466,0.999825128324111
"ENSG00000116213","WRAP73","WRAP73",230.787562988368,0.00716923038102449,0.376309990673125,0.0190513952823854,0.9848001053293,0.999825128324111
"ENSG00000116221","MRPL37","MRPL37",1070.55675512347,-0.0994448166652938,0.21717733557411,-0.4578968445414,0.647026554006197,0.999825128324111
"ENSG00000116251","RPL22","RPL22",4391.5713757671,-0.0622430374495791,0.286266406475793,-0.217430463517704,0.827872892566388,0.999825128324111
"ENSG00000116273","PHF13","PHF13",562.868672209942,0.12598244851796,0.198567971240755,0.634455031850086,0.525783904771829,0.999825128324111
"ENSG00000116285","ERRFI1","ERRFI1",850.71272307152,-0.0400813724636584,0.635984968184759,-0.063022515418972,0.9497485752458,0.999825128324111
"ENSG00000116288","PARK7","PARK7",2014.44308999203,-0.0615640452568647,0.15729278228949,-0.391397776558868,0.695503235556107,0.999825128324111
"ENSG00000116337","AMPD2","AMPD2",1472.60049926744,0.0411277306433784,0.311275053521347,0.132126651905171,0.894884115541864,0.999825128324111
"ENSG00000116350","SRSF4","SRSF4",1051.9142705758,-0.0952374021302292,0.168521138785174,-0.565136236419783,0.571981103018458,0.999825128324111
"ENSG00000116353","MECR","MECR",241.635933000731,-0.503159023225441,0.502005603850408,-1.00229762250896,0.316199870475658,0.999825128324111
"ENSG00000116396","KCNC4","KCNC4",257.672167082192,0.111620867189901,0.314391162994866,0.355038182773998,0.7225609864525,0.999825128324111
"ENSG00000116406","EDEM3","EDEM3",1650.21676654754,0.0292320196190879,0.262312637006946,0.111439616301497,0.91126774642329,0.999825128324111
"ENSG00000116455","WDR77","WDR77",424.430608134942,-0.0125880616400256,0.262339270334355,-0.0479839012435383,0.961729072773801,0.999825128324111
"ENSG00000116459","ATP5PB","ATP5PB",1556.04299952657,-0.164121874313406,0.155640782625549,-1.05449144848019,0.291657973751289,0.999825128324111
"ENSG00000116473","RAP1A","RAP1A",1044.06620558099,-0.131489705579344,0.170343526253949,-0.771909026840963,0.44016831056523,0.999825128324111
"ENSG00000116478","HDAC1","HDAC1",972.391382823448,-0.013377424960408,0.244315479700354,-0.0547547170437788,0.956333876810477,0.999825128324111
"ENSG00000116489","CAPZA1","CAPZA1",2990.81816720869,0.120147774097559,0.248445770594592,0.483597582724052,0.628671490635391,0.999825128324111
"ENSG00000116497","S100PBP","S100PBP",555.955012902152,-0.119735681497167,0.25859313147277,-0.463027307860943,0.643344793294032,0.999825128324111
"ENSG00000116514","RNF19B","RNF19B",173.902668943588,-0.160710115861965,0.272116465949185,-0.590593131883375,0.554793067828033,0.999825128324111
"ENSG00000116521","SCAMP3","SCAMP3",889.171656289465,-0.0509782483907995,0.231374998836164,-0.220327384752996,0.825616194183153,0.999825128324111
"ENSG00000116525","TRIM62","TRIM62",128.88671083367,-0.265862517773179,0.385586908679682,-0.689500892765108,0.490508111617533,0.999825128324111
"ENSG00000116539","ASH1L","ASH1L",1316.42736936344,-0.00026352901849329,0.236650796316065,-0.00111357756912563,0.999111493833971,0.999825128324111
"ENSG00000116574","RHOU","RHOU",59.0736193787233,-0.0448668217592443,0.441450780137678,-0.101634935938388,0.919046448152966,0.999825128324111
"ENSG00000116580","GON4L","GON4L",634.119697460575,-0.247494867378675,0.295516480495927,-0.837499373853315,0.402311928758201,0.999825128324111
