"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_FUCOSE_BINDING",0.485299882399059,1,-0.643364169178722,-1.03641220146122,2475,5,"ACR;COLEC11;ASGR2"
"GOMF_FUCOSYLTRANSFERASE_ACTIVITY",0.920222991157247,1,-0.351229743612413,-0.620386131657219,4786,8,"FUT2;FUT4"
"GOMF_G_PROTEIN_ACTIVITY",1,1,-0.167702680884442,-0.483796343956576,5656,113,"IRGM;ADRB3;RAB36;RAB6C;MRAS;RAB9B;RIT2"
"GOMF_G_PROTEIN_ALPHA_SUBUNIT_BINDING",0.395057174474364,1,-0.450029444571796,-1.03708017047635,2141,27,"PLCD4;GAS2L2;DRD1;GRIA1"
"GOMF_G_PROTEIN_BETA_GAMMA_SUBUNIT_COMPLEX_BINDING",0.400858048871479,1,-0.48261149894485,-1.04667927657272,2148,20,"GNAT2;GNA15"
"GOMF_G_PROTEIN_BETA_SUBUNIT_BINDING",0.904115492350786,1,0.321932397236244,0.712133293521442,4195,20,"GNG8;RGS11"
"GOMF_G_PROTEIN_COUPLED_ACETYLCHOLINE_RECEPTOR_ACTIVITY",0.764489795918367,1,0.469006001534889,0.763827017951221,3745,5,"CHRM2;CHRM4;CHRM1"
"GOMF_G_PROTEIN_COUPLED_ADENOSINE_RECEPTOR_ACTIVITY",0.985282258064516,1,0.284071371260459,0.42727529426826,4886,3,"ADORA2B;ADORA2A;ADORA1"
"GOMF_G_PROTEIN_COUPLED_AMINE_RECEPTOR_ACTIVITY",0.879456082322675,1,-0.317900272623797,-0.747751754090725,4785,30,"HTR2A;CHRM5;ADRB3;HRH1;HTR1B;ADRB2;HTR1A;ADRA1D"
"GOMF_G_PROTEIN_COUPLED_CHEMOATTRACTANT_RECEPTOR_ACTIVITY",0.182934712346477,1,0.557498372516115,1.23321900983269,848,20,"CCR6;GPR25;GPR17;CCR1;CCR3;CMKLR1"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_ACTIVITY",0.937253272387284,1,0.321794310207755,0.591956707402432,4510,9,"GRM6;GRM4;GRM2;GRM5;GRM1;GRM8"
"GOMF_G_PROTEIN_COUPLED_GLUTAMATE_RECEPTOR_BINDING",0.615635179153095,1,-0.483103590618061,-0.895124164645152,3212,10,"NECAB2;PRNP;NHERF2;ADORA2A;HOMER2;HOMER1"
"GOMF_G_PROTEIN_COUPLED_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.457244407275768,1,0.543789315466122,1.02420405582692,2186,10,"CHRM2;GABRB1;CHRM4;CHRM1"
"GOMF_G_PROTEIN_COUPLED_OPIOID_RECEPTOR_ACTIVITY",0.426891415131321,1,-0.675325588976802,-1.08789969026097,2177,5,"OPRL1;OPRK1;NPBWR1"
"GOMF_G_PROTEIN_COUPLED_PURINERGIC_NUCLEOTIDE_RECEPTOR_ACTIVITY",0.331463009143807,1,0.661128332183674,1.14914586755714,1594,7,"GPR171;P2RY8;P2RY6;P2RY11"
"GOMF_G_PROTEIN_COUPLED_RECEPTOR_ACTIVITY",0.648014150184917,1,-0.2938460226001,-0.948640616378365,4029,366,"GPR18;AVPR2;PRLHR;OR56B4;P2RY10;CNR2;OR2W6P;OR5H6;GPR45;OR1L8;HTR2A;CCR4;OR11H7;NPY6R;OR1G1;F2RL3;OR2A12;OR2A2;OR1M1;TAS2R31;TAS2R10;GPR82;OR10G4;TAS2R13;GPR152;CHRM5;OR2A5;MAS1;ADRB3;HRH1;GNRHR;CXCR6;GPR4;RRH;OPRL1;ADGRA1;PTGIR;PAX8;GNAT2;CX3CR1;QRFPR;GPER1;OR52N4;GPR6;OR2I1;AVPR1B;PTGDR2;AVPR1A;OR2AG2;C5AR1;HCAR1;SORCS2;ADGRB3;GRM7;ACKR2;TACR2;LTB4R2;DRD1;UTS2R;GALR2;ADGRL4;GALR1;GRM3;CASR;OR7C1;GP1BA;TSHR;CXCR2;OR2A42;MC5R;NPFFR2;ADGRE5;HTR1B;FSHR;ADRB2;SSTR1;OPRK1;GRID1;TRHR;LPAR5;BDKRB2;HTR1A;ADRA1D;GPR150;GPRC6A;NPY5R;PTGER2;TACR1;ADGRE2"
"GOMF_G_PROTEIN_COUPLED_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.888867110936888,1,-0.392651696704991,-0.632532908864022,4534,5,"GRID1"
"GOMF_G_PROTEIN_COUPLED_RECEPTOR_BINDING",0.970287057243579,1,-0.263568433448711,-0.816011111749113,5779,223,"CCL27;EDN2;CRH;CXCL11;SAG;GHRH;CXCL8;CCL22;PACRG;ADRB3;WNT16;CXCL2;WNT11;EDN3;GNAT2;CX3CR1;GNA15;ARMCX5-GPRASP2;CORT;MSMP;XCL1;AVPR1A;PDE4D;UCN2"
"GOMF_G_PROTEIN_COUPLED_RECEPTOR_KINASE_ACTIVITY",0.338535645472062,1,-0.66717437975581,-1.14798971563717,1756,7,"GRK7;GRK1"
"GOMF_G_PROTEIN_COUPLED_SEROTONIN_RECEPTOR_ACTIVITY",0.923548572523472,1,-0.338371080497601,-0.6269548325712,4819,10,"HTR2A;HTR1B;HTR1A"
"GOMF_G_QUADRUPLEX_DNA_BINDING",0.93971854652384,1,0.316606153258169,0.61043051719123,4473,11,"POT1;BLM;CNBP;PIF1;XRN1"
"GOMF_G_QUADRUPLEX_RNA_BINDING",0.938485198000769,1,-0.331014980128401,-0.584680274883167,4881,8,"AFF2;DHX36;GRSF1;DHX30;MCRS1;FMR1;XRN1;LIN28A"
"GOMF_G_RICH_STRAND_TELOMERIC_DNA_BINDING",0.629312147187957,1,0.468728154804305,0.882829551035463,3009,10,"POT1;RPA1;HNRNPA1;RPA2;TERF2IP;CTC1;TERF1"
"GOMF_GABA_A_RECEPTOR_ACTIVITY",0.919392773145179,1,0.31793339628204,0.679985060961674,4299,17,"GABRB1;GABRA2;GABRA1;GABRE;GABRR2"
"GOMF_GABA_RECEPTOR_ACTIVITY",0.96663560111836,1,-0.284843760923145,-0.622475560042373,5185,21,"GABRG3;GABRG1;GABRA4;GRID1;GABRR1"
"GOMF_GABA_RECEPTOR_BINDING",0.834666090339313,1,0.351586298335631,0.758944775857012,3861,18,"GABRB1;PLCL2"
"GOMF_GALACTOSIDASE_ACTIVITY",0.228595178719867,1,0.713316429179988,1.2398570549009,1099,7,"GLB1L2;GLB1L;GLB1L3"
"GOMF_GALACTOSIDE_BINDING",0.352822580645161,1,0.763307594072971,1.1481004771005,1749,3,"LGALS4;GLB1"
"GOMF_GALACTOSYLTRANSFERASE_ACTIVITY",0.858289930555556,1,0.326915844624346,0.752118042884376,3954,24,"ABO;A4GALT;B3GALT4;B3GNT3;COLGALT2;B4GALT1"
"GOMF_GALANIN_RECEPTOR_ACTIVITY",0.511498973305955,1,0.593643204595524,1.00210860120699,2490,6,"CYSLTR1;GAL;GALR3"
"GOMF_GAMMA_AMINOBUTYRIC_ACID_SODIUM_CHLORIDE_SYMPORTER_ACTIVITY",0.88469387755102,1,0.384054182708574,0.625473789567619,4334,5,"SLC6A1;SLC6A8"
"GOMF_GAMMA_AMINOBUTYRIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.951875,1,0.300809961390218,0.539404520837559,4568,8,"SLC6A1;SLC32A1;SLC6A8"
"GOMF_GAMMA_CATENIN_BINDING",0.462955122777307,1,0.510702789105876,1.00498857480819,2186,12,"LEF1;DSG1;DSC3;CDH1"
"GOMF_GAMMA_TUBULIN_BINDING",0.967041060578162,1,-0.276611206731689,-0.65502055850646,5251,31,"NDRG1;RAD51D;PDE4B;TUBGCP4;TUBGCP6;DIXDC1;TUBGCP5;BRCA2;NDN;CPAP;B9D2;TUBGCP2;CEP57L1;DDX3X;MARK4;PAK1;ARHGEF7;CDK5RAP2;RACGAP1;RAB11FIP5;LYN;NEDD1;FEZ1;BLOC1S2;CIMAP3;GIT1;TUBGCP3;CEP70;OFD1;BRSK1;CEP57"
"GOMF_GANGLIOSIDE_BINDING",0.941787534300274,1,-0.338195782448774,-0.544808449404436,4804,5,"MAG;EPDR1"
"GOMF_GAP_JUNCTION_CHANNEL_ACTIVITY",0.349934713672822,1,-0.499747016531228,-1.08384248381131,1875,20,"GJA10;GJB2;GJB1;GJD2"
"GOMF_GAP_JUNCTION_CHANNEL_ACTIVITY_INVOLVED_IN_CARDIAC_CONDUCTION_ELECTRICAL_COUPLING",0.620816326530612,1,0.555374961786973,0.904488214475353,3041,5,"GJC3;GJA5;GJA1;GJD3"
"GOMF_GAP_JUNCTION_CHANNEL_ACTIVITY_INVOLVED_IN_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING",0.648940269749518,1,-0.50822898509138,-0.874496482144836,3367,7,"GJB2"
"GOMF_GAP_JUNCTION_HEMI_CHANNEL_ACTIVITY",0.9453155625245,1,-0.332390814260059,-0.535457074012239,4822,5,"PANX1;PANX2;GJA3;GJA1;GJA5"
"GOMF_GATED_CHANNEL_ACTIVITY",0.998359849106118,1,-0.245188239694526,-0.776886299878806,6086,289,"KCNJ5;KCNJ15;KCNE4;GLRA1;AQP6;ABCC9;GABRG3;BEST3;TRPM8;ANO3;CACNG3;KCNK2;KCNK9;KCNV1;TMC3;CATSPER3;BEST1;SCN2B;PKD1L3;ASIC4;KCNQ3;KCNA2;CALHM1;CACNA1D;KCNJ8;P2RX3;PIEZO2;CHRNA10;SCN1A;TMC2;GRIK1;KCNK17;GABRG1;GLRB;GABRA4;CHRNA9;TMEM63C;GRID1;GRIA1;CLCN1;BEST2;KCNJ1;CHRFAM7A;ASIC3;CACNA1F;GABRR1;CHRNA4;ANO4;TRPC3;TRPA1;MCOLN2;KCNV2;ABCC8"
"GOMF_GDP_BINDING",0.98539176626826,1,0.25556765869807,0.696855925980927,4451,61,"GBP1;RAB27B;RHOB;RAB28;RAB9A;GEM;GNAI1;NME3;RAB29;RAB4A;RAB8B;RAB21;UCP1;DNM1;RHOT1;RHEB;RAB18;ARF6;RAP2C;UCP2;RAB14"
"GOMF_GDP_DISSOCIATION_INHIBITOR_ACTIVITY",0.589266623904212,1,0.426150339403359,0.91143575323232,2755,17,"NGB;ARHGDIB;ARHGDIG;ITGB1BP1;EIF5;RGS14"
"GOMF_GDP_PHOSPHATASE_ACTIVITY",0.361070457871629,1,0.58430419594395,1.10051211066828,1726,10,"GBP1;ENTPD3;ENTPD2;CANT1;ENTPD8"
"GOMF_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_ACTIVITY",0.0205026455026455,1,0.557942929600422,1.48547306485727,92,52,"RRN3P1;PRRX1;TAF7L"
"GOMF_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_BINDING",0.762534435261708,1,-0.327812930452659,-0.845144611124725,4151,51,"FOXF2"
"GOMF_GI_O_COUPLED_SEROTONIN_RECEPTOR_ACTIVITY",0.705756097560976,1,-0.542127673448966,-0.837740764648862,3616,4,"HTR1B;HTR1A"
"GOMF_GLCNAC_2_PP_DOL_MANNOSYLTRANSFERASE_ACTIVITY",0.980709275136399,1,-0.273779048620761,-0.454929691331958,5032,6,"ALG9;ALG12"
"GOMF_GLIAL_CELL_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_ACTIVITY",0.791154303847679,1,-0.515969805972112,-0.761550124347469,3988,3,"GFRA3;GFRA1"
"GOMF_GLUCOKINASE_ACTIVITY",0.752585365853659,1,-0.509918759136878,-0.787968871742794,3856,4,"HKDC1"
"GOMF_GLUCOSIDASE_ACTIVITY",0.259301659988552,1,-0.6236793514749,-1.18417375587548,1358,11,"MGAM2;KL"
"GOMF_GLUCOSYLTRANSFERASE_ACTIVITY",0.991373733017037,1,0.240489390173963,0.538178315516033,4596,21,"GYG2;POGLUT1;GYG1;ALG10;ALG10B;PLOD2;PLOD1;POGLUT3;GBA1;EPM2A;GYS1;UGCG;POGLUT2;ALG8;ALG6;B3GLCT;PLOD3;UGGT1;UGGT2;ALG5;GBA2"
"GOMF_GLUCURONIDASE_ACTIVITY",0.525088200705606,1,-0.620871758201862,-1.00017858713598,2678,5,"KL;HPSE;HYAL3"
"GOMF_GLUCURONOSYL_N_ACETYLGALACTOSAMINYL_PROTEOGLYCAN_4_BETA_N_ACETYLGALACTOSAMINYLTRANSFERASE_ACTIVITY",0.279812938425565,1,-0.723319418021268,-1.20191622124686,1435,6,"CSGALNACT1;CHSY3"
"GOMF_GLUCURONOSYLTRANSFERASE_ACTIVITY",0.00803437967115097,1,-0.762077507867186,-1.63694818638321,42,19,"UGT2A1;UGT2B15;CSGALNACT1;UGT2B4;B3GAT2;CHSY3"
"GOMF_GLUTAMATE_BINDING",0.895183044315992,1,-0.372281603860005,-0.640575336104209,4645,7,"GRM7;CPS1;GRIN2D"
"GOMF_GLUTAMATE_GATED_CALCIUM_ION_CHANNEL_ACTIVITY",0.906147619965311,1,-0.353957268189875,-0.642195979256421,4701,9,"GRIK1;GRIA1;GRIN2D;GRIK2;GRIA3;GRIK3"
"GOMF_GLUTAMATE_GATED_RECEPTOR_ACTIVITY",0.97968446077372,1,0.266941681087734,0.576228354970262,4532,18,"GRIN2C;GRIN3B;GRIN2B;GRIN1;GRIK4;GRIN2A;GRIA4"
"GOMF_GLUTAMATE_RECEPTOR_ACTIVITY",0.955327958160819,1,0.285223162995121,0.66657659889625,4383,26,"GRM6;GRIN2C;GRIN3B;GRM4;GRIN2B;GRIN1;GRIK4;GRM2;GRM5;GRIN2A;GRIA4;GRM1"
"GOMF_GLUTAMATE_RECEPTOR_BINDING",0.994123048668503,1,-0.24168988565496,-0.612518712444254,5412,46,"CACNG3;GRIA1;NEDD4;AKAP5;PTK2B;SHISA6;CAMK2A;DLG1;SRC;NECAB2;PRNP;OPHN1;NHERF2;NETO2;ADORA2A;HIP1;HOMER2;HOMER1;DLG4;CACNG8"
"GOMF_GLUTAMATE_SODIUM_SYMPORTER_ACTIVITY",0.930490055361903,1,0.348616842427021,0.545153475044857,4537,4,"SLC1A6;SLC1A2;SLC1A3"
"GOMF_GLUTATHIONE_BINDING",0.916788626385114,1,0.34114945869162,0.642540501068164,4384,10,"GSTM1;GSS;GSTM4;MGST2;PTGES2;PTGES;MMACHC;GSTM2;LANCL1"
"GOMF_GLUTATHIONE_DISULFIDE_OXIDOREDUCTASE_ACTIVITY",0.96570841889117,1,0.290611558097737,0.490571339359188,4702,6,"GSTO2;GSTO1"
"GOMF_GLUTATHIONE_HYDROLASE_ACTIVITY",0.708266129032258,1,0.558907254171921,0.8406593752667,3512,3,"GGT1;GGT6"
"GOMF_GLUTATHIONE_PEROXIDASE_ACTIVITY",0.279784946236559,1,0.517953005441244,1.13462237587052,1300,19,"GSTA1;CLIC2;CP"
"GOMF_GLUTATHIONE_TRANSFERASE_ACTIVITY",0.0266494734579841,1,0.680163589930607,1.53565228944248,123,22,"GSTA1;GSTT2;CLIC2;GSTM1;GSTT2B;GSTM5;GSTO2"
"GOMF_GLUTATHIONE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.973607647547797,1,0.276542239289565,0.480674259466335,4684,7,"SLC25A40;GJA1;SLC13A3;ABCC5;ABCC1;SLC25A39"
"GOMF_GLYCEROL_CHANNEL_ACTIVITY",0.868346774193548,1,0.432031984268581,0.649824698605075,4306,3,"AQP7;AQP11;AQP3"
"GOMF_GLYCEROL_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.653077224617797,1,-0.548055942151965,-0.88287768069942,3331,5,"AQP2;AQP3;AQP11"
"GOMF_GLYCEROPHOSPHODIESTER_PHOSPHODIESTERASE_ACTIVITY",0.575353701045725,1,0.61376886291091,0.959787903994504,2805,4,"ENPP6;GDPD2;GDPD5"
"GOMF_GLYCEROPHOSPHOLIPID_FLIPPASE_ACTIVITY",0.433497536945813,1,-0.533983261903352,-1.03302087842235,2287,12,"ATP8B1;ABCA4;MFSD2A;ABCB1;ATP10A;ATP8A1"
"GOMF_GLYCINE_BINDING",0.858210385131251,1,-0.379474157373979,-0.703113151548385,4478,10,"GLRA1;GNMT;GLRB"
"GOMF_GLYCINE_N_ACYLTRANSFERASE_ACTIVITY",0.337564458548195,1,-0.784212257481224,-1.15746490451016,1701,3,"GLYATL1B"
"GOMF_GLYCINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.375602235498169,1,-0.606126336695977,-1.09971437608331,1948,9,"SLC36A2"
"GOMF_GLYCOGEN_BINDING",0.765833333333333,1,0.430800433987679,0.772500021600991,3675,8,"PPP1R3G;STBD1;PPP1R3B"
"GOMF_GLYCOLIPID_BINDING",0.925115848007414,1,-0.307580885110325,-0.696858218858386,4990,25,"SELL;CD1C;MAG;EPDR1;TREM2;THY1"
"GOMF_GLYCOSAMINOGLYCAN_BINDING",0.856013745704467,1,-0.284872106086955,-0.868678284654319,4981,193,"IMPG1;DMBT1;CXCL11;CLEC3B;ITIH1;ITIH2;CXCL8;LIPC;SELL;HAPLN2;STAB2;SERPINA10;TNFAIP6;PRSS57;RTN4RL1;FGF9;TMEM184A;SLIT3;HAPLN1;POSTN;LYVE1;APOA5;FBN1;IMPG2;EVA1C;ADAMTS1;SPOCK3;CCDC80;SOST;ADGRE2;APOB;GREM2;TGFBR3;CCN3;FBLN7;FGF7"
"GOMF_GLYCOSPHINGOLIPID_BINDING",0.441125457698979,1,-0.576934486949543,-1.04675067052052,2288,9,"SELL"
"GOMF_GLYCOSYLCERAMIDASE_ACTIVITY",0.511701705672352,1,-0.693966293456058,-1.02426558871737,2579,3,"GBA2;GALC"
"GOMF_GLYCOSYLTRANSFERASE_ACTIVITY",0.999499916652775,1,-0.235632616339244,-0.734461650693895,5995,240,"GALNT5;UGT2A1;UGT2B15;ALG1L2;CSGALNACT1;B3GALT2;UGT2B4;GCNT7;ART3;ST8SIA1;B4GALNT1;B3GAT2;GCNT4;CHSY3;DPY19L2P2;ST8SIA3;GALNT4;PARP9;ST8SIA6;EOGT;GALNT10;FUT2;B3GALNT1;GALNT14;B3GALT9;POMT2;GALNTL6;ST6GAL2;GLT8D2;PARP8;LACC1;HAS1;GBA2;UPP1;B3GALT5;DPY19L3;ALG9;ALG12"
"GOMF_GMP_KINASE_ACTIVITY",0.979186741183272,1,-0.265219551343295,-0.481196304751366,5080,9,"DLG1;CARD11;DLG2;LRGUK;GUK1;MAGI3;MPP1;TJP2;CASK"
"GOMF_GPI_ANCHOR_BINDING",0.65564681724846,1,0.513981092997604,0.86763374054219,3192,6,"DPEP1;PIGU;GPAA1;PIGK"
"GOMF_GPI_LINKED_EPHRIN_RECEPTOR_ACTIVITY",0.99344894026975,1,-0.239177670837956,-0.411546837923424,5155,7,"EPHA5"
"GOMF_GROWTH_FACTOR_ACTIVITY",0.9786133960047,1,0.257651379185342,0.779979807352268,4163,132,"PROK1;INHBB;ANGPTL3;FGF14;CSH2;PPBP;GMFG;CDNF;GDF7;NRG2;FGF1;BMP4;F2;BMP7;EGF;OGN;BMP6;NRG4;FGF16;PSPN;FGF11"
"GOMF_GROWTH_FACTOR_BINDING",1,1,0.2163453854285,0.652314731840811,4290,128,"ACVRL1;COL3A1;IL2RG;TGFBR3L;WFIKKN2;CNTFR;LRRC32;NOG;IGFBP5;IGFBP7;FSTL4;NLRP7;IL10RA;CD36;FLT3;PDGFRA;INSR;IL11RA;IGFBP2;A2M;COL1A1;FGFR3"
"GOMF_GROWTH_FACTOR_RECEPTOR_BINDING",0.393971443680592,1,-0.353633220641689,-1.02288643439117,2234,115,"IL12B;FGF21;GATA3;ERBB4;CDH5;AREG;FGF9;AGR2;FGF20;IL6;ITGB3;KL;IL7;CNTF;IL6R;KLB;PDGFD;IL37;FGF7"
"GOMF_GROWTH_HORMONE_RECEPTOR_BINDING",0.535536159600998,1,0.5625551861257,0.977810110291242,2576,7,"CSH2;GH2;JAK3;TYK2;JAK2"
"GOMF_GTP_DEPENDENT_PROTEIN_BINDING",0.804100652376514,1,-0.356195798746916,-0.778402793837396,4313,21,"MRAS;RAPGEF5;HPS6;RAB3C;AP3B1;UNC13B;ARFIP2;RAB3B;AP1G1;RAB34;PARD6A;RAB3D"
"GOMF_GTPASE_ACTIVATING_PROTEIN_BINDING",0.960694523945812,1,-0.297649531817313,-0.565144193395461,5034,11,"FMNL1;PLXNB1;FMNL3;GAPVD1;NKIRAS2;PIN1;TUBB;NKIRAS1;RGS14;PLCD1;CDH1"
"GOMF_GTPASE_ACTIVATOR_ACTIVITY",1,1,0.228628707076634,0.743506420960324,3952,267,"TBC1D3H;TBC1D3K;ARHGAP15;HTR2B;RGS8;ARHGAP24;RIN2;RGS11;RASAL3;ARHGAP36;TBC1D10C;ARHGAP6;ARHGDIB;ALS2CL;DEPTOR;AGAP5;PLCB1;DOCK2;TBC1D2;RASA4B;DOCK4;SRGAP1;ARHGDIG;RGS12;DLC1;VAV3;DEPDC5;RASA4;TBC1D9;GMIP;SRGAP3;RAP1GAP;ARHGEF15;ANKRD27;ARHGAP9;ABR;VPS9D1;SGSM1;RABGAP1L;RIN3;ASAP2;ARHGAP32;ARHGAP33;SIPA1;ARHGEF11;AGFG2;FAM13B;FLCN"
"GOMF_GTPASE_ACTIVITY",1,1,-0.202487532959463,-0.644768714025901,6116,313,"ARL5C;GBP3;IRGM;ADRB3;TUBB1;GBP6;AGAP7P;TUBB8B;GNAT2;GNA15;RAB36;CPLANE2;RRAD;DNM3;RGS20;RAB6C;MRAS;RAB9B;RHOH;ABCA4;TUBB8;RIT2"
"GOMF_GTPASE_BINDING",1,1,-0.0967580875479842,-0.308966920248151,6143,324,"NOX1;RASGRP3;EHBP1L1;RAPGEF4;RHOH;PRKCH;GRIA1;DAAM2;EVI5;SYTL2;NDRG1;WHAMM;ITPKA;RHOBTB3;DOCK5;RILP;SYTL5;SYTL4;PEX5L;RILPL2;RPH3AL;MAPKAP1;MYRIP;TBC1D30;RUSC2;IQGAP2;ERC1;EXOC8;WAS;ARHGAP1;MICALL2;ATG16L1;DMXL2;PAK3;RAB8A;FMNL1;NCF2;NXT1;CAV1;HPS4;FMNL3;GIT2;RIMS3;DECR2;RABGEF1;RABGGTA;BICDL1;HPS6;GOLGA5;EPS8;IPO13;CDC42EP3;ADCYAP1R1;NME4;STRIP1;MYCBP2;RBSN;PLEKHG2;EXPH5;RPTOR;MYO9B;ROCK2;CDC42EP1;RNF152;PEX5;PAK2;UNC13D;RASSF1;RAB3GAP2;MICALL1;UNC13B;RRAGD;EHD1;ARFIP2;TBC1D7;SIKE1;PLEKHA8;MAP3K11;DOCK1;IARS1;MICAL1;AP1G1;EXOC5;RAB34;RANGRF;ALS2;GAPVD1;IPO11;RAB11FIP4;RANBP2;USP33;KPNB1;C9orf72;DVL2;RNF41;PARD6A;XPOT;ARHGAP44;KIF3B;FARP1;XPO6;SORL1"
"GOMF_GTPASE_INHIBITOR_ACTIVITY",0.996400151572565,1,-0.207964649932681,-0.402319399654026,5258,12,"RHOH;IQGAP2"
"GOMF_GUANINE_NUCLEOTIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.470599764798118,1,-0.651586571380589,-1.04965788466147,2400,5,"SLC46A2;ABCC4;LRRC8A;SLC17A9"
"GOMF_GUANYL_NUCLEOTIDE_BINDING",0.999196787148594,1,-0.243821508882302,-0.788176266715578,6219,373,"ARL5C;PDE6C;GBP3;IRGM;GUCY2F;GVINP1;TUBB1;GBP6;ACSM1;TUBB8B;GNAT2;GNA15;TUBA8;RAB36;CPLANE2;TUBA4B;RRAD;DNM3;PRKG2;RAB6C;MRAS;RAB9B;STING1;RHOH;CIITA;TUBA3D;PDE11A;GLUD2;TUBB8;RIT2"
"GOMF_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY",1,1,0.213379822151778,0.685303517780001,4018,233,"FRMD7;CYTH4;GCGR;DENND2D;RIN2;PSD4;GBF1;NGEF;KIAA1755;DENND4A;RASGRF1;ALS2CL;DEPTOR;EGF;DOCK10;ECT2L;RASGEF1B;DOCK2;DOCK4;FGD2;DENND1B;VAV3;DOCK11;RHOF;ARHGEF15;ANKRD27;ITSN2;ABR;RASGEF1A;VPS9D1;MCF2L2;PLEKHG3;DENND6B;RALGPS1;ARHGEF9;RIN3;ARHGEF11;ELMO3;DOCK6;FGD3;LAMTOR3;DENND2A;RASGEF1C;TBXA2R;DENND4C;RASGRP2;EPS8L1;RGL4;DOCK9;RAPGEF2;EIF2B3;LAMTOR2;SERGEF;PLCE1;PSD3;RALGDS;PLEKHG1;RALGPS2;RHOU;ARHGEF10L;DENND6A;TIAM1"
"GOMF_GUANYLATE_CYCLASE_ACTIVITY",0.472254335260116,1,-0.599051961570539,-1.03077323093095,2450,7,"GUCY2F;GUCY2C;GUCY2D"
"GOMF_GUANYLATE_CYCLASE_REGULATOR_ACTIVITY",0.606428851430811,1,-0.575893491092503,-0.927721917856078,3093,5,"GUCA1ANB-GUCA1A"
"GOMF_GUANYLYLTRANSFERASE_ACTIVITY",0.667752442996743,1,-0.463280605152593,-0.858394913093016,3484,10,"GDPGP1;FPGT;THG1L;GMPPA;GMPPB"
"GOMF_HEAT_SHOCK_PROTEIN_BINDING",1,1,0.165794650593205,0.497189019162777,4297,123,"CYP2E1;GBP1;FKBP6;DNAJA4;APOA2;APOA1;ITGAM;HSPA2;AHR;RNF207;EIF2AK3;TSC1;HSPA1A;GUCY1B1"
"GOMF_HEME_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.63133551744074,1,-0.488070024646665,-0.88552103768507,3275,9,"HPX;SLC48A1;FLVCR2;FLVCR1;SLC46A1"
"GOMF_HEMOGLOBIN_ALPHA_BINDING",0.0410440326758318,1,0.978376313276027,1.30603627345927,205,1,"HBE1"
"GOMF_HEMOGLOBIN_BINDING",0.298387096774194,1,0.792480285397696,1.19197948615045,1479,3,"HBE1;SLC4A1"
"GOMF_HEPARAN_SULFATE_BINDING",0.0580545943867743,1,-0.798688111243142,-1.41074335743481,301,8,"DMBT1"
"GOMF_HEPARAN_SULFATE_GLUCOSAMINE_3_SULFOTRANSFERASE_ACTIVITY",0.15544472152951,1,0.751768354852788,1.30669259852458,747,7,"HS3ST1;HS3ST6;HS3ST2"
"GOMF_HEPARAN_SULFATE_PROTEOGLYCAN_BINDING",0.8288307758807,1,0.35330536727516,0.762655609860413,3834,18,"COMP;AZU1;HRG;FST;SLIT1"
"GOMF_HEPARAN_SULFATE_SULFOTRANSFERASE_ACTIVITY",0.188993174061433,1,0.614772761347409,1.25480841935145,885,14,"HS3ST1;HS6ST3;HS3ST6;HS6ST2"
"GOMF_HEPARIN_BINDING",0.994131455399061,1,0.24712280932521,0.753396765723139,4234,141,"NELL1;ANGPTL3;FGF14;LTF;ADAMTSL5;PF4V1;MPO;ALK;MPIG6B;RSPO1;H1-1;COMP;PF4;AZU1;HRG;VTN;FGF1;BMP4;PRELP;RSPO2;RSPO3;F2;BMP7;PTCH1;COLQ;SLIT2"
"GOMF_HETEROTRIMERIC_G_PROTEIN_BINDING",0.913873733437256,1,-0.358875676695877,-0.596331975175919,4689,6,"DRD1"
"GOMF_HEXOKINASE_ACTIVITY",0.775970207761662,1,-0.47141282091976,-0.759411268038408,3958,5,"HKDC1"
"GOMF_HEXOSAMINIDASE_ACTIVITY",0.0686864885208882,1,-0.70813465105311,-1.41749187201652,364,14,"SPAM1"
"GOMF_HEXOSE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.435268817204301,1,0.461927029485939,1.01189246547118,2023,19,"SLC2A7;PPBP;SLC5A10;SLC2A14"
"GOMF_HEXOSYLTRANSFERASE_ACTIVITY",0.613852813852814,1,-0.31327388178241,-0.944747990204273,3544,170,"GALNT5;UGT2A1;UGT2B15;ALG1L2;CSGALNACT1;B3GALT2;UGT2B4;GCNT7"
