"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000078114","NEBL","NEBL",1130.71882710422,-0.0625039004213205,0.308411326004307,-0.202664088997976,0.839397593484284,0.999890145482898
"ENSG00000078124","ACER3","ACER3",772.815937622199,-0.469034729698578,0.228670962382372,-2.05113375485901,0.0402539229296224,0.999890145482898
"ENSG00000078140","UBE2K","UBE2K",8058.42687664311,0.000109901471304318,0.162064253733164,0.000678135176466917,0.99945892645403,0.999890145482898
"ENSG00000078142","PIK3C3","PIK3C3",959.047320666465,-0.455755846956283,0.224527668959811,-2.02984268739663,0.0423725323193022,0.999890145482898
"ENSG00000078177","N4BP2","N4BP2",2325.56900840826,0.113815919139872,0.232954591221182,0.488575556906747,0.625142221520924,0.999890145482898
"ENSG00000078237","TIGAR","TIGAR",908.898395969926,-0.62847107397322,0.316012910104842,-1.98875126261365,0.0467286646906096,0.999890145482898
"ENSG00000078246","TULP3","TULP3",832.426990671263,-0.098188933581096,0.209752149114527,-0.468118844052862,0.639699604178324,0.999890145482898
"ENSG00000078269","SYNJ2","SYNJ2",550.87981141824,-0.0604157815590673,0.370637303790121,-0.163005129114793,0.870514396237667,0.999890145482898
"ENSG00000078295","ADCY2","ADCY2",3276.50471919135,-0.188276435485441,0.257871080045802,-0.730118458618934,0.465317779330823,0.999890145482898
"ENSG00000078304","PPP2R5C","PPP2R5C",2714.74296739888,-0.0524946312412974,0.163861813573906,-0.320359149556348,0.748696088912966,0.999890145482898
"ENSG00000078319","PMS2P1","PMS2P1",11.7429899613835,0.807997375031654,1.95263868325792,0.41379768922919,0.679022276424222,0.999890145482898
"ENSG00000078328","RBFOX1","RBFOX1",60.5634744095524,0.127171904910623,0.87018817027023,0.146142994418242,0.883808506113831,0.999890145482898
"ENSG00000078369","GNB1","GNB1",11583.2033204327,0.044546262439719,0.143289261724759,0.310883466796605,0.755889213714976,0.999890145482898
"ENSG00000078401","EDN1","EDN1",49.2645599092851,-0.142356930021971,0.700635731637402,-0.203182514955781,0.838992378836967,0.999890145482898
"ENSG00000078403","MLLT10","MLLT10",2132.91836159228,0.327017322608449,0.207129804250479,1.57880380272552,0.114381066106009,0.999890145482898
"ENSG00000078487","ZCWPW1","ZCWPW1",33.9388087909641,-0.528902200304282,0.805659570765297,-0.65648348197723,0.51151309213621,0.999890145482898
"ENSG00000078549","ADCYAP1R1","ADCYAP1R1",608.843511832309,-0.219789108675558,0.241427247123094,-0.910374082853606,0.362625261012848,0.999890145482898
"ENSG00000078579","FGF20","FGF20",2.54547962257916,-1.61206444795554,2.58071387176061,-0.6246583418625,0.532195319766824,0.999890145482898
"ENSG00000078589","P2RY10","P2RY10",1.6646454935504,-4.08381086337761,3.74654853321734,-1.09001947450302,0.27570456560668,0.999890145482898
"ENSG00000078596","ITM2A","ITM2A",551.473170218957,-0.119773514404693,0.298649431939296,-0.401050534825856,0.688382918256059,0.999890145482898
"ENSG00000078618","NRDC","NRDC",6179.20640441601,-0.127594634974115,0.144411256090511,-0.883550482340127,0.376938919713133,0.999890145482898
"ENSG00000078668","VDAC3","VDAC3",2767.41637707507,-0.1137452129866,0.159982652200395,-0.710984668788474,0.477093736303255,0.999890145482898
"ENSG00000078674","PCM1","PCM1",4382.78481481952,-0.0373929893292282,0.17847200432223,-0.209517394457651,0.834044357894086,0.999890145482898
"ENSG00000078687","TNRC6C","TNRC6C",1049.52234088964,0.365884355620302,0.226998435052293,1.61183646722505,0.106997530337348,0.999890145482898
"ENSG00000078699","CBFA2T2","CBFA2T2",760.538153320038,-0.0484931365137641,0.249888710508337,-0.194058932935053,0.846129737068319,0.999890145482898
"ENSG00000078725","BRINP1","BRINP1",665.559290215894,0.00218368152672308,0.230424140391539,0.00947679146383075,0.992438727584343,0.999890145482898
"ENSG00000078747","ITCH","ITCH",1756.12323460362,-0.318070574827511,0.18435608598909,-1.72530553098385,0.0844724257112807,0.999890145482898
"ENSG00000078795","PKD2L2","PKD2L2",11.2115534308831,1.12889011116729,1.95794238864739,0.576569626212118,0.564230222559287,0.999890145482898
"ENSG00000078804","TP53INP2","TP53INP2",229.296540752117,0.00829127039995819,0.325732604305474,0.0254542231583996,0.979692661271636,0.999890145482898
"ENSG00000078808","SDF4","SDF4",2344.56951710749,-0.0693245164364709,0.167097269150152,-0.414875220816304,0.678233250328253,0.999890145482898
"ENSG00000078900","TP73","TP73",132.780036298897,-0.1076761977952,0.541932620047929,-0.198689272082713,0.842505816354515,0.999890145482898
"ENSG00000078902","TOLLIP","TOLLIP",724.942115038355,0.315275390347676,0.23363220999572,1.34945173164887,0.177191914171677,0.999890145482898
"ENSG00000078967","UBE2D4","UBE2D4",113.948862541281,0.244336728472654,0.497298324336788,0.49132827623843,0.623194283791844,0.999890145482898
"ENSG00000079101","CLUL1","CLUL1",5.34378115537876,-3.07544630691853,2.39149509301457,-1.28599314959991,0.198445452464932,0.999890145482898
"ENSG00000079102","RUNX1T1","RUNX1T1",651.617433105086,-0.0167213556625393,0.228188597712831,-0.0732786643598321,0.941584369421826,0.999890145482898
"ENSG00000079112","CDH17","CDH17",3.12873466814679,-0.763273463416108,2.44369693428919,-0.312343749630364,0.754779294553214,0.999890145482898
"ENSG00000079134","THOC1","THOC1",1709.55331468554,-0.328292930933396,0.184747343194738,-1.77698323156588,0.0755709988005492,0.999890145482898
"ENSG00000079150","FKBP7","FKBP7",154.440543372449,-0.0959736991395015,0.382372498404847,-0.250995297883288,0.801817744596976,0.999890145482898
"ENSG00000079156","OSBPL6","OSBPL6",208.879507171357,0.18298166281494,0.413262873741846,0.442773049410781,0.657929898838325,0.999890145482898
"ENSG00000079215","SLC1A3","SLC1A3",897.104578613834,-0.0371485551736512,0.24935626891541,-0.148977827328068,0.881571128930604,0.999890145482898
"ENSG00000079246","XRCC5","XRCC5",27632.8047435283,-0.0211601737088822,0.136006796664842,-0.155581737293811,0.876362721159175,0.999890145482898
"ENSG00000079257","LXN","LXN",93.7972676702497,-0.176084777718138,0.457739060919173,-0.38468374834463,0.700471737307085,0.999890145482898
"ENSG00000079263","SP140","SP140",14.9031887281554,-0.319355986736669,1.29745055995739,-0.246141160667545,0.805572961395218,0.999890145482898
"ENSG00000079277","MKNK1","MKNK1",530.584454840475,-0.551243377242141,0.23983903836907,-2.29838887359895,0.0215396662069524,0.999890145482898
"ENSG00000079308","TNS1","TNS1",187.522160703653,0.530320192665534,0.413076666219879,1.28382994255901,0.199201464332849,0.999890145482898
"ENSG00000079313","REXO1","REXO1",1757.00733354002,-0.109181695245779,0.212458652790334,-0.513896204328875,0.607324561390591,0.999890145482898
"ENSG00000079332","SAR1A","SAR1A",2060.34158999038,0.274750938805233,0.260126237150125,1.05622155540838,0.290867004983735,0.999890145482898
"ENSG00000079335","CDC14A","CDC14A",372.9234023009,0.181348705088579,0.256926338086335,0.705839294014459,0.48028808283704,0.999890145482898
"ENSG00000079337","RAPGEF3","RAPGEF3",178.192043080594,-0.398767613888718,0.461934331220708,-0.863256066798356,0.387996693480436,0.999890145482898
"ENSG00000079385","CEACAM1","CEACAM1",69.0166222763391,-0.752910211347416,0.755560466660214,-0.996492331944638,0.319010990961979,0.999890145482898
"ENSG00000079387","SENP1","SENP1",1104.12515280737,-0.0389032513402133,0.198763947767678,-0.195725893841094,0.844824716030758,0.999890145482898
"ENSG00000079393","DUSP13B","DUSP13B",19.9079059439573,1.241836616557,1.09066183370187,1.1386083001933,0.254866564944163,0.999890145482898
"ENSG00000079432","CIC","CIC",2040.39705805299,0.19493477571465,0.187065544075364,1.04206670810588,0.297380752294484,0.999890145482898
"ENSG00000079435","LIPE","LIPE",181.205476366058,0.379708146311811,0.405512703846703,0.936365600164659,0.34908498308491,0.999890145482898
"ENSG00000079459","FDFT1","FDFT1",9840.41764913611,-0.0303670006365003,0.154588311780481,-0.196437882571757,0.844267447816797,0.999890145482898
"ENSG00000079462","PAFAH1B3","PAFAH1B3",1664.74021261597,0.109498974562598,0.182886110346216,0.598727669123199,0.549354502915514,0.999890145482898
"ENSG00000079482","OPHN1","OPHN1",190.214529035569,-0.193544208068468,0.36885738094502,-0.524712851272228,0.599782822166055,0.999890145482898
"ENSG00000079616","KIF22","KIF22",4228.56415063843,0.126511318458835,0.1581380639582,0.800005484399217,0.423707619605514,0.999890145482898
"ENSG00000079691","CARMIL1","CARMIL1",1717.34445555792,0.0596020443361216,0.201371293890135,0.295980838106148,0.767244715096299,0.999890145482898
"ENSG00000079739","PGM1","PGM1",2440.81727037137,0.193200983026447,0.215364055302324,0.897090198061302,0.369670788664042,0.999890145482898
"ENSG00000079785","DDX1","DDX1",4670.60354896926,-0.0840405472788939,0.172978536749985,-0.485843786506079,0.627077926664817,0.999890145482898
"ENSG00000079805","DNM2","DNM2",4364.95993549095,0.0665370510791469,0.158691358235198,0.419285913354725,0.675007190280001,0.999890145482898
"ENSG00000079819","EPB41L2","EPB41L2",4643.92415813724,-0.167451564895474,0.222508986367389,-0.752560908344579,0.451713815964866,0.999890145482898
"ENSG00000079841","RIMS1","RIMS1",64.6641153761479,0.691490068732621,0.705215052715636,0.980537874326188,0.326820683655089,0.999890145482898
"ENSG00000079931","MOXD1","MOXD1",237.090358466601,-0.107648160892721,0.405772384065751,-0.265291984176226,0.790784539054688,0.999890145482898
"ENSG00000079950","STX7","STX7",1385.55748842175,0.0720544801626577,0.205335236602497,0.350911423459901,0.725654801119575,0.999890145482898
"ENSG00000079974","RABL2B","RABL2B",532.112110499537,-0.0229988722145443,0.239359878239317,-0.0960849093996845,0.923453136403691,0.999890145482898
"ENSG00000079999","KEAP1","KEAP1",1751.77848918324,0.0530163874810705,0.173478842328376,0.305607224313362,0.7599037192868,0.999890145482898
"ENSG00000080007","DDX43","DDX43",10.915457785824,2.59227021031827,1.49007681047079,1.73968898254262,0.0819136449579573,0.999890145482898
"ENSG00000080031","PTPRH","PTPRH",9.68767293017334,-2.87236966010889,1.54496945401103,-1.85917569609656,0.0630022385625319,0.999890145482898
"ENSG00000080166","DCT","DCT",2.2015134727133,-4.64440157563373,3.5992769649669,-1.29037071079537,0.196921976419638,0.999890145482898
"ENSG00000080189","SLC35H1","SLC35H1",973.693934251675,-0.0662520038892216,0.223909462011805,-0.295887468506037,0.76731602148647,0.999890145482898
"ENSG00000080200","CRYBG3","CRYBG3",464.647525262027,0.251212526708314,0.329012631206989,0.763534596792638,0.445144637615497,0.999890145482898
"ENSG00000080224","EPHA6","EPHA6",64.6085010424135,-0.594118327827302,0.584504236612972,-1.01644828319815,0.309415963132266,0.999890145482898
"ENSG00000080345","RIF1","RIF1",5447.92823357669,-0.00086112845740021,0.185716477850124,-0.00463679080805718,0.996300389459416,0.999890145482898
"ENSG00000080371","RAB21","RAB21",1266.59536769658,0.173452757782072,0.201963436804468,0.858832472483628,0.390432949343351,0.999890145482898
"ENSG00000080493","SLC4A4","SLC4A4",79.4499956981442,-0.0650129192566094,0.635005325603288,-0.102381691358011,0.918453715481123,0.999890145482898
"ENSG00000080503","SMARCA2","SMARCA2",482.947367277451,0.318327520128937,0.370007598033633,0.860326981988088,0.389608823442407,0.999890145482898
"ENSG00000080511","RDH8","RDH8",1.33438767161005,0.452439499159328,3.86794911108097,0.116971419779844,0.906882701689041,0.999890145482898
"ENSG00000080546","SESN1","SESN1",992.848413458405,-0.403119939581714,0.218005842134407,-1.84912448049525,0.0644398402308417,0.999890145482898
"ENSG00000080561","MID2","MID2",78.5076544248401,1.0408365048462,0.728699270433886,1.42834849309848,0.153191576519,0.999890145482898
"ENSG00000080573","COL5A3","COL5A3",75.9291199762749,0.116910877600898,0.517410570229231,0.225953786659407,0.82123736368857,0.999890145482898
"ENSG00000080603","SRCAP","SRCAP",1634.53373152824,-0.386875371094256,0.241437848371491,-1.6023807936649,0.109071429330065,0.999890145482898
"ENSG00000080608","PUM3","PUM3",2254.69334298734,0.106642083504859,0.178639806059625,0.596967080613963,0.550529359349102,0.999890145482898
"ENSG00000080644","CHRNA3","CHRNA3",152.431488031606,0.762085214645847,0.50637193828892,1.50499100961441,0.132326388149769,0.999890145482898
"ENSG00000080709","KCNN2","KCNN2",738.841916722997,0.162474252090924,0.273849604429833,0.593297377329439,0.55298215366047,0.999890145482898
"ENSG00000080802","CNOT4","CNOT4",724.189750927071,0.0775590861005243,0.228320202331287,0.339694364793826,0.734086705909916,0.999890145482898
"ENSG00000080815","PSEN1","PSEN1",1847.24597081252,0.0954119164085016,0.207993073383841,0.458726412645596,0.646430644357624,0.999890145482898
"ENSG00000080819","CPOX","CPOX",1061.89825612045,0.148205020796812,0.191938404199619,0.772148864188096,0.440026263950946,0.999890145482898
"ENSG00000080822","CLDND1","CLDND1",1808.66676873394,-0.010371397549495,0.179404502122115,-0.0578101297727498,0.95389986928345,0.999890145482898
"ENSG00000080823","MOK","MOK",39.9034299732632,0.604248978862298,0.780223855357787,0.774455913790547,0.438661229392853,0.999890145482898
"ENSG00000080824","HSP90AA1","HSP90AA1",46408.3750790065,-0.0181847827689394,0.204026076550566,-0.0891296988913689,0.928978835014127,0.999890145482898
"ENSG00000080839","RBL1","RBL1",678.790029312364,0.166077999512042,0.309385601415838,0.536799381587318,0.591406198888883,0.999890145482898
"ENSG00000080845","DLGAP4","DLGAP4",1894.13360028527,-0.302423234309912,0.162045617213318,-1.86628456548627,0.062001563042462,0.999890145482898
"ENSG00000080854","IGSF9B","IGSF9B",1945.75576113716,0.665512690133007,0.268250852113688,2.48093411405439,0.0131038591660304,0.999890145482898
"ENSG00000080947","CROCCP3","CROCCP3",13.6772871525991,-0.0360735177966957,1.68743333820313,-0.0213777439262334,0.982944327282651,0.999890145482898
"ENSG00000080986","NDC80","NDC80",1349.24162184099,-0.25332082727974,0.199076168200691,-1.27248193276638,0.203201939424068,0.999890145482898
"ENSG00000081014","AP4E1","AP4E1",625.945201564019,-0.202685034643576,0.22524734196561,-0.899833191703196,0.368209027811563,0.999890145482898
"ENSG00000081019","RSBN1","RSBN1",868.823632121226,0.682192015102654,0.354511538486633,1.92431540596633,0.0543150606642493,0.999890145482898
"ENSG00000081026","MAGI3","MAGI3",337.604936325921,0.0800850748636746,0.346233980737095,0.231303336238639,0.817079155014705,0.999890145482898
"ENSG00000081041","CXCL2","CXCL2",6.17158830876572,-2.12606626595478,1.84100861138582,-1.15483776273832,0.248156869815148,0.999890145482898
"ENSG00000081051","AFP","AFP",30.8811293371368,0.022786725369268,0.882581034196803,0.0258182812527862,0.979402280377865,0.999890145482898
"ENSG00000081052","COL4A4","COL4A4",59.4550139363111,0.795601598494221,0.677552884166464,1.17422804490454,0.240303695624334,0.999890145482898
"ENSG00000081059","TCF7","TCF7",313.623105055255,0.107034799691451,0.291172591284232,0.367599159039554,0.713172141975736,0.999890145482898
"ENSG00000081087","OSTM1","OSTM1",1099.97577394014,-0.0658859139353057,0.191881711872679,-0.343367344872468,0.731322122850087,0.999890145482898
"ENSG00000081138","CDH7","CDH7",35.6078341977647,0.215212936716108,0.775039979680647,0.277679787312114,0.781258178016429,0.999890145482898
"ENSG00000081148","IMPG2","IMPG2",3.34567711543771,-1.09259672309922,2.5852546106339,-0.422626351232505,0.672567897552091,0.999890145482898
"ENSG00000081154","PCNP","PCNP",5616.60369238164,0.109590218072192,0.141955591143893,0.772003534268025,0.440112334240855,0.999890145482898
"ENSG00000081177","EXD2","EXD2",992.152526698443,-0.0161252556492729,0.207136902252502,-0.0778482997182996,0.937948725377938,0.999890145482898
"ENSG00000081181","ARG2","ARG2",1255.43157687567,0.0766596488082265,0.198628672600324,0.38594452555437,0.699537753835404,0.999890145482898
"ENSG00000081189","MEF2C","MEF2C",32.7172448569418,-1.51962101625459,0.995629567635658,-1.52629157033099,0.126937267072079,0.999890145482898
"ENSG00000081237","PTPRC","PTPRC",7.37546435894355,-0.181977758114013,1.58377216034138,-0.114901475522077,0.908523215545026,0.999890145482898
"ENSG00000081248","CACNA1S","CACNA1S",9.93821852447579,2.07406481466456,1.60006730048524,1.29623598584608,0.194894195171531,0.999890145482898
"ENSG00000081277","PKP1","PKP1",37.7277305153359,0.746818158244245,0.782558828537034,0.954328455587671,0.339917408520606,0.999890145482898
"ENSG00000081307","UBA5","UBA5",1276.0279231747,-0.160140271540411,0.182555020218627,-0.877216476154026,0.380369068577268,0.999890145482898
"ENSG00000081320","STK17B","STK17B",390.028910622279,-0.00322426870144868,0.27219558859986,-0.0118454113016082,0.99054895022534,0.999890145482898
"ENSG00000081377","CDC14B","CDC14B",2066.7398892895,-0.0588600098577306,0.191836374451605,-0.306824031813526,0.758977315225488,0.999890145482898
"ENSG00000081386","ZNF510","ZNF510",703.024676242527,0.0119294412489508,0.241185158065273,0.0494617552118291,0.960551314794485,0.999890145482898
"ENSG00000081479","LRP2","LRP2",200.268481371499,-0.74484812755611,0.555921316658859,-1.3398445161857,0.180295899555043,0.999890145482898
"ENSG00000081665","ZNF506","ZNF506",495.825651425462,0.346716371454165,0.292677275612718,1.1846371424919,0.236160944942811,0.999890145482898
"ENSG00000081692","JMJD4","JMJD4",372.685047510499,0.156741757171827,0.315919404223967,0.496144760581744,0.61979228100159,0.999890145482898
