"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_GENERATION_OF_NEURONS",1,1,-0.173071146931553,-0.73347766688259,1901,1522,"C3;ESRP1;GNAT2;DLX5;TH;RPGRIP1;FRMD7;KLF4;KLK8;C1QA;USH1G;RUNX3;USH1C;GFRA3;CDH1;GRM7;ADCY10;RASAL1;NEU4;CDHR1;ASCL1;SKOR2;SEMA3E;HCN1;TNR;RAB17;OMG;RAB37;NRXN3;ZNF296;DCT;GSX1;KHDC3L;NDP;TUBA4A;DLX2;VCAM1;DRD1;CPNE6;CRTAC1;OLFM3;RET;PCDH12;MT3;ATP2B2;PLA2G3;GSX2;IL1RAPL1;ADORA2A;MDGA2;CHD5;UNC5D;IRX3;TBR1;CAMK2A;FGF13;DLX1;MET;CNTN1;ARX;PLXNB3;PLK5;BDNF;ANKRD24;KIF21A;FUT9;NCAM2;WNT7A;SEMA4A;CDHR2;CSF1R;SH3GL2;BCL11A;PTPRH;PRKCA;NRN1;PRKCQ;SOX9;SYT2;GABRA5;CRB1;IRX5;IL15RA;APOD;RGS2;CPNE9;ALK;PHOX2B;OPCML;DRGX;ZIC3;WNT10B;CTNND2;FOXB1;RORB;FAIM2;KIAA0319;COBL;SLC1A3;EPHB1;TENM1;NPTX1;TRPV2;CNGB1;EDNRB;PLP1;PTCH1;CPNE5;NTRK2;NEFL;AGBL4;PLPPR4;UGT8;EFHC2;PCDHAC2;CTHRC1;TRIM67;DCHS2;RIMS1;DCC;ARC;BHLHA15;ITPKA;SHH;OPHN1;GRM5;PPFIA2;TAFA1;PAK3;IRX4;ATP8B1;SLITRK2;SYN1;GFAP;ZDHHC15;ATP8A2;SYT17;PLPPR5;ROM1;ASTN1;NEXMIF;TUNAR;DNER;GAREM2;PACSIN1;PHACTR1;KCNQ1;UNC5A;FOXP2;DCLK1;NEFH;SYT1;GPRASP3;NLGN4X;PTPRO;ITGA6;LRRC4C;NFIB;BEND6;NGEF;PHOX2A;MAP7D2;IRX6;GNRH1;EPHA3;ABLIM1;SPRY3;BCL11B;TOX;ADGRG1;THY1;BORCS5;WNT9B;CAPS2;TMEM108;CAMK2B;GRIN3A;VSX2;SMIM45;FSCN2;SHANK3;DSCAM;MAP2;ZNF365;PAK1;EPHA10;NR2E1;MEIS1;STMND1;KCNA1;FZD9;ROBO4;NEGR1;KIF5A;SLC6A4;LONRF2;PRKN;LHX6;RNF157;SH3GL3;NEURL1;GPRIN2;NAP1L2;KLK6;NRP1;MYO16;TNIK;SLC4A10;SLC9A6;PTPRZ1;ISLR2;CX3CL1;EMB;NYAP2;PTPRG;FBXO41;DNAAF4;NLGN3;ACSL4;CPNE8;CHODL;EML1;ATL1;SEMA3D;ACSL6;GPM6A;SH3RF1;RELN;MMD;CTNNA2;KCNB1;BICDL1;DCX;SRCIN1;NDRG4;PRDM8;SARM1;NRCAM;SHTN1;SNAP25;BRINP2;KIF26A;TBX20;MAP1B;PPP1R9A;SOX8;ZFHX3;MCF2;ALDH1A2;PPP1R12B;ATP9A;UNC13A;FGF20;SLIT1;TRPC5;MAP3K13;FGFR2;FOS;NTN3;BRINP3;LHX1;NRXN1;MAP1A;ID4;PSD;PREX2;CNTNAP1;PAX2;ANOS1;FZD5;ITSN2;KIF1A;GAS7;GABRB2;PLXNC1;MAPT;PAK6;ASTN2;SFRP1;HIPK2;ADGRB3;FOXO6;PRKD1;CSPG5;LHX2;LBX1;FLRT3;NLGN1;RASGRF1;PPP3CA;STMN2;CDH4;DDX6;CLSTN3;RDH13;MMD2;CCK;FES;KNDC1;DTNB;CEND1;FRY;SALL1;CEP85L;PPP2R3A;CDK16;RTN1;RIMS2;TENM2;STX1B;EOMES;MYT1L;SOS1;STAU2;CAMK1D;SLIT2;HMCN2;CDK5R2;HECW1;AHI1;ADRA2B;TNXB;SPOCK1;SHANK1;LRRC7;FEZ1;PRKCZ;RORA;TRAPPC9;TSPAN2;SMARCA1;S1PR1;PARD6B;EFNB1;IGLON5;TUBB2A;SYT3;RAPGEF2;VXN;KIDINS220;TTL;XK;FGF2;DYNC2H1;BRINP1;DLX3;SOD2;CDON;MAGI2;RAPH1;NCAM1;NKX2-1;TRIM46;FOXG1;TAL1;OLFM1;SEMA4F;FAT4;AGTPBP1;BMPR1B;RAB6B;CNTNAP2;CHRNB2;GDNF;DCLK2;CPEB3;DOK5;PITPNA;SOX3;ARFGEF1;VWC2;GABRB1;ANK3;DBNDD2;PTPN9;RAB21;PRKG1;FOXN4;CARM1;MAPRE3;BOC;OTP;CRB2;DTX1;NEDD4L;SEZ6;ISL1;AP2A1;ATCAY;CIT;PDZD7;CYFIP2;ULK4;UNC5C;BCL2;LRP8;GSK3B;EFNB3;ATP7A;RUFY3;SEPTIN4;NECTIN1"
"GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY",1,1,0.175566482978847,0.66204592855636,6843,463,"G6PC1;ABCC9;ASIP;CAVIN3;IGF1;ADIPOQ;IER3;NOS2;ENO3;ACTN3;AVPR1A;SLC4A1;IGF2;AKR1E2;NUPR1;PDX1;ACSM1;TYRP1;TNF;NFATC4;GCGR;CSKMT;TRPV4;PDK4;PFKFB1;PDIA5;PPP1R3C;FABP1;ATP5ME;RUBCNL;STBD1;ALDH1L1;UQCRFS1P1;IMMP2L;P2RX7;EVA1A;ACSS3;NDUFA2;DERA;NDUFA13;BLOC1S1;NDUFA1;NDUFB3;ATP5MF;COX6B1;NDUFS6;UCN;NDUFB4;UQCRQ;NDUFA3;NDUFB1;COX5B;CHCHD5;RPIA;NDUFC2-KCTD14;CDK1;COX7C;NDUFC1;CXXC5;COX7A2;NDUFB2;EIF6;COX8A;WIPI1;UQCC2;ACADVL;GFPT2;NDUFS4;NDUFA7;OPN3;UQCC3;ATP5PF;NDOR1;MT-ND3;DDIT4;SDHC;NDUFB7;SURF1;PFKFB3;MTLN;SIRT3;COX4I1;COX6C;HMGB1;UQCRH;MTCO2P12;SDHD;NDUFB5;DGUOK;NDUFV2;CYC1;NDUFB9;NDUFA8;NDUFB6;SHMT2;TPK1;COX6A1;ATP5MG;UQCR11;NDUFS5;SIRT6;IRS1;NDUFAB1"
"GOBP_GEPHYRIN_CLUSTERING_INVOLVED_IN_POSTSYNAPTIC_DENSITY_ASSEMBLY",0.249379139072848,1,-0.655107038868084,-1.22176022328567,1204,6,"NRXN3;NRXN2;NRXN1"
"GOBP_GERANYLGERANYL_DIPHOSPHATE_METABOLIC_PROCESS",0.477408354646206,1,-0.486017871427248,-0.996234237816211,2239,9,"MVD;MVK;HMGCS1;HMGCR"
"GOBP_GLIAL_CELL_DERIVED_NEUROTROPHIC_FACTOR_RECEPTOR_SIGNALING_PATHWAY",0.53284943234692,1,0.433543401367135,0.94879673860264,2862,13,"MMP14;GATA3;SULF1;GFRA1"
"GOBP_GLUCAN_METABOLIC_PROCESS",0.998330152671756,1,-0.189521634179822,-0.621192714464876,4184,84,"PTH;ADCY10;PCDH12;NHLRC1;GYG2;PHKG1;COMT;PHKA1;PHKA2;PPP1R3B;GCK;ENPP1;PPP1R3D;PPP1CB;PPP1R2;GRB10;GSK3B;IL6ST;PGM1;PHKB;PPP1R1A;INSR;GYS1;IRS2;AGL;EPM2A;PER2;EPM2AIP1;PFKM;GYG1"
"GOBP_GLUCOCORTICOID_METABOLIC_PROCESS",0.800357302367128,1,-0.297290725779768,-0.784672702672846,3583,26,"SERPINA6;NR5A2;STAR;GAL;DKK3;CYP17A1;CRH"
"GOBP_GLUCOSE_6_PHOSPHATE_METABOLIC_PROCESS",0.736353711790393,1,0.318050611796419,0.829990745491056,4046,28,"G6PC1;DERA;RPIA"
"GOBP_GLUCOSE_METABOLIC_PROCESS",0.989105691056911,1,0.212036053087431,0.741391980470505,6082,192,"G6PC1;GHRL;IGF1;ADIPOQ;NNMT;ENO3;ACTN3;IGF2;PDX1;IGFBP3;TNF;TFAP2B;PDK4;PFKFB1;PCK2;IGFBP4;FABP1;FBN2;FBN1;NR3C1"
"GOBP_GLUCURONATE_METABOLIC_PROCESS",0.329701834862385,1,0.604727557238116,1.14153067161002,1724,7,"UGT1A6;AKR1A1"
"GOBP_GLUTAMATE_BIOSYNTHETIC_PROCESS",0.227855960264901,1,-0.666007210563823,-1.24208880383008,1100,6,"GLS2;FOLH1;GOT1"
"GOBP_GLUTAMATE_METABOLIC_PROCESS",0.825875055383252,1,-0.282866651780522,-0.782819248368653,3727,32,"GAD2;GLS2;PRODH;FOLH1;ALDH5A1;GOT1;ASL;ATCAY;DGLUCY;GAD1"
"GOBP_GLUTAMATE_REUPTAKE",0.443708609271523,1,-0.555773887426493,-1.03650607994042,2143,6,"KCNJ10;SLC17A8;CLN8;PER2"
"GOBP_GLUTAMATE_SECRETION",0.583575094844901,1,-0.344612870194149,-0.916775888277967,2614,27,"GRM7;ADORA2A;ABCC8;NTRK2;APBA1;SNCA;ADORA1;KCNK2"
"GOBP_GLUTAMATE_SECRETION_NEUROTRANSMISSION",0.751582946390882,1,-0.3909111945692,-0.777902012322757,3560,8,"ABCC8;STXBP1;NF1"
"GOBP_GLUTAMATERGIC_NEURON_DIFFERENTIATION",0.313514699429574,1,-0.457642092034676,-1.11030772547229,1428,18,"GNAT2;NDP;WNT7A;IRX5;OPHN1;VSX2;NRXN1;KNDC1"
"GOBP_GLUTAMINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS",0.994068387997209,1,0.20566329451359,0.624834701317101,5697,65,"PRODH2;LGSN;NOS2;GLYATL1;FABP1;AMDHD1;NOS3;CPS1;MTHFS;HAL;OTC;PYCR2;PYCR1"
"GOBP_GLUTAMINE_METABOLIC_PROCESS",0.706868282018583,1,0.348646904265241,0.835449858924181,3879,19,"LGSN;GLYATL1;FABP1;CPS1"
"GOBP_GLUTATHIONE_METABOLIC_PROCESS",0.210152644657437,1,0.396241703980568,1.16446146352717,1183,53,"GGT5;GGTLC3;GSTM1;GSTM5;NAT8;FABP1;OPLAH;MGST2"
"GOBP_GLUTATHIONE_TRANSMEMBRANE_TRANSPORT",0.997340425531915,1,0.200955913222668,0.391180997485258,5249,8,"GJA1;ABCC5;SLC25A39"
"GOBP_GLUTATHIONE_TRANSPORT",0.999438517686693,1,0.177767808156249,0.37465539500523,5339,11,"GJA1;MGST1;NHERF1;ABCC5;SLC25A39"
"GOBP_GLYCERALDEHYDE_3_PHOSPHATE_METABOLIC_PROCESS",0.458682120626744,1,-0.467475606397779,-1.00596200096992,2136,11,"RPEL1"
"GOBP_GLYCEROL_3_PHOSPHATE_METABOLIC_PROCESS",0.563522012578616,1,-0.486325531417313,-0.934246721795553,2687,7,"GPD1L;GPD1;GK;GPAT2"
"GOBP_GLYCEROL_METABOLIC_PROCESS",0.940361890694239,1,0.274155850987628,0.620416996320259,5092,15,"PCK2;FABP1;PLA2G4A;COQ3;TKFC;TPI1;GPD2"
"GOBP_GLYCEROLIPID_BIOSYNTHETIC_PROCESS",0.983069067454985,1,-0.213575637513001,-0.797470970065857,3657,233,"C3;BMX;HTR2A;FABP3;CPNE6;PLA2G4C;PCYT1B;HTR2C;DGKK;DGKB;PTPRQ;ITPKA;PIK3C2G;PNPLA3;DGKI;PIGZ;HTR2B;CHAT;EFR3B;PITPNM1;ETNK2;GPLD1;GK;PLIN5;CPNE7;FBXW7;OCRL;LPGAT1;PLCE1;PCYT2;PITPNM2;PIP4K2A;PIP4K2B;UVRAG;PLCG2;PDGFA;PIK3CB;PGAP4;MTMR1;MTMR7;SYNJ1;CDS2;PIGA;INPP5D;PIGV;PIGS;PTDSS1;CDS1;GPAT2;GPAM;PTEN;PI4K2B;LDLR;ACSL1;ETNK1;LCLAT1;SCARB1;SLC44A5;PITPNM3;MTM1;IP6K1;TTC7B;SELENOI;INPP5F;ACSL3;DGKE;PIK3R3;PIK3CA;ABHD5;PIGN;PIK3R4"
"GOBP_GLYCEROLIPID_CATABOLIC_PROCESS",0.422599265348959,1,0.33505317098836,1.01522889085725,2415,64,"APOA4;PLA2G4E;ENPP6;APOC3;PLA2G5;FABP4;PNPLA2;APOC1;PLA2G4A;CPS1;LIPG;LPL;APOA2"
"GOBP_GLYCEROLIPID_METABOLIC_PROCESS",1,1,-0.170312334859549,-0.66271530054896,3416,367,"LIPF;C3;BMX;ABHD12B;PLA2G2A;HTR2A;FABP3;NKX2-3;FUT1;CPNE6;PLA2G4C;MTTP;PCYT1B;PLA2G3;PLCB2;HTR2C;DGKK;PLB1;OSBPL10;DGKB;PTPRQ;PLIN1;MGLL;ITPKA;PIK3C2G;PLA2G7;PNPLA3;DGKI;LIPC;PIP4P2;PIGZ;NAAA;PNPLA1;HTR2B;PLAAT3;CHAT;EFR3B;FAAH;PITPNM1;ETNK2;INSIG1;OC90;GPLD1;GK;PLIN5;GDPD1;CPNE7;FBXW7;OCRL;PLCH1;LPGAT1;PLCE1;PAFAH1B2;PCYT2;IPMK;PITPNM2;PLCL1;PIP4K2A;TNXB;PIP4K2B;MTMR8;APOB;UVRAG;PLCG2;PDGFA;PIK3CB;PGAP4;MTMR1;MTMR7;SYNJ1;CDS2;PIGA;INPP5D;SEL1L;PLAAT5;PIGV;PIGS;PTDSS1;PNPLA6;CDS1;SERINC5;MTMR9;GPAT2;ABCA3;GPAM;PTEN;PI4K2B;LDLR;ACSL1;ETNK1;LCLAT1;LMF1;CPT1A;SCARB1;SLC44A5;OSBPL8;PITPNM3;MTM1;INPP5A;IP6K1;TTC7B;LIPE;SELENOI;INPP5F;ACSL3;DGKE;MECP2;TNFAIP8L3;PIK3R3;PIK3CA;GDE1;FITM2;ABHD5;PIGN;PIK3R4;HADHA"
"GOBP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PROCESS",0.976969379743523,1,-0.216738695049384,-0.797085936178684,3732,200,"BMX;HTR2A;FABP3;CPNE6;PLA2G4C;PCYT1B;HTR2C;DGKK;DGKB;PTPRQ;ITPKA;PIK3C2G;PNPLA3;DGKI;PIGZ;HTR2B;CHAT;EFR3B;PITPNM1;ETNK2;CPNE7;OCRL;PCYT2;PITPNM2;PIP4K2A;PIP4K2B;UVRAG;PLCG2;PDGFA;PIK3CB;PGAP4;MTMR1;MTMR7;SYNJ1;CDS2;PIGA;INPP5D;PIGV;PIGS;PTDSS1;CDS1;GPAT2;GPAM;PTEN;PI4K2B;ETNK1;LCLAT1;SLC44A5;PITPNM3;MTM1;IP6K1;TTC7B;SELENOI;INPP5F;ACSL3;DGKE;PIK3R3;PIK3CA;ABHD5;PIGN;PIK3R4"
"GOBP_GLYCEROPHOSPHOLIPID_CATABOLIC_PROCESS",0.6443763518385,1,0.327256772527236,0.887052677441054,3574,34,"PLA2G4E;ENPP6;PLA2G5;APOC1;PLA2G4A"
"GOBP_GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS",1,1,-0.185084879838837,-0.704657689072385,3574,289,"BMX;ABHD12B;PLA2G2A;HTR2A;FABP3;CPNE6;PLA2G4C;PCYT1B;PLA2G3;PLCB2;HTR2C;DGKK;PLB1;OSBPL10;DGKB;PTPRQ;ITPKA;PIK3C2G;PLA2G7;PNPLA3;DGKI;LIPC;PIP4P2;PIGZ;NAAA;HTR2B;PLAAT3;CHAT;EFR3B;PITPNM1;ETNK2;OC90;GDPD1;CPNE7;OCRL;PLCH1;LPGAT1;PLCE1;PAFAH1B2;PCYT2;IPMK;PITPNM2;PLCL1;PIP4K2A;PIP4K2B;MTMR8;UVRAG;PLCG2;PDGFA;PIK3CB;PGAP4;MTMR1;MTMR7;SYNJ1;CDS2;PIGA;INPP5D;PLAAT5;PIGV;PIGS;PTDSS1;PNPLA6;CDS1;SERINC5;MTMR9;GPAT2;ABCA3;GPAM;PTEN;PI4K2B;LDLR;ETNK1;LCLAT1;SCARB1;SLC44A5;OSBPL8;PITPNM3;MTM1;INPP5A;IP6K1;TTC7B;SELENOI;INPP5F;ACSL3;DGKE;MECP2;TNFAIP8L3;PIK3R3;PIK3CA;GDE1;ABHD5;PIGN;PIK3R4;HADHA"
"GOBP_GLYCINE_METABOLIC_PROCESS",0.537883666022752,1,-0.437792302274459,-0.942086419864445,2505,11,"NDP;GLYAT"
"GOBP_GLYCOLIPID_BIOSYNTHETIC_PROCESS",0.248926014319809,1,-0.335476684489012,-1.10369197762108,1042,86,"GAL3ST2;FA2H;FUT1;ST8SIA6;FUT9;UGT8;ST8SIA4;PIGZ;FUT6;GAL3ST3;ST8SIA3;FUT2;A4GALT;PGAP4;PIGA;PIGV;PIGS;B4GALNT1;ST6GALNAC6;B3GNT5;ST3GAL4;PIGN;A3GALT2;PGAP1;UGCG;B4GALT5;ST6GALNAC3;ST8SIA1;B4GALT6;SPTLC2"
"GOBP_GLYCOLIPID_CATABOLIC_PROCESS",0.6139712570493,1,0.367624213554528,0.892925668779526,3374,20,"LCT;SUMF1;HEXA;HEXB;M6PR"
"GOBP_GLYCOLIPID_TRANSPORT",0.771466565349544,1,0.390768235251824,0.760669868330704,4060,8,"NPC2;PLTP;RFT1;CLN3;CPTP;PLEKHA8"
"GOBP_GLYCOPROTEIN_METABOLIC_PROCESS",1,1,-0.17930397787818,-0.697209818984689,3442,361,"ST6GALNAC2;ST6GALNAC1;CNMD;GAL3ST2;NEU4;CHST4;FUT1;GALNT6;ST8SIA6;GALNT14;B3GNT7;B4GALNT2;FUT3;CHST5;FUT9;GALNTL6;HS6ST2;B3GAT2;LARGE2;GCNT1;FBXO27;EDNRB;HS6ST3;AQP11;ST8SIA4;CCR7;GALNT9;NCCRP1;IDS;HS3ST3B1;MGAT4C;TMTC1;FUT6;ALG13;GALNT3;CHP1;GALNT15;MAN1A1;MGAT4A;FREY1;GAL3ST3;TMEM106A;DSEL;RAMP1;TET1;HS3ST3A1;FBXO2;CHST15;ST8SIA3;FUT2;GALNT13;BTK;C1GALT1C1L;B3GNT4;CHST11;B3GALT5;FBXO6;POMK;MGAT5;GCNT3;FUT7;MGAT5B;GFPT1;BMPR1B;CHST6;NUDT14;B3GAT1;HS3ST1;ARFGEF1;NGLY1;BCL2;AGA;SRD5A3;HPSE;POGLUT1;ATP7A;FUT8;MAN1C1"
"GOBP_GLYCOSAMINOGLYCAN_METABOLIC_PROCESS",0.747283561163687,1,0.283895976160827,0.848934016224465,4263,59,"LYVE1;TGFB1;FOXC1;TNFAIP6;CEMIP;ITIH3;PDGFB;GALNT5;ITIH5;NAGLU;HS3ST2;B3GAT3;HYAL2;HAS2;EXT1;TGDS;HEXA;HEXB;CHST9"
"GOBP_GLYCOSIDE_METABOLIC_PROCESS",0.933406352683461,1,-0.26631974262149,-0.63769360974882,4260,17,"AKR1C4;GBA3;AKR1C2;AKR1C1"
"GOBP_GLYCOSPHINGOLIPID_METABOLIC_PROCESS",0.548858017424064,1,-0.296662803014368,-0.948215727232589,2330,71,"FA2H;NEU4;FUT1;ST8SIA6;FUT9;GBA3;UGT8;ST8SIA4;ITGB8;FUT6;PRKCD;B3GALT1;ST8SIA3;FUT2"
"GOBP_GLYCOSYLCERAMIDE_METABOLIC_PROCESS",0.715099191770757,1,0.353149060922361,0.8335559232218,3892,18,"LCT;B3GALT2"
"GOBP_GLYOXYLATE_METABOLIC_PROCESS",0.978402140672783,1,0.254348509750502,0.480127987691776,5118,7,"HOGA1;GRHPR;AGXT;HYI;IDH2"
"GOBP_GONADOTROPHIN_RELEASING_HORMONE_NEURONAL_MIGRATION_TO_THE_HYPOTHALAMUS",0.401076158940397,1,-0.578008616894316,-1.07797336151053,1937,6,"SEMA3E;NRP1"
"GOBP_GPI_ANCHOR_METABOLIC_PROCESS",0.992007104795737,1,-0.199100557654254,-0.543950592286473,4467,30,"PIGZ;PGAP4;PIGA;PIGV;PIGS;PIGN;PGAP1;PIGM;PIGX;SLC30A5;PIGU;PIGK;PIGT;GPAA1;PIGP;PIGC;PIGF;PIGH;PIGG;PGAP2;PIGB;PGAP3;MPPE1;PIGY;PIGQ;PIGO;DPM2;PIGW;PIGL;DPM1"
"GOBP_GTP_METABOLIC_PROCESS",0.889595060831669,1,0.282540344714745,0.714991875324184,4898,24,"GIMAP7;LRRK2;NME4"
"GOBP_HEME_A_BIOSYNTHETIC_PROCESS",0.620709060213844,1,0.430457900918439,0.887391865124758,3308,10,"PPOX;UROD;CPOX;ALAD;HMBS;FECH"
"GOBP_HEME_B_BIOSYNTHETIC_PROCESS",0.852919020715631,1,0.344145225228028,0.690392284830231,4528,9,"PPOX;UROD;CPOX;ALAD;HMBS;FECH"
"GOBP_HEME_TRANSPORT",0.944373401534527,1,-0.278831762632692,-0.571546366617326,4430,9,"ABCB7;FLVCR1;SLC46A1"
"GOBP_HEMOGLOBIN_METABOLIC_PROCESS",0.842762674504041,1,0.312994851491227,0.738777873901236,4587,18,"INHBA;EPO;HPX"
"GOBP_HEPARAN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS",0.997314715359828,1,0.194334307275478,0.557955673409231,5570,46,"SULF1;HS3ST6;NAGLU;NDST3;DSE;HS3ST2;B3GAT3;EXT1"
"GOBP_HEPARIN_PROTEOGLYCAN_METABOLIC_PROCESS",0.638166272512279,1,0.360653110579014,0.875993495769605,3507,20,"EDNRA;NAGLU;NDST3;ANGPT1;EXT1"
"GOBP_HIPPOCAMPAL_NEURON_APOPTOTIC_PROCESS",0.209951219512195,1,0.760199401953422,1.25810274504386,1075,4,"CX3CR1;ELK1"
"GOBP_HISTAMINE_METABOLIC_PROCESS",0.544780487804878,1,0.592922122330204,0.981264846807347,2791,4,"HNMT;SLC22A3"
"GOBP_HISTONE_MRNA_METABOLIC_PROCESS",0.96847667638484,1,0.239330629452083,0.640178863575142,5314,32,"SNRPG;SNRPB;SNRPF;SNRPE;SLBP;LSM1;TUT1;ERI1;EXOSC4;EXOSC10"
"GOBP_HOMOCYSTEINE_METABOLIC_PROCESS",0.822673876561626,1,0.333888237760501,0.741926008463854,4411,14,"NOX4;CPS1;DPEP1"
"GOBP_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN",0.748825442717745,1,0.305134769944084,0.83539145817467,4143,36,"CFI;C9;FCMR;TNF;LTA;PTPRC;C8G;HPX;C4BPA"
"GOBP_HYALURONAN_METABOLIC_PROCESS",0.361949799927246,1,0.400590308611088,1.05973264944815,1989,30,"LYVE1;TGFB1;TNFAIP6;CEMIP;ITIH3;PDGFB;ITIH5"
"GOBP_HYDROCARBON_METABOLIC_PROCESS",0.537330754352031,1,0.532724658197364,0.966974411688669,2777,6,"BCO1;CYP2E1;CYP1A1"
"GOBP_HYDROGEN_PEROXIDE_METABOLIC_PROCESS",0.617436448263516,1,0.316020175638953,0.907329500290372,3448,46,"APOA4;HBA1;LPO;HP;EPX;CYBA;HBB"
"GOBP_HYDROGEN_SULFIDE_METABOLIC_PROCESS",0.975372516556291,1,-0.260957134847653,-0.486679318681016,4712,6,"ENSG00000274276;CTH;CBS"
"GOBP_HYPEROSMOTIC_SALINITY_RESPONSE",0.513559322033898,1,0.485757794213944,0.974482308157113,2726,9,"FXYD2;TRPV4;EFHD1"
"GOBP_HYPOTHALAMUS_GONADOTROPHIN_RELEASING_HORMONE_NEURON_DIFFERENTIATION",0.537357534824821,1,-0.477254848637981,-0.949723395758515,2545,8,"SEMA3E;NRP1"
"GOBP_ICOSANOID_METABOLIC_PROCESS",0.504836246394027,1,0.300452203625327,0.975836600914214,2974,101,"CPA1;GGT5;GGTLC3;CYP2C9;GSTM1;EDN2;SYK;PLA2G5;ALOX5AP;EDN1"
"GOBP_IMIDAZOLE_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.499155880697805,1,0.473214986841162,0.97553588604599,2660,10,"HNMT;AMDHD1;HAL;SLC22A3"
"GOBP_IMMUNE_COMPLEX_CLEARANCE",0.789268292682927,1,0.446554503800799,0.739031687738564,4044,4,"PLA2G5"
"GOBP_IMMUNE_EFFECTOR_PROCESS",0.192247174939208,1,0.284378268798343,1.08545764614264,1343,558,"KDM5D;CXCL6;IRF8;CFI;TLR3;C9;FCMR;IL33;NLRP6;CLEC12B;CLEC4E;IL18;CD40LG;CFHR5;IL21;TCIM;CX3CR1;IL7R;CD69;ITGB2;ITGAL;KLK3;GPR65;MZB1;CSF2RB;CLEC7A;SYK;HLA-DMB;PLA2G5;IL12RB1;FFAR2;ASCL2;ZPBP2;HCST;ANXA1;IFNA21;IFNW1;TNFSF18;SLC11A1;NOS2;TGFB1;TLR4;SH2D1B;GATA3;GATA2;TIGIT;LGALS1;HLX;STAP1;CD96;NECTIN4;CLEC4D;TNF;TNFSF13;APOA1;CD274;NCKAP1L;CFH;CD226;ITM2A;RAB44;RIPK3;TNFSF4;IL2RB;ANXA3;ZC3H12A;SLAMF6;LTA;PRF1;PTPRC;PSMB8;ENPP3;SPON2;IL6R;GPR183;HFE;NFKBIZ;PRAM1;C8G;ICAM1;PSMB9;MICA;FCER1G;MDK;LFNG;CTSH;SMAD7;UNC13D;B2M;HPX;C4BPA"
"GOBP_IMMUNE_RESPONSE_INHIBITING_SIGNAL_TRANSDUCTION",0.161706906232454,1,0.620198615125956,1.30710256002864,863,11,"CLEC12B;LILRB5;LAIR1;LILRB2;LILRB3;LILRA6"
"GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY",0.528880036770339,1,0.266340859676267,0.976510364470749,3451,320,"BANK1;FCMR;FPR3;CLEC12B;CLEC4E;BTNL8;FYB1;THEMIS;LILRB5;LAIR1;LILRB2;CLEC7A;SYK;FFAR2;BTN1A1;CD200R1;CD72;NOS2;CD38;TLR4;LILRB3;GATA3;TESPA1;STAP1;TRAC;CLEC4D;RGCC;LTF;GCSAML;KCNN4;CD274;CLEC2B;NCKAP1L;CD226;ZC3H12A;LCP2;PTPRC;TLR5;BLNK;CD247;NFKBIZ;CYBA;LILRA6;BTN2A2;TLR2;TEC;PRAM1;FCER1G;SIVA1;BAX;IFI35;HHLA2;ITPRIPL1;LAT2;RAB7B;BTLA;VAV3;TLR1;LAPTM5;NAGLU"
"GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_INVOLVED_IN_PHAGOCYTOSIS",0.893712239874692,1,-0.279363081916054,-0.708186345240812,3993,22,"VAV1;MYO1G;PAK1;PRKCD;HCK;SRC;PRKCE"
"GOBP_IMMUNE_RESPONSE_REGULATING_SIGNALING_PATHWAY",0.774923368851263,1,0.242109121937032,0.917051932026915,5308,503,"BANK1;STING1;TLR3;GBP5;FCMR;FPR3;NLRP6;CLEC12B;CLEC4E;BTNL8;FYB1;TIFAB;THEMIS;LILRB5;LAIR1;LILRB2;CLEC7A;SYK;FFAR2;BTN1A1;CD200R1;CD72;NOS2;CD38;TLR4;LILRB3;GATA3;LRRC19;TESPA1;STAP1;TRAC;CLEC4D;TNF;RGCC;MEFV;LTF;GCSAML;KCNN4;CD274;CLEC2B;GFI1;NCKAP1L;CD226;ZC3H12A;LCP2;KCNK13;PTPRC;TLR5;BLNK;NLRC4;ENPP3;CD247;NFKBIZ;CYBA;LILRA6;BTN2A2;TLR2;TEC;PRAM1;RNF135;BIRC3;FCER1G;CTSH;SIVA1;BAX;IFI35;AURKB;HHLA2;ITPRIPL1;LAT2;RAB7B;BTLA;VAV3;TLR1;LAPTM5;NAGLU;TRAF3IP3;P2RX7;ESR1;LAG3;NOD1;COLEC11;MICB;CD79B;IRF3;SLC15A4;PHPT1;IL20RB;NAGK;KCNK6;CEACAM1;TRAF2;F2RL1;NLRP1;LGALS9;ZAP70;NR1H3;ELF1;BANF1;ALPK1;TNFAIP3;FOSL2;SPSB3"
