"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000109072","VTN","VTN",44.0712733549596,0.849862931035086,0.803018993732026,1.0583347812053,0.289902841393694,0.922162106044581
"ENSG00000110693","SOX6","SOX6",797.759637529598,-0.939568353602684,0.889837104247097,-1.05588803739272,0.291019370091484,0.922162106044581
"ENSG00000110921","MVK","MVK",1756.22618296847,-0.556939656096001,0.524273892823611,-1.062306675422,0.2880964849188,0.922162106044581
"ENSG00000111665","CDCA3","CDCA3",737.793156261527,0.624158666705114,0.591024881410039,1.05606157428775,0.29094008441559,0.922162106044581
"ENSG00000111670","GNPTAB","GNPTAB",2127.45490752261,-0.38050459470456,0.359378001198641,-1.0587865518631,0.289696999583357,0.922162106044581
"ENSG00000111816","FRK","FRK",14.969328949162,-0.876590419900341,0.827078687887286,-1.05986338753273,0.289206754203257,0.922162106044581
"ENSG00000116035","VAX2","VAX2",190.971374859849,0.650933556218109,0.613313612972808,1.06133883619989,0.288535942348013,0.922162106044581
"ENSG00000120725","SIL1","SIL1",341.773891344356,0.380398518578848,0.362370830828835,1.04974927951231,0.293833400249856,0.922162106044581
"ENSG00000121879","PIK3CA","PIK3CA",1444.71846139018,-0.360955040794538,0.343939452687315,-1.04947262657504,0.293960647348901,0.922162106044581
"ENSG00000124357","NAGK","NAGK",2537.64947581638,0.733941365094472,0.690833948874683,1.0623990993639,0.288054542492509,0.922162106044581
"ENSG00000125166","GOT2","GOT2",4870.90492473894,-0.267596739017825,0.255117037881863,-1.04891755266358,0.294216066202127,0.922162106044581
"ENSG00000125901","MRPS26","MRPS26",899.027371319572,0.430376670746226,0.406514718865281,1.05869886322333,0.289736945759149,0.922162106044581
"ENSG00000126391","FRMD8","FRMD8",508.260407004463,0.477967166214976,0.455120829905813,1.0501983974539,0.293626906189854,0.922162106044581
"ENSG00000128917","DLL4","DLL4",319.962017088736,0.476633577164714,0.454375174190609,1.04898683783452,0.294184176306976,0.922162106044581
"ENSG00000130520","LSM4","LSM4",3347.43015977505,0.406922231845278,0.383050333041692,1.06232052747227,0.28809019852987,0.922162106044581
"ENSG00000132196","HSD17B7","HSD17B7",554.755598284344,-0.451293181723348,0.429134929590426,-1.05163469716639,0.292967182363264,0.922162106044581
"ENSG00000132622","HSPA12B","HSPA12B",73.1749704974674,0.778077592255836,0.734059923243711,1.05996468083643,0.289160667702911,0.922162106044581
"ENSG00000132950","ZMYM5","ZMYM5",385.1056161302,0.417667013619243,0.393213272022611,1.06218951224827,0.288149660045909,0.922162106044581
"ENSG00000132963","POMP","POMP",1694.14956951219,0.421071525582031,0.396813032774255,1.06113330663103,0.288629323316312,0.922162106044581
"ENSG00000133392","MYH11","MYH11",24.6653670888043,-1.08878597873078,1.03177788062594,-1.0552522972001,0.291309951693249,0.922162106044581
"ENSG00000135314","KHDC1","KHDC1",70.8376780734114,0.944089147961518,0.899505121580027,1.0495650611785,0.293918127748715,0.922162106044581
"ENSG00000135540","NHSL1","NHSL1",2049.64284262038,-0.787858876051396,0.750591347367608,-1.04965089034731,0.29387865031906,0.922162106044581
"ENSG00000135951","TSGA10","TSGA10",71.9745191575635,-0.500948671897439,0.473947292028812,-1.05697127153748,0.290524698906344,0.922162106044581
"ENSG00000136021","SCYL2","SCYL2",3275.59489138482,-0.364921877273022,0.346759434089923,-1.05237764685701,0.292626320095747,0.922162106044581
"ENSG00000136485","DCAF7","DCAF7",9964.72739570427,-0.358307954975594,0.340729712586331,-1.05158998977763,0.292987702427927,0.922162106044581
"ENSG00000136930","PSMB7","PSMB7",2885.21433632245,0.312988166668195,0.296528890096203,1.0555064856131,0.291193744866438,0.922162106044581
"ENSG00000137198","GMPR","GMPR",121.200796364577,-0.720060979572167,0.685884733595988,-1.04982797298461,0.293797211772055,0.922162106044581
"ENSG00000137411","VARS2","VARS2",1709.41967440362,0.357784907966803,0.338726282227338,1.0562655652645,0.290846903431661,0.922162106044581
"ENSG00000138381","ASNSD1","ASNSD1",1334.60647162318,-0.283101734583856,0.267779736328643,-1.05721866211866,0.29041180458732,0.922162106044581
"ENSG00000141337","ARSG","ARSG",318.757189334576,0.456430993477984,0.434776927320409,1.04980500297252,0.293807774598112,0.922162106044581
"ENSG00000143067","ZNF697","ZNF697",1988.55144077895,-0.31675249433886,0.298903389441376,-1.05971529774501,0.289274141106535,0.922162106044581
"ENSG00000143217","NECTIN4","NECTIN4",8.44734595075725,1.90530058310356,1.79737326248742,1.06004724943264,0.289123104243964,0.922162106044581
"ENSG00000143486","EIF2D","EIF2D",651.43657056304,0.405655435951134,0.386520240239086,1.04950632261899,0.293945146806622,0.922162106044581
"ENSG00000145012","LPP","LPP",976.955816192061,0.943916414440718,0.89373428523591,1.05614882413464,0.290900227124265,0.922162106044581
"ENSG00000145425","RPS3A","RPS3A",16729.9421574764,0.373035688002158,0.353825109871013,1.05429399326167,0.291748337977347,0.922162106044581
"ENSG00000145692","BHMT","BHMT",10.9122530290702,-2.0953709043638,1.997710901389,-1.04888595387196,0.29423061095183,0.922162106044581
"ENSG00000147383","NSDHL","NSDHL",1288.9991617543,-0.376466399414427,0.355708093298448,-1.05835769977424,0.289892396557442,0.922162106044581
"ENSG00000148229","POLE3","POLE3",1611.21477897314,0.416840124070464,0.396870257257918,1.05031837596126,0.293571759323185,0.922162106044581
"ENSG00000148688","RPP30","RPP30",774.304062375706,0.411558371809125,0.387610785897223,1.06178255813101,0.288334409743662,0.922162106044581
"ENSG00000150477","KIAA1328","KIAA1328",269.177994802363,-0.364814862878298,0.347010601083786,-1.0513075443197,0.293117363233866,0.922162106044581
"ENSG00000154917","RAB6B","RAB6B",8349.7068233995,-0.540128300464345,0.509096440319667,-1.06095477730151,0.288710453438846,0.922162106044581
"ENSG00000158828","PINK1","PINK1",2743.31643318675,-0.427766549423606,0.404550264532833,-1.05738788705918,0.290334597413397,0.922162106044581
"ENSG00000158955","WNT9B","WNT9B",23.5323557525342,-0.909448443245441,0.866346216032802,-1.04975173483185,0.293832271085904,0.922162106044581
"ENSG00000159079","CFAP298","CFAP298",1288.41136281665,0.381350475968321,0.361170214604894,1.05587465562603,0.291025484567173,0.922162106044581
"ENSG00000159314","ARHGAP27","ARHGAP27",281.997945298657,0.695029538426456,0.660131718356414,1.0528649345269,0.292402899180598,0.922162106044581
"ENSG00000159398","CES5A","CES5A",6.46406128069059,-1.46432824730317,1.38759255935144,-1.05530131120594,0.291287541628633,0.922162106044581
"ENSG00000159917","ZNF235","ZNF235",220.576632149062,-0.329624655761781,0.314271590611266,-1.04885285723935,0.294245845666379,0.922162106044581
"ENSG00000160193","WDR4","WDR4",367.662979387551,0.44733417170403,0.426340194010852,1.04924231397391,0.294066608297721,0.922162106044581
"ENSG00000161939","RNASEK-C17orf49","RNASEK-C17orf49",54.2789399262458,0.589124899530688,0.560686241283507,1.05072116301994,0.293386673285239,0.922162106044581
"ENSG00000163331","DAPL1","DAPL1",34.4052830689051,-1.4443610519833,1.36288178637087,-1.05978454362458,0.289242630086007,0.922162106044581
"ENSG00000163462","TRIM46","TRIM46",1438.03841267864,-0.552392876141632,0.525858093791979,-1.05045996755191,0.293506687168077,0.922162106044581
"ENSG00000163584","RPL22L1","RPL22L1",207.910745587209,0.601819885159684,0.571092145091508,1.05380522273381,0.291972101875875,0.922162106044581
"ENSG00000164708","PGAM2","PGAM2",14.3003905808646,-0.888959137451103,0.845619851215448,-1.05125150050979,0.293143095560187,0.922162106044581
"ENSG00000164946","FREM1","FREM1",244.110307107587,0.450893054374627,0.428842897709419,1.051417796081,0.293066745934379,0.922162106044581
"ENSG00000165169","DYNLT3","DYNLT3",334.713965139065,-0.730743422024127,0.695901209048919,-1.0500677574951,0.293686961383924,0.922162106044581
"ENSG00000166997","CNPY4","CNPY4",305.894687321413,0.367788552833228,0.350394582242549,1.04964109456076,0.293883155745934,0.922162106044581
"ENSG00000167674","HDGFL2","HDGFL2",3762.5223324178,0.261217851957683,0.247626462762692,1.05488665889484,0.291477164526907,0.922162106044581
"ENSG00000171811","CFAP46","CFAP46",143.147750172831,0.422909096031382,0.401456899537072,1.05343586452007,0.292141274132382,0.922162106044581
"ENSG00000173065","FAM222B","FAM222B",2123.29047188932,-0.303346367676796,0.288100722736115,-1.05291776013573,0.292378685576171,0.922162106044581
"ENSG00000175868","CALCB","CALCB",12.0373347484703,1.15455421657737,1.09211054176966,1.05717706442658,0.290430785230375,0.922162106044581
"ENSG00000177045","SIX5","SIX5",938.295687691254,0.756698506323415,0.713638052686436,1.06033934636036,0.28899024510987,0.922162106044581
"ENSG00000180008","SOCS4","SOCS4",2232.43758280453,-0.361207722892586,0.343288802754499,-1.05219779962035,0.292708808829762,0.922162106044581
"ENSG00000182103","FAM181B","FAM181B",265.749194891874,-0.71194326889482,0.673993333844273,-1.05630609851004,0.290828390652058,0.922162106044581
"ENSG00000187838","PLSCR3","PLSCR3",818.364758425171,0.469746198984165,0.44381811365735,1.05842052076953,0.289863768014346,0.922162106044581
"ENSG00000188234","AGAP4","AGAP4",403.917644516616,0.500326848522995,0.473670119823995,1.05627699021611,0.290841685224732,0.922162106044581
"ENSG00000188315","C3orf62","C3orf62",387.382105787729,-0.436593787397476,0.41571469368863,-1.05022457475243,0.293614873475567,0.922162106044581
"ENSG00000188641","DPYD","DPYD",108.050866272797,0.589405961781845,0.559435143504885,1.05357335631293,0.292078292893131,0.922162106044581
"ENSG00000189058","APOD","APOD",23.8504922821261,-1.350373118477,1.28683284911873,-1.04937725160015,0.294004523833681,0.922162106044581
"ENSG00000196371","FUT4","FUT4",196.93991549959,0.416385548820024,0.396570457333684,1.04996613116258,0.29373368471037,0.922162106044581
"ENSG00000196417","ZNF765","ZNF765",391.06558390326,-0.43486941704017,0.414431803537607,-1.04931478069035,0.294033265450096,0.922162106044581
"ENSG00000197912","SPG7","SPG7",4184.45212350162,0.283537786156577,0.26865552399994,1.05539533278549,0.291244556554911,0.922162106044581
"ENSG00000198160","MIER1","MIER1",1114.27103404472,-0.463682697927095,0.440011275577839,-1.05379730853072,0.291975726023411,0.922162106044581
"ENSG00000204228","HSD17B8","HSD17B8",77.4984008949809,0.476403422116514,0.453260367087663,1.05105907489232,0.293231458672794,0.922162106044581
"ENSG00000204381","LAYN","LAYN",48.8990501081279,0.783186499054737,0.74650934288533,1.04913154338785,0.294117580137141,0.922162106044581
"ENSG00000205133","TRIQK","TRIQK",705.75497995355,-0.271711016566921,0.256286255230224,-1.06018567528267,0.289060136663762,0.922162106044581
"ENSG00000205707","ETFRF1","ETFRF1",332.068274944428,-0.344901419828238,0.325577887005335,-1.05935149036269,0.289439733233707,0.922162106044581
"ENSG00000215458","AATBC","AATBC",18.6824278342515,-0.830332005317184,0.785325366859964,-1.05730954373367,0.290370339048961,0.922162106044581
"ENSG00000215910","C1orf167","C1orf167",11.1280485542099,-1.50099097782014,1.42465533354121,-1.05358183308041,0.292074410215768,0.922162106044581
"ENSG00000217930","PAM16","PAM16",292.209734607511,0.480175937740706,0.454587957842463,1.05628829241251,0.290836523146706,0.922162106044581
"ENSG00000228253","MT-ATP8","MT-ATP8",1328.73362288635,-0.384183349222501,0.363529789038666,-1.0568139415437,0.29059651029841,0.922162106044581
"ENSG00000230623","ENSG00000230623","ENSG00000230623",13.9811069999423,1.85679940688804,1.75891353738628,1.05565132533303,0.291127542713382,0.922162106044581
"ENSG00000234711","TUBB8P11","TUBB8P11",6.21118815813329,2.25831171406326,2.1379610371394,1.05629226858357,0.290834707115655,0.922162106044581
"ENSG00000236528","ENSG00000236528","ENSG00000236528",68.6971074400949,-0.447009290664361,0.423680681489207,-1.05506177221288,0.291397074074923,0.922162106044581
"ENSG00000237441","RGL2","RGL2",2013.68954262834,0.392055140089051,0.369760749605354,1.06029409694645,0.289010823933956,0.922162106044581
"ENSG00000240682","ISY1","ISY1",523.589757962759,0.378060389207557,0.358017471480689,1.05598307156345,0.290975949003618,0.922162106044581
"ENSG00000245729","LINC02226","LINC02226",13.5403844397732,-1.5066651824988,1.43419981373656,-1.05052668956458,0.293476026659709,0.922162106044581
"ENSG00000250251","PKD1P6","PKD1P6",450.442556381715,0.326642973825935,0.308854719521399,1.05759424473779,0.290240467495118,0.922162106044581
"ENSG00000250846","EPHA5-AS1","EPHA5-AS1",34.4167823403336,0.785078514290426,0.74027210638625,1.06052694342747,0.288904939021931,0.922162106044581
"ENSG00000255197","SLC39A13-AS1","SLC39A13-AS1",5.23510745283544,-1.75850224992707,1.65655526903099,-1.0615415511948,0.288443860113448,0.922162106044581
"ENSG00000261079","ENSG00000261079","ENSG00000261079",11.2657306214424,-0.96654344923837,0.920649192025984,-1.04984988593906,0.293787135274397,0.922162106044581
"ENSG00000263120","ENSG00000263120","ENSG00000263120",5.64749393067603,-1.38225587885643,1.30204389806922,-1.06160466702094,0.288415194121717,0.922162106044581
"ENSG00000265972","TXNIP","TXNIP",2979.69941688602,0.428260331327296,0.403340856011128,1.06178267077283,0.288334358595295,0.922162106044581
"ENSG00000267121","FMNL1-DT","FMNL1-DT",50.6991837386591,1.12327630829417,1.06677190757567,1.05296764970772,0.292355818995618,0.922162106044581
"ENSG00000271869","DCTN6-DT","DCTN6-DT",53.4080357341168,0.663473090559733,0.628780856543715,1.05517380762308,0.291345840921208,0.922162106044581
"ENSG00000272425","ENSG00000272425","ENSG00000272425",18.2708633232735,-0.790274723224337,0.747555565222719,-1.05714512738446,0.290445358374436,0.922162106044581
"ENSG00000272944","ENSG00000272944","ENSG00000272944",23.0654190444967,0.822928134930129,0.782899686269545,1.05112845152783,0.293199598403895,0.922162106044581
"ENSG00000273162","ENSG00000273162","ENSG00000273162",18.3642344358986,0.960033838150881,0.908143326776926,1.05713912093383,0.290448099223939,0.922162106044581
"ENSG00000277151","ENSG00000277151","ENSG00000277151",15.0814714700691,-1.03388936531743,0.978095608665772,-1.05704325441944,0.290491847163093,0.922162106044581
"ENSG00000277290","ENSG00000277290","ENSG00000277290",11.6373225214463,-1.07065002851531,1.01446637350088,-1.05538247149636,0.291250436266651,0.922162106044581
"ENSG00000279970","ENSG00000279970","ENSG00000279970",25.6840686808597,0.962790961185334,0.916104984773957,1.05096138236045,0.293276326568165,0.922162106044581
"ENSG00000280128","ENSG00000280128","ENSG00000280128",628.870653128204,-0.311015812942286,0.293917493369174,-1.05817387518216,0.289976179329983,0.922162106044581
"ENSG00000286231","ENSG00000286231","ENSG00000286231",45.3333616465194,-0.670038653817288,0.635952472016628,-1.05359863087342,0.29206671629914,0.922162106044581
"ENSG00000286675","ENSG00000286675","ENSG00000286675",10.0018381462751,-1.08789102412476,1.03711394913543,-1.0489599768971,0.294196539319244,0.922162106044581
"ENSG00000287750","LINC03026","LINC03026",5.91693297483572,1.52571744690754,1.44643686436516,1.05481095269041,0.291511794367791,0.922162106044581
"ENSG00000288670","ENSG00000288670","ENSG00000288670",152.14497102284,-0.391220414220547,0.370963700175915,-1.05460565018902,0.291605718594184,0.922162106044581
"ENSG00000290421","ENSG00000290421","ENSG00000290421",68.2557593444002,-0.527853375297463,0.498950674189945,-1.05792697074604,0.29008873800736,0.922162106044581
"ENSG00000291068","ENSG00000291068","ENSG00000291068",266.281556249572,0.495577678036246,0.471109625070716,1.05193706870637,0.292828423392868,0.922162106044581
"ENSG00000310523","ENSG00000310523","ENSG00000310523",819.110752790435,0.334359031103856,0.318339582045422,1.05032188883174,0.293570144773699,0.922162106044581
"ENSG00000310796","ENSG00000310796","ENSG00000310796",152.389506609465,1.2150637615617,1.15739527157796,1.04982609779035,0.293798074075974,0.922162106044581
"ENSG00000165732","DDX21","DDX21",4193.46751939007,-0.485372717519524,0.463023419253998,-1.04826818112469,0.294515065187737,0.922639131935953
"ENSG00000214456","PLIN5","PLIN5",110.069439424936,-0.718460993608737,0.685416990764007,-1.04821007253978,0.294541830839845,0.922639131935953
"ENSG00000229598","PRDX3P1","PRDX3P1",7.35840972954637,1.21979143176819,1.16367423063689,1.04822415041416,0.294535346218266,0.922639131935953
"ENSG00000173281","PPP1R3B","PPP1R3B",225.434346838219,-0.756054700149449,0.721386142286646,-1.0480582531748,0.294611768722793,0.92271853037396
"ENSG00000130054","NALF2","NALF2",923.545614231602,-0.422750139163729,0.403512449781635,-1.04767557826903,0.294788103076562,0.922901222031885
"ENSG00000160570","DEDD2","DEDD2",830.260886781377,0.368408240194733,0.351654939465652,1.04764130643107,0.294803898788516,0.922901222031885
"ENSG00000161057","PSMC2","PSMC2",2313.76483776206,0.261782484180599,0.249838598047415,1.04780640872359,0.294727809215159,0.922901222031885
"ENSG00000285830","ENSG00000285830","ENSG00000285830",352.92416559985,-0.397293460684518,0.379399583717711,-1.04716367053297,0.295024097722824,0.9234508628314
"ENSG00000106460","TMEM106B","TMEM106B",1721.09929318436,-0.309741000298069,0.295914426468245,-1.04672490623335,0.295226473214719,0.923519490444655
"ENSG00000184905","TCEAL2","TCEAL2",602.748608043014,-0.729974266057977,0.697403601692771,-1.04670274757135,0.295236696134233,0.923519490444655
"ENSG00000196091","MYBPC1","MYBPC1",23.1070476576307,1.46597086138336,1.40048803264481,1.04675714980219,0.295211598037502,0.923519490444655
