"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000024048","UBR2","UBR2",1673.77882675843,0.0873677989286725,0.250428618295214,0.348873062206014,0.727184609342026,0.99998874797381
"ENSG00000024422","EHD2","EHD2",387.515306471393,0.834325464917782,0.884780953838151,0.942974033627765,0.345694184776725,0.99998874797381
"ENSG00000024526","DEPDC1","DEPDC1",878.893701708217,-0.0350268555764984,0.604604150396087,-0.0579335347823062,0.953801571077231,0.99998874797381
"ENSG00000024862","CCDC28A","CCDC28A",136.755566491409,-0.0886152614370505,0.399484355409427,-0.221824109598058,0.824450810237401,0.99998874797381
"ENSG00000025039","RRAGD","RRAGD",677.349612998685,0.0425118165485862,0.322872043195511,0.13166769141063,0.895247141501045,0.99998874797381
"ENSG00000025156","HSF2","HSF2",1255.96863346296,0.17711968070789,0.25488319123563,0.694905300931161,0.487114650437996,0.99998874797381
"ENSG00000025293","PHF20","PHF20",2075.65076056663,-0.286032831715406,0.216134747391146,-1.32340049514464,0.185702227227342,0.99998874797381
"ENSG00000025423","HSD17B6","HSD17B6",20.8112851107116,1.44906014647343,1.09709443420019,1.32081624088252,0.186562643100515,0.99998874797381
"ENSG00000025708","TYMP","TYMP",58.5645920235146,-0.324981726097064,0.389489803215806,-0.834378007880736,0.404068006024173,0.99998874797381
"ENSG00000025770","NCAPH2","NCAPH2",2231.75557633083,-0.0655766546809801,0.218622953038624,-0.299953201480152,0.76421285264317,0.99998874797381
"ENSG00000025772","TOMM34","TOMM34",829.97060137972,0.196206722576062,0.362179692943482,0.541738607654846,0.587998589267736,0.99998874797381
"ENSG00000025796","SEC63","SEC63",4388.17921533396,0.106762171041148,0.285495095553697,0.373954483645649,0.708438180125625,0.99998874797381
"ENSG00000025800","KPNA6","KPNA6",3409.78715125797,0.106459988570926,0.179695642288657,0.592446134002027,0.553551881166713,0.99998874797381
"ENSG00000026036","RTEL1-TNFRSF6B","RTEL1-TNFRSF6B",767.706694684593,-0.311913370919109,0.292074680883966,-1.06792334746408,0.285555089886732,0.99998874797381
"ENSG00000026103","FAS","FAS",196.595147005089,0.437702740447617,0.542823639991364,0.806344286064219,0.420044361867786,0.99998874797381
"ENSG00000026297","RNASET2","RNASET2",369.318452160175,0.276474409263301,0.4965156549508,0.556829188579556,0.577644139147352,0.99998874797381
"ENSG00000026508","CD44","CD44",63.7956703080946,0.0471474573054923,0.692047138749405,0.0681275229180086,0.945684121129898,0.99998874797381
"ENSG00000026559","KCNG1","KCNG1",221.924499122965,-0.683551778348048,0.599356676768408,-1.14047578819611,0.254088134105362,0.99998874797381
"ENSG00000026652","AGPAT4","AGPAT4",4167.35255470737,-0.070909419349672,0.323019355903518,-0.21952065117377,0.826244494843998,0.99998874797381
"ENSG00000027001","MIPEP","MIPEP",374.38594650177,0.283773347308805,0.345592225204092,0.821121907882103,0.411576832331369,0.99998874797381
"ENSG00000027075","PRKCH","PRKCH",33.7827890626782,0.602260062310337,0.708164618991051,0.850452064617969,0.395073800273273,0.99998874797381
"ENSG00000027644","INSRR","INSRR",74.9971932001623,-0.203604145266493,1.12307076457687,-0.181292356357619,0.856138105363902,0.99998874797381
"ENSG00000027697","IFNGR1","IFNGR1",817.641512073924,-0.167370872659885,0.236734358938298,-0.706998652035584,0.479567315466112,0.99998874797381
"ENSG00000027847","B4GALT7","B4GALT7",655.099858126515,-0.0314861287683759,0.249611113402191,-0.126140732835253,0.89962052482523,0.99998874797381
"ENSG00000027869","SH2D2A","SH2D2A",9.25694222940663,0.965339365467196,1.17980740865073,0.818217751803402,0.413232860488123,0.99998874797381
"ENSG00000028116","VRK2","VRK2",249.593674831747,0.321028586346864,0.48677698436741,0.659498284957036,0.509575847035581,0.99998874797381
"ENSG00000028137","TNFRSF1B","TNFRSF1B",24.4033292338763,-0.717528169689953,0.581889618026603,-1.23310014040695,0.217538405103312,0.99998874797381
"ENSG00000028203","VEZT","VEZT",3454.3554425107,-0.0711999819264023,0.293523227499014,-0.242570179311079,0.808338384787375,0.99998874797381
"ENSG00000028310","BRD9","BRD9",1853.48469483539,-0.123377969355904,0.185199822400799,-0.666188378350042,0.505290700302881,0.99998874797381
"ENSG00000028528","SNX1","SNX1",3273.53768333076,-0.155186702877512,0.332955148924205,-0.466088911311111,0.641151860102533,0.99998874797381
"ENSG00000029153","BMAL2","BMAL2",478.180014429414,0.191537145015882,0.477623934833171,0.401020826317644,0.688404790694277,0.99998874797381
"ENSG00000029363","BCLAF1","BCLAF1",8195.18016611472,0.0501446667695063,0.24877359299648,0.201567482165263,0.840254868864686,0.99998874797381
"ENSG00000029364","SLC39A9","SLC39A9",2847.97989777924,0.260571548669886,0.268881209761409,0.969095419129897,0.332497583073483,0.99998874797381
"ENSG00000029534","ANK1","ANK1",997.442865625656,-0.128859171776511,0.409496295770721,-0.314677258640357,0.753006712674595,0.99998874797381
"ENSG00000029639","TFB1M","TFB1M",234.390521442223,-0.264945025723921,0.278737717745891,-0.950517310202905,0.341849462523269,0.99998874797381
"ENSG00000029725","RABEP1","RABEP1",4084.71892638228,0.284735876756785,0.211022096104561,1.34931782980536,0.177234901097769,0.99998874797381
"ENSG00000029993","HMGB3","HMGB3",4599.76695740557,-0.221894927456361,0.28449451076516,-0.779962069776197,0.435413201613022,0.99998874797381
"ENSG00000030066","NUP160","NUP160",2697.46366237873,-0.231135194398631,0.252145410974748,-0.91667420598735,0.359313386422023,0.99998874797381
"ENSG00000030110","BAK1","BAK1",672.245269836299,0.032375086346089,0.385089998409516,0.0840714806403783,0.932999599500099,0.99998874797381
"ENSG00000030304","MUSK","MUSK",8.209858393236,-0.848362904359858,1.8669037322679,-0.454422415948183,0.649524821469098,0.99998874797381
"ENSG00000030419","IKZF2","IKZF2",258.712641969924,-0.191683156725752,0.468754755800493,-0.408919918899627,0.682598430729706,0.99998874797381
"ENSG00000030582","GRN","GRN",3397.0978313016,0.321905390963361,0.249768788270617,1.28881351906383,0.197462924935092,0.99998874797381
"ENSG00000031003","FAM13B","FAM13B",2532.65709194124,0.0442963564105291,0.243270629031695,0.182086742599568,0.855514652683013,0.99998874797381
"ENSG00000031691","CENPQ","CENPQ",244.652398932536,0.307990831268339,0.462716436764675,0.665614633060842,0.505657450803805,0.99998874797381
"ENSG00000031698","SARS1","SARS1",5602.54840120258,-0.202890581651768,0.261348615524904,-0.776321624066282,0.437559108350473,0.99998874797381
"ENSG00000031823","RANBP3","RANBP3",2698.69034517732,0.0512487912364901,0.177048008468173,0.289462681223566,0.77222733413282,0.99998874797381
"ENSG00000032219","ARID4A","ARID4A",1074.24071966444,0.125110287388554,0.278931662513664,0.448533831767577,0.653767975385126,0.99998874797381
"ENSG00000032389","EIPR1","EIPR1",786.052175892441,-0.0872400291142325,0.250828484553386,-0.347807503878868,0.727984753829742,0.99998874797381
"ENSG00000032444","PNPLA6","PNPLA6",2114.52948457458,0.0728548487313612,0.240456461372087,0.302985614591675,0.761900824540106,0.99998874797381
"ENSG00000032742","IFT88","IFT88",478.251889026123,0.179160212301919,0.381231459845734,0.469951279399701,0.638389826428209,0.99998874797381
"ENSG00000033011","ALG1","ALG1",627.882507355255,0.332621073379705,0.344547887193259,0.965384162095109,0.334352431249175,0.99998874797381
"ENSG00000033030","ZCCHC8","ZCCHC8",857.49421752825,-0.2971334939587,0.215458136722542,-1.37907761794736,0.167870823888812,0.99998874797381
"ENSG00000033050","ABCF2","ABCF2",1661.95475142926,-0.0773526540931847,0.19494656537772,-0.39678900699435,0.691523057867411,0.99998874797381
"ENSG00000033100","CHPF2","CHPF2",2215.43177388485,0.115004359312951,0.216860184993449,0.530315693110862,0.595893067880912,0.99998874797381
"ENSG00000033122","LRRC7","LRRC7",213.834930304971,-0.0965088884595294,0.51838122060539,-0.186173581571535,0.852308640608265,0.99998874797381
"ENSG00000033170","FUT8","FUT8",1349.09712813473,-0.0156220234958725,0.239420484787822,-0.0652493186191523,0.947975494180572,0.99998874797381
"ENSG00000033178","UBA6","UBA6",2219.79574883936,-0.208595575793447,0.387977761166256,-0.537648279546773,0.590819892269548,0.99998874797381
"ENSG00000033327","GAB2","GAB2",2820.87577631204,-0.219760182819919,0.401832053023844,-0.546895602693196,0.584450456922853,0.99998874797381
"ENSG00000033627","ATP6V0A1","ATP6V0A1",7430.23428641622,0.30654597300917,0.399404176518433,0.767508181014282,0.442779430979655,0.99998874797381
"ENSG00000033800","PIAS1","PIAS1",2299.17894290725,0.0956631671372922,0.363033178605894,0.26351081051229,0.792156892327634,0.99998874797381
"ENSG00000033867","SLC4A7","SLC4A7",1982.42278629458,-0.109341773887613,0.230152105383262,-0.475084830119331,0.634726510581695,0.99998874797381
"ENSG00000034053","APBA2","APBA2",4632.90711063946,0.111286007511321,0.201003119959033,0.553653135006076,0.579816254249348,0.99998874797381
"ENSG00000034152","MAP2K3","MAP2K3",493.697357361391,-0.0838610637885627,0.364346265263901,-0.230168583525403,0.817960773219004,0.99998874797381
"ENSG00000034239","CLXN","CLXN",26.0269940531898,0.540305181356433,1.15134634543812,0.469281188494877,0.638868659628163,0.99998874797381
"ENSG00000034533","ASTE1","ASTE1",107.396776171561,0.891709558421308,0.634681570186098,1.40497156418115,0.160029734182879,0.99998874797381
"ENSG00000034677","RNF19A","RNF19A",1210.63521017643,0.170123611135272,0.306077965286993,0.555817897494699,0.578335349206814,0.99998874797381
"ENSG00000034693","PEX3","PEX3",321.58080872827,0.00145930404024076,0.287347771733199,0.005078529168466,0.995947937403002,0.99998874797381
"ENSG00000034713","GABARAPL2","GABARAPL2",2283.88961522774,-0.266962191373068,0.373083143104012,-0.715556830447956,0.474265037717382,0.99998874797381
"ENSG00000035141","FAM136A","FAM136A",1365.99457090638,-0.206142689888383,0.312875647954671,-0.658864603991964,0.509982717216045,0.99998874797381
"ENSG00000035403","VCL","VCL",9232.35355183019,0.317708121816934,0.466632977541651,0.680852269573202,0.495964972311397,0.99998874797381
"ENSG00000035499","DEPDC1B","DEPDC1B",704.075901186112,-0.581175064277657,0.438625205571335,-1.32499240101955,0.185173671707666,0.99998874797381
"ENSG00000035681","NSMAF","NSMAF",836.031505650097,0.173484614744321,0.276173966128803,0.628171500652638,0.529891597754721,0.99998874797381
"ENSG00000035687","ADSS2","ADSS2",2012.54037300981,0.475490815969598,0.418281904814926,1.13677118349163,0.255633952779576,0.99998874797381
"ENSG00000035862","TIMP2","TIMP2",9347.10483849621,0.18173961619713,0.396197030377967,0.4587101928143,0.646442293494092,0.99998874797381
"ENSG00000035928","RFC1","RFC1",2327.90099408083,0.199693526412703,0.347879245855249,0.574031158201931,0.565946716751765,0.99998874797381
"ENSG00000036054","TBC1D23","TBC1D23",980.921229155713,0.00354704684937383,0.233145928904583,0.0152138485370057,0.987861573406175,0.99998874797381
"ENSG00000036257","CUL3","CUL3",3411.29772574612,0.101987265251797,0.189099899755135,0.539330086286984,0.589659112586651,0.99998874797381
"ENSG00000036448","MYOM2","MYOM2",118.504953309011,-0.434218633800111,0.527194644650422,-0.823640069576271,0.410144101256513,0.99998874797381
"ENSG00000036530","CYP46A1","CYP46A1",353.958511285388,0.704298327939512,0.511158936064987,1.37784606361644,0.168250820568591,0.99998874797381
"ENSG00000036549","ZZZ3","ZZZ3",1544.37913471,0.100950922114282,0.239194281437885,0.422045717428646,0.672991648139559,0.99998874797381
"ENSG00000036565","SLC18A1","SLC18A1",5.91432814891097,2.06216499853869,1.90269809123478,1.08381093565949,0.278448635510016,0.99998874797381
"ENSG00000036672","USP2","USP2",86.5441675198093,-0.124692137785,0.434980216681485,-0.286661629662818,0.774371420121271,0.99998874797381
"ENSG00000037042","TUBG2","TUBG2",584.124427657273,0.235372054847715,0.318166181687388,0.739777098871489,0.459435257111193,0.99998874797381
"ENSG00000037241","RPL26L1","RPL26L1",498.96435224722,-0.244759023160079,0.268095167721516,-0.912955743440786,0.361265818125921,0.99998874797381
"ENSG00000037474","NSUN2","NSUN2",1936.53088488361,-0.14080969342156,0.212660444291644,-0.662133919124387,0.507885399432591,0.99998874797381
"ENSG00000037637","FBXO42","FBXO42",1619.54003326605,-0.132651414259347,0.219201524039127,-0.605157353904478,0.545074448731673,0.99998874797381
"ENSG00000037749","MFAP3","MFAP3",2525.6507589222,-0.0586475694373449,0.268909124320094,-0.218094382574888,0.82735557412089,0.99998874797381
"ENSG00000037757","MRI1","MRI1",542.910436446109,0.00684410422151182,0.777357742589566,0.00880431730018211,0.992975261912829,0.99998874797381
"ENSG00000037965","HOXC8","HOXC8",8.72051813217626,-0.867007070224417,2.48572144126687,-0.348794943725689,0.72724325964372,0.99998874797381
"ENSG00000038210","PI4K2B","PI4K2B",417.947055521009,0.427773103197464,0.432963893572803,0.988011031745614,0.323147245446401,0.99998874797381
"ENSG00000038219","BOD1L1","BOD1L1",3361.03007129721,0.0325054192538874,0.206952595795049,0.157066980141087,0.875192060567758,0.99998874797381
"ENSG00000038274","MAT2B","MAT2B",1498.71958688338,-0.246424778693954,0.34065885582373,-0.723376992792648,0.469448302227726,0.99998874797381
"ENSG00000038358","EDC4","EDC4",4177.31178047896,-0.159416729891579,0.234981774000271,-0.678421680021002,0.497504366797318,0.99998874797381
"ENSG00000038382","TRIO","TRIO",7955.61059721724,-0.129939478215474,0.353356509647313,-0.367729119650767,0.713075225299551,0.99998874797381
"ENSG00000038532","CLEC16A","CLEC16A",1674.05054479402,0.0892236062860589,0.239579529250841,0.372417487274722,0.709582035857121,0.99998874797381
"ENSG00000039068","CDH1","CDH1",47.3141157021863,-0.985039698989499,1.1045828776664,-0.891775274545762,0.3725133970416,0.99998874797381
"ENSG00000039123","MTREX","MTREX",2541.32491970563,0.103580351691301,0.188945301279205,0.548202844897638,0.583552628906893,0.99998874797381
"ENSG00000039139","DNAH5","DNAH5",77.3392543309576,0.502158704858086,0.509776597644038,0.985056409373912,0.324596363447743,0.99998874797381
"ENSG00000039319","ZFYVE16","ZFYVE16",2207.13074258764,0.347145028677006,0.35452604857794,0.979180599195629,0.327490752841778,0.99998874797381
"ENSG00000039523","RIPOR1","RIPOR1",2702.34704706307,0.0652030780803994,0.256516798866713,0.254186386109859,0.799351567595597,0.99998874797381
"ENSG00000039537","C6","C6",6.21610322700615,1.0223646005441,1.81875876608048,0.562122156940776,0.574032793181424,0.99998874797381
"ENSG00000039560","RAI14","RAI14",7656.87397922433,-0.405607195403663,0.383223449392717,-1.05840912409305,0.289868961522717,0.99998874797381
"ENSG00000039650","PNKP","PNKP",890.423716252629,-0.0292534720690491,0.266679538348141,-0.109695225401432,0.912651087143067,0.99998874797381
"ENSG00000040199","PHLPP2","PHLPP2",1016.80989584037,0.11635292807649,0.247463982527299,0.470181263908392,0.638225518964899,0.99998874797381
"ENSG00000040275","SPDL1","SPDL1",1057.2438117092,0.0781647489362672,0.389452497333925,0.20070419235044,0.840929881400487,0.99998874797381
"ENSG00000040341","STAU2","STAU2",3013.82790600186,0.229507317880835,0.208059718254526,1.10308386364376,0.269990747628499,0.99998874797381
"ENSG00000040487","SLC66A1","SLC66A1",761.113859361201,0.125859224934855,0.211976372416439,0.593741762348864,0.552684846073377,0.99998874797381
"ENSG00000040531","CTNS","CTNS",549.164887962852,0.38377342839278,0.30997664290658,1.23807208438102,0.215689333689574,0.99998874797381
"ENSG00000040608","RTN4R","RTN4R",746.837444511101,0.138131033561929,0.331715905121874,0.41641365828141,0.677107335727291,0.99998874797381
"ENSG00000040633","PHF23","PHF23",1595.47875065304,-0.0685280686669733,0.274596862838904,-0.24955881854767,0.802928549041832,0.99998874797381
"ENSG00000040731","CDH10","CDH10",665.870144922207,0.524206681723885,0.480583278156376,1.09077178826292,0.275373313145853,0.99998874797381
"ENSG00000040933","INPP4A","INPP4A",2558.41619654649,-0.0791809808452658,0.270500325414819,-0.292720464287204,0.769735826473379,0.99998874797381
"ENSG00000041353","RAB27B","RAB27B",299.520438021451,0.854348793263415,0.600854039439963,1.42189073749047,0.155057972536885,0.99998874797381
"ENSG00000041357","PSMA4","PSMA4",3691.60789649388,-0.0563272606183159,0.229074963352156,-0.245890078051543,0.805767324645966,0.99998874797381
"ENSG00000041515","MYO16","MYO16",788.849297818968,-0.223562738343963,0.440327027835712,-0.507719772376487,0.611649880079031,0.99998874797381
"ENSG00000041802","LSG1","LSG1",1229.07292766794,0.070707478556105,0.195444153719366,0.361778427292496,0.717517614260895,0.99998874797381
"ENSG00000041880","PARP3","PARP3",170.224918937473,-0.154166374770453,0.35560090154932,-0.433537637555935,0.664624229063407,0.99998874797381
"ENSG00000041982","TNC","TNC",6838.57896356277,-0.191751728756943,0.578032321931735,-0.331731845229908,0.740091752036201,0.99998874797381
"ENSG00000041988","THAP3","THAP3",491.314628048422,-0.304250367413686,0.250967238757999,-1.21231109255286,0.225393319323128,0.99998874797381
"ENSG00000042062","RIPOR3","RIPOR3",31.3340899835975,-0.417648877749036,1.2672385023644,-0.329574012287184,0.741721861626283,0.99998874797381
"ENSG00000042088","TDP1","TDP1",927.162881676326,-0.0145319066910379,0.293788995689591,-0.0494637542734646,0.960549721724036,0.99998874797381
"ENSG00000042317","SPATA7","SPATA7",435.897760347168,0.104776377352853,0.243314342718263,0.430621459394094,0.666743635149509,0.99998874797381
"ENSG00000042429","MED17","MED17",1491.92738120941,-0.279613004038659,0.240420260038759,-1.16301764249644,0.24482234446652,0.99998874797381
