"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000187800","PEAR1","PEAR1",203.494099894214,2.24622740913858,0.94522342610991,2.3763983700478,0.0174825766634543,0.484633287972966
"ENSG00000035115","SH3YL1","SH3YL1",502.635687588393,0.746122594985879,0.31485970009828,2.36969861418589,0.0178025904578925,0.490134843129086
"ENSG00000111218","PRMT8","PRMT8",360.641734638848,-1.29172228916245,0.545260457579707,-2.3690004862926,0.0178362300062622,0.490134843129086
"ENSG00000114841","DNAH1","DNAH1",276.032974357158,-1.17055726090708,0.494200690042664,-2.3685868605445,0.0178561869775745,0.490134843129086
"ENSG00000125965","GDF5","GDF5",16.5534193116694,2.7191224850419,1.14763697921306,2.3693228209729,0.0178206912768007,0.490134843129086
"ENSG00000152580","IGSF10","IGSF10",42.510724788958,2.86092010319708,1.20753534454962,2.36922266177156,0.017825518362551,0.490134843129086
"ENSG00000155366","RHOC","RHOC",2686.63428299534,1.0507077076608,0.443270047616104,2.37035575336409,0.0177709767715312,0.490134843129086
"ENSG00000156574","NODAL","NODAL",55.1045958762587,-2.46645720108022,1.04148722689266,-2.36820686552157,0.017874538544828,0.490134843129086
"ENSG00000276345","ENSG00000276345","ENSG00000276345",184.705455526666,8.08165968634518,3.40770139428948,2.37158681212156,0.0177118853132563,0.490134843129086
"ENSG00000260244","ENSG00000260244","ENSG00000260244",5.79933131185592,-5.98566153294467,2.52901905638015,-2.36679178744984,0.0179430240749629,0.49134789169601
"ENSG00000170684","ZNF296","ZNF296",75.3199428380273,-1.75267740080844,0.74078436075645,-2.36597516586162,0.0179826506195326,0.491768464445626
"ENSG00000149201","CCDC81","CCDC81",24.2855536226989,1.98294796487087,0.838448369706669,2.36502095598874,0.0180290507338689,0.491944586365011
"ENSG00000184860","SDR42E1","SDR42E1",32.3240355095002,-2.63376463696637,1.11374480447297,-2.36478287161365,0.0180406443342579,0.491944586365011
"ENSG00000198406","BZW1P2","BZW1P2",28.4975756767354,1.78849706853128,0.756444638942113,2.36434628055861,0.0180619212522487,0.491944586365011
"ENSG00000215146","ENSG00000215146","ENSG00000215146",82.4518104650929,-2.5273190417444,1.06969246341877,-2.3626594822095,0.0181443326540783,0.493525848190931
"ENSG00000215302","WHAMMP4","WHAMMP4",22.8313369016422,2.17507102482982,0.921936540356179,2.35924158509815,0.0183123299567642,0.49742768665398
"ENSG00000239911","PRKAG2-AS1","PRKAG2-AS1",40.3664634980585,-2.02570644180762,0.859486450898959,-2.35688001793266,0.0184292002910279,0.499932148189275
"ENSG00000100312","ACR","ACR",5.74578233568052,-3.8449389006181,1.6326629818687,-2.35501076665394,0.018522169021774,0.500815436631903
"ENSG00000125378","BMP4","BMP4",320.895737588807,2.10186741510893,0.892927779535945,2.35390528022464,0.0185773442071124,0.500815436631903
"ENSG00000136535","TBR1","TBR1",1741.45481144505,-2.2647041807849,0.962372403643306,-2.35325137359642,0.0186100485483529,0.500815436631903
"ENSG00000163479","SSR2","SSR2",3588.97245171064,0.66581841908573,0.282890403889089,2.3536267400105,0.0185912689022343,0.500815436631903
"ENSG00000165655","ZNF503","ZNF503",1226.05111459681,1.10391342744141,0.468819533073685,2.3546660272534,0.0185393596695644,0.500815436631903
"ENSG00000277639","CHD9NB","CHD9NB",63.2304118527179,2.86829722534395,1.21760421789374,2.35568929804272,0.0184883743690217,0.500815436631903
"ENSG00000152495","CAMK4","CAMK4",2322.13453773587,-1.20255937450287,0.51139244278307,-2.35153919748671,0.0186959196909443,0.502459040606492
"ENSG00000174945","AMZ1","AMZ1",19.6029645133305,2.56149299433468,1.08984014184947,2.35033827070069,0.0187563566796342,0.503415644710077
"ENSG00000131969","ABHD12B","ABHD12B",51.8833226124205,-2.41600677467643,1.02901790350677,-2.34787632600266,0.0188807892646141,0.505147751115379
"ENSG00000237412","PRSS56","PRSS56",62.7437363644084,3.62799925365642,1.54541913303934,2.34758272114914,0.0188956768330763,0.505147751115379
"ENSG00000279821","ENSG00000279821","ENSG00000279821",126.614295806739,1.3906492506908,0.5921891363927,2.34831942234181,0.018858340982579,0.505147751115379
"ENSG00000168685","IL7R","IL7R",9.70339998160836,3.61590127196839,1.54071060727665,2.34690489887639,0.0189300857966981,0.505400867699988
"ENSG00000279800","BCLAF1P2","BCLAF1P2",16.3099324024222,2.36980371819313,1.00999387111994,2.34635455318689,0.0189580638327558,0.505481849351268
"ENSG00000117385","P3H1","P3H1",1866.27182600676,0.823547502971876,0.351109775382808,2.3455556088519,0.0189987442741306,0.5059008593574
"ENSG00000129151","BBOX1","BBOX1",9.45352883648446,4.21695578301761,1.79912265878905,2.34389565515003,0.019083509468059,0.507491123176835
"ENSG00000152669","CCNO","CCNO",90.0240902009215,2.33316774780363,0.995866990451392,2.342850772417,0.0191370355893427,0.508247561182753
"ENSG00000226702","MIR217HG","MIR217HG",76.6584451471897,-1.92070829898203,0.820046567883415,-2.34219418043475,0.0191707378779301,0.508476220364366
"ENSG00000148948","LRRC4C","LRRC4C",312.622172336416,-0.754704729116868,0.322460964210913,-2.34045299394204,0.0192603627790568,0.510185609614127
"ENSG00000129009","ISLR","ISLR",309.019393815031,3.88591063811402,1.66095876222034,2.33955876961051,0.0193065337703559,0.510740992588109
"ENSG00000178235","SLITRK1","SLITRK1",1016.52430560485,-1.03172431573504,0.441183229270711,-2.33853928999185,0.019359289968055,0.511468907317688
"ENSG00000244313","ENSG00000244313","ENSG00000244313",16.9633935783572,2.00812169280295,0.859613285620475,2.33607568239651,0.0194872974468542,0.513511827650264
"ENSG00000254692","ENSG00000254692","ENSG00000254692",6.01700639356607,6.01862661679853,2.57593483961185,2.33648247783528,0.0194661097821307,0.513511827650264
"ENSG00000157322","CLEC18A","CLEC18A",30.4665483122861,3.22651998946394,1.381922437367,2.33480541470293,0.0195535882126574,0.514589495508167
"ENSG00000125851","PCSK2","PCSK2",1562.6100597931,-1.08143482842096,0.463536369329419,-2.33300966218773,0.0196476382062364,0.51546323704776
"ENSG00000182866","LCK","LCK",5.94262564556155,-6.02780850343265,2.58409530788767,-2.33265719148726,0.0196661446738411,0.51546323704776
"ENSG00000204252","HLA-DOA","HLA-DOA",52.8212441252625,-1.70276255853149,0.730100280935377,-2.33223106879233,0.0196885385646944,0.51546323704776
"ENSG00000233913","RPL10P9","RPL10P9",17.2041217625912,2.24646693263723,0.962642350530637,2.3336464798156,0.0196142406712289,0.51546323704776
"ENSG00000245729","LINC02226","LINC02226",15.0237269406432,-3.74540928027837,1.60713340756177,-2.33049058818375,0.0197802368900387,0.515893742874544
"ENSG00000255872","ENSG00000255872","ENSG00000255872",6.31932414964586,6.09548857402132,2.61556264043305,2.33046935286249,0.0197813579852705,0.515893742874544
"ENSG00000272442","ENSG00000272442","ENSG00000272442",11.8993851280035,2.73702550516537,1.17442087932674,2.3305320548579,0.0197780478629138,0.515893742874544
"ENSG00000066735","KIF26A","KIF26A",3004.92292391597,-0.675650237713685,0.290064271129928,-2.32931217306334,0.0198425339590452,0.516160600957757
"ENSG00000185710","SMG1P4","SMG1P4",6.05347451608969,6.02724252737615,2.58742404325848,2.32943747395411,0.0198359017821728,0.516160600957757
"ENSG00000238184","CD81-AS1","CD81-AS1",8.3335267936863,3.38997504145766,1.45876102235347,2.32387278622821,0.020132313208365,0.523027172890138
"ENSG00000163251","FZD5","FZD5",1617.65526910573,-2.06076380898932,0.887022688463613,-2.32323686393942,0.0201664314292137,0.523242722767715
"ENSG00000184371","CSF1","CSF1",265.187751976058,1.56982058124733,0.676246362473314,2.32137378973226,0.0202666788631367,0.524500613643169
"ENSG00000260220","CCDC187","CCDC187",19.7938955328203,-1.73594688256295,0.747732477026421,-2.32161493033772,0.0202536792341875,0.524500613643169
"ENSG00000137571","SLCO5A1","SLCO5A1",925.774179362821,-1.03751062370502,0.447665041190217,-2.31760474516072,0.0204708120847921,0.529107826640597
"ENSG00000280441","ENSG00000280441","ENSG00000280441",8.7133451541849,4.96234525075827,2.14226040579769,2.31640618354728,0.0205361014530534,0.530119184515508
"ENSG00000024422","EHD2","EHD2",287.48456108098,2.22182292356325,0.959882288530997,2.31468269610801,0.0206303034385482,0.531197546224575
"ENSG00000233058","ATP13A3-DT","ATP13A3-DT",50.0871005048213,-1.18519456852657,0.511928867598701,-2.31515478719914,0.0206044625967873,0.531197546224575
"ENSG00000123700","KCNJ2","KCNJ2",150.08826166699,1.25814870633092,0.543733148854711,2.31390841073607,0.0206727466637436,0.531416508238436
"ENSG00000124813","RUNX2","RUNX2",47.0859515633969,2.21106215673527,0.955692301930931,2.31357116957824,0.020691256662067,0.531416508238436
"ENSG00000159173","TNNI1","TNNI1",101.697166551544,1.65062624552904,0.71427703040612,2.31090483840778,0.0208381117573612,0.534510755254642
"ENSG00000007350","TKTL1","TKTL1",119.799760468248,-1.80197424463434,0.780118503909279,-2.30987245604919,0.0208952163970759,0.534622051856496
"ENSG00000147251","DOCK11","DOCK11",1405.82498852891,-0.913466802062565,0.395386806754238,-2.31031179204306,0.0208708985542478,0.534622051856496
"ENSG00000290484","ENSG00000290484","ENSG00000290484",5.88862841253547,-6.0064597754054,2.60103273426721,-2.30925958611497,0.0209291808286427,0.534815788539238
"ENSG00000290387","SORD2P","SORD2P",68.816943909538,-2.05905185011193,0.89193932847299,-2.30851111099344,0.0209707255694229,0.535202497404011
"ENSG00000077684","JADE1","JADE1",1547.8005115739,-0.914935587006936,0.396579358932623,-2.30706809721375,0.0210510241305708,0.536103408541508
"ENSG00000149257","SERPINH1","SERPINH1",5864.47026782544,1.61774534014071,0.701301017963961,2.30677740186005,0.0210672326695479,0.536103408541508
"ENSG00000244398","RPL36AP37","RPL36AP37",35.9785413957135,2.16648251285459,0.939506929375239,2.30597821593,0.0211118495862674,0.536103408541508
"ENSG00000290783","ADAM20P1","ADAM20P1",5.37600883194771,-5.87802413703119,2.54865168603646,-2.30632697643059,0.0210923688866406,0.536103408541508
"ENSG00000148180","GSN","GSN",1929.42342926537,1.26536386964548,0.549455329763319,2.30294220676783,0.0212820950034242,0.539075466436735
"ENSG00000168056","LTBP3","LTBP3",1460.69316109156,1.21488605226935,0.527434652875572,2.30338686630807,0.0212570860436191,0.539075466436735
"ENSG00000050405","LIMA1","LIMA1",1173.21982566715,1.08611030507779,0.471815828889638,2.30197937113264,0.0213363355482574,0.539774661110971
"ENSG00000134569","LRP4","LRP4",1443.37448167781,1.35151981463256,0.587277476363594,2.30133091941672,0.0213729333458937,0.540026335811958
"ENSG00000154764","WNT7A","WNT7A",264.440568409365,-1.96519907924754,0.855172110606918,-2.29801586706661,0.0215608860669846,0.541766719521327
"ENSG00000167716","WDR81","WDR81",769.40159204682,0.686878147516496,0.298701641559038,2.29954594133268,0.0214739577535354,0.541766719521327
"ENSG00000172201","ID4","ID4",11360.7770193346,-1.07459064046191,0.467638801213004,-2.29790735429683,0.021567062634675,0.541766719521327
"ENSG00000222009","BTBD19","BTBD19",95.1213020551556,1.02893878897073,0.447692262959258,2.29831711222663,0.0215437472057,0.541766719521327
"ENSG00000242950","ERVW-1","ERVW-1",25.5425211412859,-1.77929852514311,0.774362441467215,-2.29775933059435,0.021575490656026,0.541766719521327
"ENSG00000233695","GAS6-AS1","GAS6-AS1",42.149284910778,-1.97420156419358,0.859396347421623,-2.29719566544193,0.021607610295056,0.541901751261156
"ENSG00000131469","RPL27","RPL27",4499.74135083916,0.69978470359847,0.305226276858958,2.29267516152233,0.0218667135778571,0.545027163519921
"ENSG00000161677","JOSD2","JOSD2",77.1019295636265,1.11554809436127,0.486394130298166,2.29350648963922,0.0218188621687661,0.545027163519921
"ENSG00000189292","ALKAL2","ALKAL2",17.1875171227497,1.90611449734096,0.83123642003721,2.29310753402219,0.0218418147482394,0.545027163519921
"ENSG00000226065","ZBTB45P2","ZBTB45P2",5.48510924786932,-5.9041522840409,2.5734398447482,-2.29426473522975,0.0217752968897955,0.545027163519921
"ENSG00000290082","ENSG00000290082","ENSG00000290082",13.2749731701042,2.65445353624178,1.15718730684708,2.29388407610019,0.0217971583282868,0.545027163519921
"ENSG00000165895","ARHGAP42","ARHGAP42",617.352246137869,1.42990424349988,0.623860575461333,2.2920253334529,0.0219041813709456,0.545290333293417
"ENSG00000222041","CYTOR","CYTOR",173.663773069694,1.85912610245164,0.811701688432803,2.29040561199418,0.0219978145141671,0.545610420214299
"ENSG00000243749","TMEM35B","TMEM35B",37.4433569574652,1.25041546490785,0.545866524590571,2.2906981992452,0.0219808748551085,0.545610420214299
"ENSG00000248334","WHAMMP2","WHAMMP2",7.82125720333798,3.42269324992748,1.49384037195656,2.29120414348195,0.0219516094379533,0.545610420214299
"ENSG00000179477","ALOX12B","ALOX12B",5.53165900800355,-3.90914219049029,1.7080015726374,-2.28872282854753,0.0220954617649739,0.546694062521894
"ENSG00000269514","ENSG00000269514","ENSG00000269514",7.61891656913757,-3.12220893528779,1.36406769670112,-2.28889588312852,0.0220854025255204,0.546694062521894
"ENSG00000049540","ELN","ELN",319.063768280149,2.11997840220195,0.926976138144542,2.28698271181538,0.0221968322029513,0.547276922090284
"ENSG00000100196","KDELR3","KDELR3",55.8400020037389,1.49792963358382,0.655128942092067,2.28646536176585,0.0222270483063711,0.547276922090284
"ENSG00000180440","SERTM1","SERTM1",73.0384604127264,1.92492998056218,0.841825028879293,2.28661528765046,0.0222182881268987,0.547276922090284
"ENSG00000183762","KREMEN1","KREMEN1",856.940879845164,1.12962304244102,0.493892464785684,2.28718420098027,0.0221850737910145,0.547276922090284
"ENSG00000139132","FGD4","FGD4",2429.59839046444,-0.734313129865345,0.321357437638009,-2.28503542741247,0.0223107505170908,0.548006119367671
"ENSG00000172986","GXYLT2","GXYLT2",125.688515236321,1.51111316577978,0.661288144185519,2.28510548550807,0.0223066432412856,0.548006119367671
"ENSG00000228170","ENSG00000228170","ENSG00000228170",5.60550384364497,-5.93690212566425,2.5990326428703,-2.28427378238224,0.022355445713147,0.548439166986939
"ENSG00000223343","ENSG00000223343","ENSG00000223343",15.5391685393152,-2.26621385962952,0.992523178982556,-2.28328557722212,0.0224135520272304,0.549199780265776
"ENSG00000224790","HLCS-AS1","HLCS-AS1",146.645750277969,-1.34518577956696,0.590092959321139,-2.27961672532834,0.0226304301142175,0.553844246176937
"ENSG00000125355","TMEM255A","TMEM255A",1198.25262279581,-1.23753399879807,0.543115916688546,-2.27858171850954,0.022691941697109,0.554011453674959
"ENSG00000257800","FNBP1P1","FNBP1P1",99.4720487178261,-1.34472737123277,0.590147920493952,-2.27862765339787,0.0226892086588305,0.554011453674959
"ENSG00000291189","ENSG00000291189","ENSG00000291189",16.89476026142,-2.10625239905443,0.924827307369206,-2.27745480942376,0.0227590802948077,0.554981953181689
"ENSG00000165591","FAAH2","FAAH2",32.4445752682041,-1.45663139802294,0.640107288483851,-2.27560508094369,0.022869656960521,0.555257546056313
"ENSG00000169105","CHST14","CHST14",502.011672775014,1.12597474538294,0.494670839511613,2.27621006828422,0.0228334395991386,0.555257546056313
"ENSG00000174137","FAM53A","FAM53A",36.0391046239011,1.84849948715531,0.811888809645377,2.27678897060142,0.022798830472305,0.555257546056313
"ENSG00000253210","DENND3-AS1","DENND3-AS1",26.5319606272784,-1.60200853894825,0.704045675323729,-2.27543268156803,0.0228799867231061,0.555257546056313
"ENSG00000135083","CCNJL","CCNJL",1100.91599833631,-0.843080573179828,0.370885334820671,-2.27315694104613,0.023016724066742,0.555814361320826
"ENSG00000141905","NFIC","NFIC",547.990750722606,1.05765505486535,0.465452695913299,2.27231481126143,0.0230675028558436,0.555814361320826
"ENSG00000143365","RORC","RORC",6.09261921978561,-4.06012811729418,1.78660252537701,-2.27254135132122,0.0230538333738324,0.555814361320826
"ENSG00000164741","DLC1","DLC1",1366.11883981165,1.37352029872943,0.604364211672736,2.27266981101984,0.0230460852106066,0.555814361320826
"ENSG00000213977","TAX1BP3","TAX1BP3",1376.69630143435,0.801472756264893,0.352434755879306,2.27410249101358,0.0229598249684242,0.555814361320826
"ENSG00000280707","HPAT5","HPAT5",6.46909497100616,-6.1496512801607,2.7048792243812,-2.27354006224347,0.0229936547524426,0.555814361320826
"ENSG00000105894","PTN","PTN",2294.25529984856,1.45465233839397,0.640679277064114,2.27048445371896,0.0231782054958658,0.556036533080637
"ENSG00000106624","AEBP1","AEBP1",2191.87439140298,1.23508715684557,0.54399746461171,2.27039138450239,0.0231838467587554,0.556036533080637
"ENSG00000216285","ENSG00000216285","ENSG00000216285",15.1145558141021,2.23346196939896,0.983753174489499,2.27034791583567,0.0231864819607747,0.556036533080637
"ENSG00000259357","CERS2-AS1","CERS2-AS1",111.648524445877,0.971058677006307,0.427595618871684,2.27097433684817,0.0231485315461652,0.556036533080637
"ENSG00000169314","C22orf15","C22orf15",12.8036205410517,3.3760041039794,1.48757939473401,2.26946145928773,0.0232402783982493,0.556667850428043
"ENSG00000172985","SH3RF3","SH3RF3",380.425508033207,0.923272379013032,0.407203846512506,2.26734689988906,0.0233690425443797,0.559091237449008
"ENSG00000051523","CYBA","CYBA",370.072053245661,1.17791570816221,0.519738492748109,2.26636226601959,0.0234292119391406,0.559869753224934
"ENSG00000137801","THBS1","THBS1",3349.57827035087,1.89908852755959,0.838730021860883,2.26424293641725,0.0235591771200444,0.562312326455335
"ENSG00000232573","RPL3P4","RPL3P4",53.0236458332137,1.60906512486558,0.710853859446995,2.26356670007721,0.0236007778969745,0.562642545063872
"ENSG00000002586","CD99","CD99",2526.99970884469,1.41430596832242,0.625527872515414,2.26097993465122,0.02376049961173,0.563560937609636
"ENSG00000092068","SLC7A8","SLC7A8",1522.22734566166,1.67436229317853,0.740455583307754,2.26125959601633,0.0237431866262608,0.563560937609636
