"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000128606","LRRC17",1.14528848546332,0.999891792093335,"LRRC17",-0.0357110805504757,0.997609342667522,"LRRC17",0.835092801706723,FALSE
"ENSG00000128607","KLHDC10",-0.259607086463427,0.999891792093335,"KLHDC10",-0.500222700224437,0.709831218628956,"KLHDC10",0.170140932149774,FALSE
"ENSG00000128609","NDUFA5",-0.284679519919988,0.999891792093335,"NDUFA5",-0.304147933319721,0.953363031917189,"NDUFA5",0.0137662471338945,FALSE
"ENSG00000128626","MRPS12",0.249953441994564,0.999891792093335,"MRPS12",0.522559031761482,0.813262739299737,"MRPS12",0.192761261113546,FALSE
"ENSG00000128641","MYO1B",-0.183507623888173,0.999891792093335,"MYO1B",-0.293999862464055,0.945266707961903,"MYO1B",0.078129811165488,FALSE
"ENSG00000128652","HOXD3",0.693551986766183,0.999891792093335,"HOXD3",0.458013353529301,0.990725697560048,"HOXD3",0.16655096479321,FALSE
"ENSG00000128654","MTX2",-0.07861721075977,0.999891792093335,"MTX2",0.0658861457368811,0.997041656244062,"MTX2",0.102179303282999,FALSE
"ENSG00000128655","PDE11A",-0.487501668625579,0.999891792093335,"PDE11A",-0.349810312056325,0.990725697560048,"PDE11A",0.0973624919408944,FALSE
"ENSG00000128656","CHN1",-0.439397718679064,0.999891792093335,"CHN1",0.148800611576429,0.993360887279366,"CHN1",0.415919028006263,FALSE
"ENSG00000128683","GAD1",0.124677470171476,0.999891792093335,"GAD1",-0.499049434440474,0.982075720987168,"GAD1",0.441041523859604,FALSE
"ENSG00000128692","EIF2S2P4",1.22051830818863,0.999891792093335,"EIF2S2P4",0.944856926094976,0.941914748189559,"EIF2S2P4",0.194922032589675,FALSE
"ENSG00000128694","OSGEPL1",-0.0277462851390961,0.999891792093335,"OSGEPL1",-0.099676476144042,0.993561185170098,"OSGEPL1",0.0508623258316408,FALSE
"ENSG00000128699","ORMDL1",0.355468837501554,0.999891792093335,"ORMDL1",0.671662901177928,0.715756752075655,"ORMDL1",0.223582966596495,FALSE
"ENSG00000128708","HAT1",0.127453362059095,0.999891792093335,"HAT1",0.0415732913521977,0.997041656244062,"HAT1",0.0607263803656274,FALSE
"ENSG00000128709","HOXD9",0.964238330718911,0.999891792093335,"HOXD9",0.540348579876421,0.993360887279366,"HOXD9",0.2997353172962,FALSE
"ENSG00000128731","HERC2",-0.188099911099559,0.999891792093335,"HERC2",-0.0471705358292549,0.997041656244062,"HERC2",0.0996521169220159,FALSE
"ENSG00000128739","SNRPN",0.241021755866547,0.999891792093335,"SNRPN",0.292847705924705,0.982370083455066,"SNRPN",0.0366464807275587,FALSE
"ENSG00000128789","PSMG2",0.1929717237346,0.999891792093335,"PSMG2",0.415215087718813,0.758338981587703,"PSMG2",0.157149789746947,FALSE
"ENSG00000128791","TWSG1",0.548319328719661,0.999891792093335,"TWSG1",0.234274735802468,0.986729655977809,"TWSG1",0.222063061246716,FALSE
"ENSG00000128805","ARHGAP22",-0.0625507971456125,0.999891792093335,"ARHGAP22",-1.07089017050716,0.648070644285043,"ARHGAP22",0.713003608641341,FALSE
"ENSG00000128829","EIF2AK4",0.347029369499832,0.999891792093335,"EIF2AK4",0.00683829855583685,0.998600352274871,"EIF2AK4",0.240551413163613,FALSE
"ENSG00000128833","MYO5C",-0.189344400886112,0.999891792093335,"MYO5C",-0.374178551294053,0.987553420751468,"MYO5C",0.130697481148309,FALSE
"ENSG00000128872","TMOD2",-0.588474205901154,0.999891792093335,"TMOD2",-0.901640318810572,0.502979536891163,"TMOD2",0.221441882076081,FALSE
"ENSG00000128881","TTBK2",-0.458402548733077,0.999891792093335,"TTBK2",-0.5143429719825,0.737485605801119,"TTBK2",0.0395558526221128,FALSE
"ENSG00000128886","ELL3",-0.696713209388689,0.999891792093335,"ELL3",-1.02732832004493,0.952487437121394,"ELL3",0.23378018670777,FALSE
"ENSG00000128891","CCDC32",-0.351720773524334,0.999891792093335,"CCDC32",-0.0396795746932849,0.997041656244062,"CCDC32",0.220646447703015,FALSE
"ENSG00000128908","INO80",0.0741195756969274,0.999891792093335,"INO80",0.0555805813414341,0.993917285243872,"INO80",0.0131090486251484,FALSE
"ENSG00000128915","ICE2",-0.0893478938876539,0.999891792093335,"ICE2",-0.118668923593396,0.993917285243872,"ICE2",0.0207330989363024,FALSE
"ENSG00000128917","DLL4",0.00167634388720051,0.999891792093335,"DLL4",0.476633577164714,0.922162106044581,"DLL4",0.335845480424131,FALSE
"ENSG00000128918","ALDH1A2",0.786269729140374,0.999891792093335,"ALDH1A2",-0.718262754866982,0.974389913603438,"ALDH1A2",1.06386512195704,FALSE
"ENSG00000128923","MINDY2",-0.314389105018287,0.999891792093335,"MINDY2",-0.421266809493404,0.796001056866401,"MINDY2",0.0755739495920064,FALSE
"ENSG00000128928","IVD",0.00338290013818471,0.999891792093335,"IVD",-0.163136175324375,0.990725697560048,"IVD",0.11774676745649,FALSE
"ENSG00000128944","KNSTRN",0.0701402126945328,0.999891792093335,"KNSTRN",-0.035901987070147,0.997041656244062,"KNSTRN",0.0749831585455436,FALSE
"ENSG00000128951","DUT",0.172885068917326,0.999891792093335,"DUT",0.226702645679549,0.952487437121394,"DUT",0.0380547734755955,FALSE
"ENSG00000128965","CHAC1",-0.657366135690335,0.999891792093335,"CHAC1",-0.0848367050171365,0.996617708282083,"CHAC1",0.404839442857892,FALSE
"ENSG00000128973","CLN6",-0.0671276377256431,0.999891792093335,"CLN6",0.0586482090965461,0.997041656244062,"CLN6",0.0889369541974505,FALSE
"ENSG00000129003","VPS13C",-0.278170255018327,0.999891792093335,"VPS13C",-0.13785668318454,0.993360887279366,"VPS13C",0.0992166781361763,FALSE
"ENSG00000129007","CALML4",-1.20666379906909,0.999891792093335,"CALML4",-0.551819174015658,0.969177626870171,"CALML4",0.463045074998843,FALSE
"ENSG00000129028","THAP10",-0.308790358701808,0.999891792093335,"THAP10",-0.238024016214017,0.982045893782082,"THAP10",0.0500393606528866,FALSE
"ENSG00000129055","ANAPC13",-0.188825846343583,0.999891792093335,"ANAPC13",-0.195718376271799,0.974389913603438,"ANAPC13",0.00487375465177304,FALSE
"ENSG00000129071","MBD4",0.110968953539662,0.999891792093335,"MBD4",0.0427612398373328,0.996617708282083,"MBD4",0.0482301368881479,FALSE
"ENSG00000129083","COPB1",0.268287398472947,0.999891792093335,"COPB1",0.199097631022903,0.955770155311711,"COPB1",0.0489245537526463,FALSE
"ENSG00000129084","PSMA1",0.126431999543367,0.999891792093335,"PSMA1",0.234496527075043,0.949833608964693,"PSMA1",0.0764131602233685,FALSE
"ENSG00000129103","SUMF2",0.363933570358913,0.999891792093335,"SUMF2",-0.155106120091806,0.986729655977809,"SUMF2",0.36701648482267,FALSE
"ENSG00000129116","PALLD",-0.0405997262123092,0.999891792093335,"PALLD",-0.162175184845298,0.993360887279366,"PALLD",0.0859668312252513,FALSE
"ENSG00000129128","SPCS3",0.209732989853497,0.999891792093335,"SPCS3",-0.0909952938966399,0.993772719712531,"SPCS3",0.212647008734314,FALSE
"ENSG00000129158","SERGEF",-0.311663777932091,0.999891792093335,"SERGEF",0.223101965072853,0.982045893782082,"SERGEF",0.378136483225058,FALSE
"ENSG00000129159","KCNC1",-0.560119515648428,0.999891792093335,"KCNC1",-0.291836562354425,0.939245606897384,"KCNC1",0.189704695550943,FALSE
"ENSG00000129167","TPH1",-1.2740400425635,0.999891792093335,"TPH1",-0.821440973797784,0.942573407423723,"TPH1",0.320035870682956,FALSE
"ENSG00000129173","E2F8",0.778886851436871,0.999891792093335,"E2F8",0.706464207915172,0.952487437121394,"E2F8",0.0512105423456489,FALSE
"ENSG00000129194","SOX15",-0.118872141664351,0.999891792093335,"SOX15",-0.0810953056511147,0.996617708282083,"SOX15",0.0267122569167314,FALSE
"ENSG00000129195","PIMREG",0.430025894881793,0.999891792093335,"PIMREG",0.936373332456757,0.854751673971746,"PIMREG",0.358041706745689,FALSE
"ENSG00000129197","RPAIN",-0.344709348772541,0.999891792093335,"RPAIN",0.36003631165021,0.941914748189559,"RPAIN",0.498330435496719,FALSE
"ENSG00000129204","USP6",-0.787918152451111,0.999891792093335,"USP6",0.0774615689443382,0.997041656244062,"USP6",0.611915869300047,FALSE
"ENSG00000129214","SHBG",-0.0901640315079502,0.999891792093335,"SHBG",0.715295794361592,0.929430201736594,"SHBG",0.569546104845689,FALSE
"ENSG00000129219","PLD2",0.323526029055605,0.999891792093335,"PLD2",0.355340861086492,0.932852459950295,"PLD2",0.022496483471351,FALSE
"ENSG00000129226","CD68",0.851029690967162,0.999891792093335,"CD68",-0.0376944641515066,0.997877966876228,"CD68",0.628422876688696,FALSE
"ENSG00000129235","TXNDC17",0.298913051683786,0.999891792093335,"TXNDC17",1.063760240071,0.476894980078004,"TXNDC17",0.540828633480062,FALSE
"ENSG00000129244","ATP1B2",-0.0479992354685777,0.999891792093335,"ATP1B2",-0.421659394274324,0.844360743992699,"ATP1B2",0.264217632150786,FALSE
"ENSG00000129245","FXR2",-0.124504306960776,0.999891792093335,"FXR2",0.106399697356167,0.993360887279366,"FXR2",0.163273787255638,FALSE
"ENSG00000129250","KIF1C",0.203516396873663,0.999891792093335,"KIF1C",-0.138851476822383,0.993917285243872,"KIF1C",0.242090645150893,FALSE
"ENSG00000129255","MPDU1",0.185938912208656,0.999891792093335,"MPDU1",0.146567607237373,0.990725697560048,"MPDU1",0.0278397167293576,FALSE
"ENSG00000129292","PHF20L1",-0.0801165985506669,0.999891792093335,"PHF20L1",-0.109006804161625,0.991114808343647,"PHF20L1",0.0204284602973819,FALSE
"ENSG00000129295","DNAAF11",0.480213626754413,0.999891792093335,"DNAAF11",0.0477856891658386,0.997041656244062,"DNAAF11",0.305772727043394,FALSE
"ENSG00000129315","CCNT1",-0.134228756756142,0.999891792093335,"CCNT1",-0.269821796809311,0.972218717385927,"CCNT1",0.095878758103295,FALSE
"ENSG00000129317","PUS7L",-0.170919679100362,0.999891792093335,"PUS7L",-0.518245547440941,0.930553394301811,"PUS7L",0.245596476785129,FALSE
"ENSG00000129347","KRI1",0.139283079688731,0.999891792093335,"KRI1",0.410989856816232,0.919329263428735,"KRI1",0.192125704601198,FALSE
"ENSG00000129351","ILF3",-0.102807129740086,0.999891792093335,"ILF3",0.272813761432208,0.9577403784557,"ILF3",0.265604079303263,FALSE
"ENSG00000129353","SLC44A2",0.134199071011999,0.999891792093335,"SLC44A2",0.556210878743351,0.796784299148285,"SLC44A2",0.298407410987633,FALSE
"ENSG00000129355","CDKN2D",-0.793680208420824,0.999891792093335,"CDKN2D",-0.623389978334801,0.944795303864771,"CDKN2D",0.120413376463644,FALSE
"ENSG00000129437","KLK14",0.459671251920231,0.999891792093335,"KLK14",0.0200574853562227,0.998821924766946,"KLK14",0.31085387544037,FALSE
"ENSG00000129460","NGDN",0.138809286311761,0.999891792093335,"NGDN",0.425072052871533,0.780680860148689,"NGDN",0.202418343435637,FALSE
"ENSG00000129472","RAB2B",-0.232258183254777,0.999891792093335,"RAB2B",-0.269517872290669,0.948089389619654,"RAB2B",0.0263465787821812,FALSE
"ENSG00000129473","BCL2L2",0.0755166840717778,0.999891792093335,"BCL2L2",0.198226408975913,0.986729655977809,"BCL2L2",0.0867688785972497,FALSE
"ENSG00000129474","AJUBA",0.593526226474253,0.999891792093335,"AJUBA",0.873591192293458,0.924809197899719,"AJUBA",0.198035836503538,FALSE
"ENSG00000129480","DTD2",-0.354358235880454,0.999891792093335,"DTD2",-0.595482816288421,0.430352821004371,"DTD2",0.170500825917234,FALSE
"ENSG00000129484","PARP2",0.0235723525397332,0.999891792093335,"PARP2",0.188599104839818,0.971824157231638,"PARP2",0.116691535628583,FALSE
"ENSG00000129493","HEATR5A",-0.14225566128434,0.999891792093335,"HEATR5A",0.00685918296221223,0.998600352274871,"HEATR5A",0.105440117542313,FALSE
"ENSG00000129514","FOXA1",0.928502931756399,0.999891792093335,"FOXA1",0.753985242280186,0.986729655977809,"FOXA1",0.123402641665639,FALSE
"ENSG00000129515","SNX6",0.0387175155045398,0.999891792093335,"SNX6",-0.236180724106645,0.957920361705865,"SNX6",0.194382409365313,FALSE
"ENSG00000129518","EAPP",-0.00934470427149324,0.999891792093335,"EAPP",0.173951096988874,0.977859349902585,"EAPP",0.129609704034228,FALSE
"ENSG00000129521","EGLN3",-0.214697686403163,0.999891792093335,"EGLN3",0.554433401142954,0.952487437121394,"EGLN3",0.543857807625243,FALSE
"ENSG00000129534","MIS18BP1",-0.224950340919874,0.999891792093335,"MIS18BP1",-0.175220733689088,0.993917285243872,"MIS18BP1",0.0351641424986324,FALSE
"ENSG00000129535","NRL",-0.662485119431951,0.999891792093335,"NRL",0.463146996310438,0.981880807569132,"NRL",0.795942102162804,FALSE
"ENSG00000129538","RNASE1",1.73302762925356,0.999891792093335,"RNASE1",-1.67847971733218,NA,"RNASE1",2.4122999788385,NA
"ENSG00000129559","NEDD8",0.312980915912234,0.999891792093335,"NEDD8",0.784628908406029,0.662597709500299,"NEDD8",0.333505493825384,FALSE
"ENSG00000129562","DAD1",0.375723728360527,0.999891792093335,"DAD1",0.325381764652446,0.896823049873599,"DAD1",0.0355971439162312,FALSE
"ENSG00000129566","TEP1",-0.163809232704046,0.999891792093335,"TEP1",0.0182532477315461,0.997364616868089,"TEP1",0.12873761451565,FALSE
"ENSG00000129595","EPB41L4A",-0.333282074962111,0.999891792093335,"EPB41L4A",-0.134691475684269,0.993917285243872,"EPB41L4A",0.140424759429263,FALSE
"ENSG00000129596","CDO1",-0.0395518941718919,0.999891792093335,"CDO1",0.743165414557869,0.770891720877013,"CDO1",0.553464716754898,FALSE
"ENSG00000129625","REEP5",-0.116210984422177,0.999891792093335,"REEP5",-0.366556458706119,0.974119180495975,"REEP5",0.177020982505538,FALSE
"ENSG00000129636","ITFG1",0.0776071684633402,0.999891792093335,"ITFG1",-0.153900246819485,0.993360887279366,"ITFG1",0.163700463241456,FALSE
"ENSG00000129646","QRICH2",0.284953669920381,0.999891792093335,"QRICH2",0.31993450270072,0.937180965316924,"QRICH2",0.0247351840705305,FALSE
"ENSG00000129657","SEC14L1",-0.361775106953123,0.999891792093335,"SEC14L1",-0.431657693603629,0.796784299148285,"SEC14L1",0.0494144509074291,FALSE
"ENSG00000129667","RHBDF2",-0.153501141679402,0.999891792093335,"RHBDF2",-0.356522005304417,0.986729655977809,"RHBDF2",0.143557429391597,FALSE
"ENSG00000129675","ARHGEF6",-0.316370097750658,0.999891792093335,"ARHGEF6",-0.428029209114666,0.959961307175836,"ARHGEF6",0.0789549148267537,FALSE
"ENSG00000129680","MAP7D3",0.258183465723547,0.999891792093335,"MAP7D3",-0.136204110147894,0.993917285243872,"MAP7D3",0.27887412931442,FALSE
"ENSG00000129691","ASH2L",0.239094572860145,0.999891792093335,"ASH2L",-0.0935962501612225,0.993360887279366,"ASH2L",0.235247936996942,FALSE
"ENSG00000129696","TTI2",0.266827063187102,0.999891792093335,"TTI2",0.387531146641983,0.902034288731263,"TTI2",0.0853506759278538,FALSE
"ENSG00000129749","CHRNA10",0.411954363448534,0.999891792093335,"CHRNA10",0.47423526542577,0.95447946983933,"CHRNA10",0.0440392481265184,FALSE
"ENSG00000129757","CDKN1C",-0.421815905691683,0.999891792093335,"CDKN1C",-0.230571952006146,0.985154568638545,"CDKN1C",0.135229896511969,FALSE
"ENSG00000129810","SGO1",-0.161974017671748,0.999891792093335,"SGO1",-0.248541511817828,0.993360887279366,"SGO1",0.0612124621410198,FALSE
"ENSG00000129910","CDH15",1.2524628222586,0.999891792093335,"CDH15",3.4407905166416,0.104737043863888,"CDH15",1.54738135215654,FALSE
"ENSG00000129911","KLF16",0.263750890866907,0.999891792093335,"KLF16",0.22604553342712,0.953363031917189,"KLF16",0.026661713932736,FALSE
"ENSG00000129925","PGAP6",0.375684202302458,0.999891792093335,"PGAP6",0.179067848209369,0.974389913603438,"PGAP6",0.139028757271399,FALSE
"ENSG00000129932","DOHH",0.264227317078461,0.999891792093335,"DOHH",0.221471760613673,0.983247761370059,"DOHH",0.0302327439096564,FALSE
"ENSG00000129933","MAU2",-0.0960013430258639,0.999891792093335,"MAU2",0.142808364849743,0.986729655977809,"MAU2",0.16886396385202,FALSE
"ENSG00000129946","SHC2",-0.45348849312096,0.999891792093335,"SHC2",-0.00262950134465977,0.999513135569596,"SHC2",0.318805450443951,FALSE
"ENSG00000129951","PLPPR3",-0.166053645879032,0.999891792093335,"PLPPR3",-0.182792410659482,0.986729655977809,"PLPPR3",0.0118360940849431,FALSE
"ENSG00000129968","ABHD17A",0.297134502139755,0.999891792093335,"ABHD17A",0.271242807053913,0.941914748189559,"ABHD17A",0.0183081931716138,FALSE
"ENSG00000129990","SYT5",-0.579901501790063,0.999891792093335,"SYT5",-0.795690499489771,0.870297724009703,"SYT5",0.152585863578912,FALSE
"ENSG00000129991","TNNI3",0.453554171511548,0.999891792093335,"TNNI3",0.968556173247991,0.907313556675755,"TNNI3",0.364161407752485,FALSE
"ENSG00000129993","CBFA2T3",-0.260976916543273,0.999891792093335,"CBFA2T3",0.390650924972025,0.952487437121394,"CBFA2T3",0.46077046554542,FALSE
"ENSG00000130005","GAMT",0.158406893860567,0.999891792093335,"GAMT",0.222993100813292,0.983247761370059,"GAMT",0.0456693449073894,FALSE
"ENSG00000130023","ERMARD",0.198772421299186,0.999891792093335,"ERMARD",-0.0741408913876675,0.993917285243872,"ERMARD",0.192978854076959,FALSE
"ENSG00000130024","PHF10",-0.0184627989433078,0.999891792093335,"PHF10",-0.0440015150264122,0.997041656244062,"PHF10",0.0180585993251611,FALSE
"ENSG00000130032","PRRG3",0.82419729112022,0.999891792093335,"PRRG3",-0.500406463462714,0.932541703633424,"PRRG3",0.936636297250753,FALSE
"ENSG00000130035","GALNT8",-0.163087106848769,0.999891792093335,"GALNT8",-0.461281640678571,0.939856020191059,"GALNT8",0.210855376983814,FALSE
"ENSG00000130037","KCNA5",-0.82472632542266,0.999891792093335,"KCNA5",-0.645876207159795,0.944795303864771,"KCNA5",0.126466131439688,FALSE
"ENSG00000130038","CRACR2A",-0.874965822865546,0.999891792093335,"CRACR2A",0.276681666914036,0.993360887279366,"CRACR2A",0.814337749559608,FALSE
"ENSG00000130045","NXNL2",0.102199901123139,0.999891792093335,"NXNL2",0.273875566939124,0.993917285243872,"NXNL2",0.121393027463198,FALSE
"ENSG00000130055","GDPD2",-0.272032728740408,0.999891792093335,"GDPD2",-0.0768159206735104,0.997041656244062,"GDPD2",0.138039128785696,FALSE
"ENSG00000130066","SAT1",0.178727054794508,0.999891792093335,"SAT1",-0.141251635919147,0.991114808343647,"SAT1",0.226259102038818,FALSE
"ENSG00000130119","GNL3L",-0.666550334405946,0.999891792093335,"GNL3L",-0.701918311265323,0.770891720877013,"GNL3L",0.025008936274114,FALSE
"ENSG00000130147","SH3BP4",0.174216618412416,0.999891792093335,"SH3BP4",0.0955281574970546,0.993917285243872,"SH3BP4",0.0556411443143848,FALSE
"ENSG00000130150","MOSPD2",-0.185803740420258,0.999891792093335,"MOSPD2",-0.495829723693208,0.866189708938834,"MOSPD2",0.21922147511633,FALSE
"ENSG00000130158","DOCK6",0.195608661578218,0.999891792093335,"DOCK6",1.18172244951593,0.0806650241395305,"DOCK6",0.697287746472312,FALSE
"ENSG00000130159","ECSIT",0.0412173151417214,0.999891792093335,"ECSIT",-0.201655232667261,0.983771334715048,"ECSIT",0.171736825519785,FALSE
"ENSG00000130164","LDLR",-0.244319008115809,0.999891792093335,"LDLR",-0.43707980358547,0.932541703633424,"LDLR",0.136302465623511,FALSE
"ENSG00000130165","ELOF1",0.31284766260812,0.999891792093335,"ELOF1",0.557421382111366,0.729622690419272,"ELOF1",0.172939735560762,FALSE
"ENSG00000130175","PRKCSH",0.434262087408596,0.999891792093335,"PRKCSH",0.275212398245621,0.92672812371806,"PRKCSH",0.112465113752752,FALSE
"ENSG00000130177","CDC16",0.0185217450227993,0.999891792093335,"CDC16",0.119368502621403,0.9882531613037,"CDC16",0.071309426158649,FALSE
"ENSG00000130193","THEM6",-0.97306778091531,0.999891792093335,"THEM6",-1.06819841381085,0.985154568638545,"THEM6",0.0672675156190013,FALSE
"ENSG00000130204","TOMM40",0.109991802226596,0.999891792093335,"TOMM40",0.195954037512526,0.982579751821643,"TOMM40",0.0607844794966352,FALSE
"ENSG00000130208","APOC1",-0.155186325064026,0.999891792093335,"APOC1",1.07529383636847,0.944795303864771,"APOC1",0.870080866264436,FALSE
"ENSG00000130222","GADD45G",-0.437509800958673,0.999891792093335,"GADD45G",0.94305303752956,0.519845258376405,"GADD45G",0.976205344949178,FALSE
"ENSG00000130224","LRCH2",-0.684142180058095,0.999891792093335,"LRCH2",-0.658024326008455,0.610588501634098,"LRCH2",0.0184681117085409,FALSE
"ENSG00000130226","DPP6",-0.693565692999039,0.999891792093335,"DPP6",-0.701803425812834,0.993360887279366,"DPP6",0.00582495673423733,FALSE
"ENSG00000130227","XPO7",-0.280809078931036,0.999891792093335,"XPO7",-0.301493107567739,0.952487437121394,"XPO7",0.014625816911269,FALSE
"ENSG00000130244","FAM98C",0.0290194385001081,0.999891792093335,"FAM98C",-0.42177122975434,0.959961307175836,"FAM98C",0.318757138418335,FALSE
