"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000178988","MRFAP1L1",-0.218558880298134,0.8520047875898,"MRFAP1L1",-0.138453935400561,0.999890145482898,"MRFAP1L1",0.0566427497436488,FALSE
"ENSG00000181704","YIPF6",0.230699198088659,0.8520047875898,"YIPF6",0.0870396799529141,0.999890145482898,"YIPF6",0.101582619455777,FALSE
"ENSG00000182117","NOP10",-0.267183604716745,0.8520047875898,"NOP10",-0.0346712514603173,0.999890145482898,"NOP10",0.164411061697262,FALSE
"ENSG00000182870","GALNT9",1.11353971026998,0.8520047875898,"GALNT9",2.37198943430546,0.67042878157509,"GALNT9",0.889858333647823,FALSE
"ENSG00000185561","TLCD2",0.792536119871887,0.8520047875898,"TLCD2",-0.0347160289693356,0.999890145482898,"TLCD2",0.584955604196771,FALSE
"ENSG00000188243","COMMD6",0.241756610042124,0.8520047875898,"COMMD6",-0.0954236458832951,0.999890145482898,"COMMD6",0.238422445447079,FALSE
"ENSG00000197912","SPG7",0.225357590457575,0.8520047875898,"SPG7",0.251482207283555,0.999890145482898,"SPG7",0.0184728937135504,FALSE
"ENSG00000198108","CHSY3",-0.914345206438756,0.8520047875898,"CHSY3",-0.85265097753924,0.999890145482898,"CHSY3",0.0436244076149228,FALSE
"ENSG00000198799","LRIG2",0.332652180631285,0.8520047875898,"LRIG2",-0.0682729388178636,0.999890145482898,"LRIG2",0.283496870710519,FALSE
"ENSG00000204420","MPIG6B",1.9445719014064,0.8520047875898,"MPIG6B",1.97918959262088,0.999890145482898,"MPIG6B",0.0244784042067768,FALSE
"ENSG00000205659","LIN52",-0.345467095038623,0.8520047875898,"LIN52",0.0169092430587632,0.999890145482898,"LIN52",0.256238766010211,FALSE
"ENSG00000206140","TMEM191C",1.06396424862416,0.8520047875898,"TMEM191C",-0.414635385305949,0.999890145482898,"TMEM191C",1.04552782781193,FALSE
"ENSG00000223855","PDGFA-DT",1.37717394626542,0.8520047875898,"PDGFA-DT",1.30628340883956,0.999890145482898,"PDGFA-DT",0.0501271797357813,FALSE
"ENSG00000229152","ANKRD10-IT1",0.544520341146808,0.8520047875898,"ANKRD10-IT1",0.0368212098080428,0.999890145482898,"ANKRD10-IT1",0.35899749857216,FALSE
"ENSG00000235173","HGH1",-0.301727109414708,0.8520047875898,"HGH1",0.191711520633701,0.999890145482898,"HGH1",0.34891380140663,FALSE
"ENSG00000239900","ADSL",-0.197801388481229,0.8520047875898,"ADSL",-0.029575470925757,0.999890145482898,"ADSL",0.118953687074803,FALSE
"ENSG00000251359","WWC2-AS2",-1.22593476936159,0.8520047875898,"WWC2-AS2",-0.241835219008676,0.999890145482898,"WWC2-AS2",0.695863465417174,FALSE
"ENSG00000254665","ENSG00000254665",-0.869000768239706,0.8520047875898,"ENSG00000254665",-0.890141168040162,0.999890145482898,"ENSG00000254665",0.0149485200558977,FALSE
"ENSG00000258643","BCL2L2-PABPN1",-0.557500413511751,0.8520047875898,"BCL2L2-PABPN1",0.131092388187264,0.999890145482898,"BCL2L2-PABPN1",0.486908639557617,FALSE
"ENSG00000262919","CCNQ",-0.344423744070911,0.8520047875898,"CCNQ",0.000580278322032677,0.999890145482898,"CCNQ",0.243954683770686,FALSE
"ENSG00000268870","ENSG00000268870",2.08496691153597,0.8520047875898,"ENSG00000268870",1.54992192079754,0.999890145482898,"ENSG00000268870",0.378333941191039,FALSE
"ENSG00000270277","ENSG00000270277",-1.68931423647073,0.8520047875898,"ENSG00000270277",1.17111179827041,0.999890145482898,"ENSG00000270277",2.02262664624801,FALSE
"ENSG00000278662","GOLGA6L10",-0.874052605865793,0.8520047875898,"GOLGA6L10",0.241074902991638,0.999890145482898,"GOLGA6L10",0.788514223400751,FALSE
"ENSG00000280893","ENSG00000280893",-0.33774511284302,0.8520047875898,"ENSG00000280893",-0.276423593487501,0.999890145482898,"ENSG00000280893",0.0433608621689497,FALSE
"ENSG00000285444","ENSG00000285444",0.570708725813887,0.8520047875898,"ENSG00000285444",0.378855219147777,0.999890145482898,"ENSG00000285444",0.135660915558025,FALSE
"ENSG00000291078","ENSG00000291078",-0.664813269640495,0.8520047875898,"ENSG00000291078",-0.471150361479423,0.999890145482898,"ENSG00000291078",0.136940355625002,FALSE
"ENSG00000291142","ENSG00000291142",-2.58609455203781,0.8520047875898,"ENSG00000291142",1.93029742192101,0.999890145482898,"ENSG00000291142",3.19357139128278,FALSE
"ENSG00000100023","PPIL2",-0.217609294119985,0.852173274901089,"PPIL2",-0.0767902511273231,0.999890145482898,"PPIL2",0.0995741002203112,FALSE
"ENSG00000111144","LTA4H",0.203726569619103,0.852173274901089,"LTA4H",0.101343258050055,0.999890145482898,"LTA4H",0.0723959338908091,FALSE
"ENSG00000116752","BCAS2",-0.231159270605767,0.852173274901089,"BCAS2",-0.0920808896507238,0.999890145482898,"BCAS2",0.0983432662897571,FALSE
"ENSG00000125967","NECAB3",-0.38159753962743,0.852173274901089,"NECAB3",-0.499698678241312,0.999890145482898,"NECAB3",0.0835101159797285,FALSE
"ENSG00000164548","TRA2A",0.218084786283472,0.852173274901089,"TRA2A",0.209872984534881,0.999890145482898,"TRA2A",0.00580662070218861,FALSE
"ENSG00000196345","ZKSCAN7",-0.385890801741704,0.852173274901089,"ZKSCAN7",-0.129769632237222,0.999890145482898,"ZKSCAN7",0.181105015762048,FALSE
"ENSG00000223969","ENSG00000223969",1.19622833491548,0.852173274901089,"ENSG00000223969",-2.4846389720451,0.999890145482898,"ENSG00000223969",2.60276623339969,FALSE
"ENSG00000260238","PMF1-BGLAP",0.460687973836791,0.852173274901089,"PMF1-BGLAP",0.341151998157955,0.999890145482898,"PMF1-BGLAP",0.0845246989982552,FALSE
"ENSG00000291147","ENSG00000291147",1.19345764911311,0.852173274901089,"ENSG00000291147",0.217004413836849,0.999890145482898,"ENSG00000291147",0.690456704175389,FALSE
"ENSG00000076650","GPATCH1",-0.315906429756511,0.852970461573389,"GPATCH1",-0.257675336844582,0.999890145482898,"GPATCH1",0.0411756006739291,FALSE
"ENSG00000132792","CTNNBL1",-0.238938954295149,0.852970461573389,"CTNNBL1",-0.0493706206253422,0.999890145482898,"CTNNBL1",0.134045054236155,FALSE
"ENSG00000250616","YPEL3-DT",0.959744049442263,0.853160070414238,"YPEL3-DT",-0.180093723950444,0.999890145482898,"YPEL3-DT",0.805987019018558,FALSE
"ENSG00000036530","CYP46A1",1.7817842905629,0.853228676570426,"CYP46A1",-0.0423916468654966,0.999890145482898,"CYP46A1",1.28988717543295,FALSE
"ENSG00000168538","TRAPPC11",0.266484228242872,0.853228676570426,"TRAPPC11",0.112441179713078,0.999890145482898,"TRAPPC11",0.108924884210066,FALSE
"ENSG00000186283","TOR3A",-0.289699375736086,0.853228676570426,"TOR3A",-0.209236930962099,0.999890145482898,"TOR3A",0.0568955403305347,FALSE
"ENSG00000204963","PCDHA7",-0.915047494216818,0.853228676570426,"PCDHA7",-0.550232132266046,0.999890145482898,"PCDHA7",0.257963416316416,FALSE
"ENSG00000164406","LEAP2",1.58461061119491,0.853415535243764,"LEAP2",0.537290797794872,0.999890145482898,"LEAP2",0.740566942126194,FALSE
"ENSG00000172531","PPP1CA",-0.203445410817344,0.853587124627745,"PPP1CA",-0.122161886205465,0.999890145482898,"PPP1CA",0.0574761314518033,FALSE
"ENSG00000165417","GTF2A1",0.230065078261059,0.854035632671941,"GTF2A1",0.450281431588615,0.999890145482898,"GTF2A1",0.155716476766088,FALSE
"ENSG00000010270","STARD3NL",-0.26898890580986,0.854307458325183,"STARD3NL",-0.138592295886391,0.999890145482898,"STARD3NL",0.092204327120622,FALSE
"ENSG00000099949","LZTR1",0.256364187748691,0.854307458325183,"LZTR1",0.195998449218722,0.999890145482898,"LZTR1",0.042685023065875,FALSE
"ENSG00000102780","DGKH",-0.38465753640088,0.854307458325183,"DGKH",-0.938499687909332,0.67042878157509,"DGKH",0.391625541038574,FALSE
"ENSG00000110931","CAMKK2",0.221221832496256,0.854307458325183,"CAMKK2",0.134615790602049,0.999890145482898,"CAMKK2",0.0612397195151199,FALSE
"ENSG00000131943","C19orf12",-0.353991774085858,0.854307458325183,"C19orf12",-0.228875083966619,0.999890145482898,"C19orf12",0.0884708600229293,FALSE
"ENSG00000141002","TCF25",-0.272120265331698,0.854307458325183,"TCF25",0.0751308795495245,0.999890145482898,"TCF25",0.245543639320304,FALSE
"ENSG00000142319","SLC6A3",-1.2920401342049,0.854307458325183,"SLC6A3",-0.573167360446531,0.999890145482898,"SLC6A3",0.508319813134926,FALSE
"ENSG00000147813","NAPRT",-0.380244607130642,0.854307458325183,"NAPRT",-0.151173514424264,0.999890145482898,"NAPRT",0.161977723026492,FALSE
"ENSG00000204311","PJVK",0.755198463240357,0.854307458325183,"PJVK",0.329016225089367,0.999890145482898,"PJVK",0.301356350617825,FALSE
"ENSG00000214300","SPDYE3",1.24590463650131,0.854307458325183,"SPDYE3",2.66139508395585,0.999890145482898,"SPDYE3",1.00090289409989,FALSE
"ENSG00000008226","DLEC1",-1.22980837663904,0.854509717320795,"DLEC1",-1.19274446465209,0.999890145482898,"DLEC1",0.0262081435032772,FALSE
"ENSG00000008516","MMP25",0.228436140100839,0.854509717320795,"MMP25",0.0708391611626323,0.999890145482898,"MMP25",0.111437892501719,FALSE
"ENSG00000074211","PPP2R2C",0.45823734842499,0.854509717320795,"PPP2R2C",0.470206766510139,0.999890145482898,"PPP2R2C",0.00846365669486561,FALSE
"ENSG00000112029","FBXO5",-0.201785575929722,0.854509717320795,"FBXO5",-0.178644173105671,0.999890145482898,"FBXO5",0.0163634428630561,FALSE
"ENSG00000124459","ZNF45",-0.415707672685818,0.854509717320795,"ZNF45",0.0994928495704714,0.999890145482898,"ZNF45",0.364301782958273,FALSE
"ENSG00000126216","TUBGCP3",-0.236048196467696,0.854509717320795,"TUBGCP3",0.144140989692188,0.999890145482898,"TUBGCP3",0.268834351667449,FALSE
"ENSG00000130775","THEMIS2",0.348732400450948,0.854509717320795,"THEMIS2",-0.131292014709423,0.999890145482898,"THEMIS2",0.339428519095005,FALSE
"ENSG00000137806","NDUFAF1",-0.390719436148959,0.854509717320795,"NDUFAF1",-0.110717183077184,0.999890145482898,"NDUFAF1",0.197991491894564,FALSE
"ENSG00000139899","CBLN3",1.33812107159932,0.854509717320795,"CBLN3",-0.406677424506542,0.999890145482898,"CBLN3",1.23375884840055,FALSE
"ENSG00000140829","DHX38",-0.212256987697619,0.854509717320795,"DHX38",-0.37622957351255,0.999890145482898,"DHX38",0.115946127358431,FALSE
"ENSG00000164096","ARLN",0.300050013098085,0.854509717320795,"ARLN",0.262629588516382,0.999890145482898,"ARLN",0.0264602359766017,FALSE
"ENSG00000165704","HPRT1",-0.234760695251174,0.854509717320795,"HPRT1",0.0828266740914929,0.999890145482898,"HPRT1",0.224568182481396,FALSE
"ENSG00000180596","H2BC4",-1.31489806664368,0.854509717320795,"H2BC4",-0.634452620529896,0.999890145482898,"H2BC4",0.481147589174562,FALSE
"ENSG00000186766","FOXI2",0.989028047282799,0.854509717320795,"FOXI2",-0.367262561092591,0.999890145482898,"FOXI2",0.959042286441866,FALSE
"ENSG00000239672","NME1",-0.216001677444033,0.854509717320795,"NME1",0.0407707528729787,0.999890145482898,"NME1",0.181565526698909,FALSE
"ENSG00000273274","ZBTB8B",0.33181809579514,0.854509717320795,"ZBTB8B",-0.349968877001363,0.999890145482898,"ZBTB8B",0.482096191789056,FALSE
"ENSG00000279348","ENSG00000279348",0.531178867859754,0.854509717320795,"ENSG00000279348",0.0561376153918534,0.999890145482898,"ENSG00000279348",0.335904890963403,FALSE
"ENSG00000281332","LINC00997",0.905553918045046,0.854509717320795,"LINC00997",0.128332387607691,0.999890145482898,"LINC00997",0.549578614656441,FALSE
"ENSG00000283041","ENSG00000283041",0.446633727718643,0.854509717320795,"ENSG00000283041",0.160576068697985,0.999890145482898,"ENSG00000283041",0.202273310503856,FALSE
"ENSG00000283378","CNTNAP3C",1.19116462705052,0.854509717320795,"CNTNAP3C",0.494691237602572,0.999890145482898,"CNTNAP3C",0.492481056594621,FALSE
"ENSG00000289056","ENSG00000289056",1.52585525717192,0.854509717320795,"ENSG00000289056",-0.269377525738663,0.999890145482898,"ENSG00000289056",1.26942127460447,FALSE
"ENSG00000289444","ENSG00000289444",-1.41610638095863,0.854509717320795,"ENSG00000289444",-0.98139680199685,0.999890145482898,"ENSG00000289444",0.30738609113062,FALSE
"ENSG00000047410","TPR",0.226121316671664,0.854858583851806,"TPR",0.021470565671964,0.999890145482898,"TPR",0.144709933806807,FALSE
"ENSG00000230552","ENSG00000230552",2.1176338437156,0.854858583851806,"ENSG00000230552",2.96440677082174,0.999890145482898,"ENSG00000230552",0.598758878881937,FALSE
"ENSG00000010671","BTK",2.19298771964864,0.855128126283196,"BTK",0.762819756384295,0.999890145482898,"BTK",1.01128146505997,FALSE
"ENSG00000055070","SZRD1",-0.196895914882995,0.855128126283196,"SZRD1",-0.0998793112865352,0.999890145482898,"SZRD1",0.068601098290744,FALSE
"ENSG00000071794","HLTF",0.280866758647047,0.855128126283196,"HLTF",0.020241629255165,0.999890145482898,"HLTF",0.184289796340621,FALSE
"ENSG00000076555","ACACB",0.371425164983257,0.855128126283196,"ACACB",0.103341762682405,0.999890145482898,"ACACB",0.189563591690493,FALSE
"ENSG00000085871","MGST2",-0.550428352525481,0.855128126283196,"MGST2",-0.0907153035050117,0.999890145482898,"MGST2",0.325066214362318,FALSE
"ENSG00000099194","SCD",-0.226710188411729,0.855128126283196,"SCD",-0.0575286540756997,0.999890145482898,"SCD",0.119629410180551,FALSE
"ENSG00000100288","CHKB",0.318613451461035,0.855128126283196,"CHKB",0.0616024173213164,0.999890145482898,"CHKB",0.181734245079962,FALSE
"ENSG00000100325","ASCC2",-0.293639955807807,0.855128126283196,"ASCC2",-0.183934104590074,0.999890145482898,"ASCC2",0.0775737513319016,FALSE
"ENSG00000100580","TMED8",0.234267910224295,0.855128126283196,"TMED8",-0.069873399118707,0.999890145482898,"TMED8",0.215060382275392,FALSE
"ENSG00000101084","RAB5IF",-0.245185013084544,0.855128126283196,"RAB5IF",-0.156117704126298,0.999890145482898,"RAB5IF",0.0629800981464134,FALSE
"ENSG00000105325","FZR1",-0.309047556068907,0.855128126283196,"FZR1",0.0278116212996982,0.999890145482898,"FZR1",0.238195408622263,FALSE
"ENSG00000105639","JAK3",0.481363339838356,0.855128126283196,"JAK3",0.343009944516668,0.999890145482898,"JAK3",0.0978306240321487,FALSE
"ENSG00000106415","GLCCI1",0.366297206611178,0.855128126283196,"GLCCI1",0.362900877723692,0.999890145482898,"GLCCI1",0.00240156718748063,FALSE
"ENSG00000106852","LHX6",0.905336307148647,0.855128126283196,"LHX6",0.473247338882101,0.999890145482898,"LHX6",0.305533039537174,FALSE
"ENSG00000109390","NDUFC1",-0.26910577438356,0.855128126283196,"NDUFC1",0.0177891105010779,0.999890145482898,"NDUFC1",0.202865318589662,FALSE
"ENSG00000110195","FOLR1",-1.49297610999058,0.855128126283196,"FOLR1",-0.817803037736067,0.999890145482898,"FOLR1",0.477419457865722,FALSE
"ENSG00000113300","CNOT6",0.221346132041718,0.855128126283196,"CNOT6",0.0385133795160005,0.999890145482898,"CNOT6",0.129282279133937,FALSE
"ENSG00000115073","ACTR1B",0.270978122948635,0.855128126283196,"ACTR1B",0.177747920195719,0.999890145482898,"ACTR1B",0.0659237085779837,FALSE
"ENSG00000122642","FKBP9",-0.430325849134938,0.855128126283196,"FKBP9",-0.275109723985592,0.999890145482898,"FKBP9",0.109754374642602,FALSE
"ENSG00000123815","COQ8B",-0.239652229463934,0.855128126283196,"COQ8B",-0.239658076592036,0.999890145482898,"COQ8B",4.1345439316882e-06,FALSE
"ENSG00000124209","RAB22A",0.307065713925707,0.855128126283196,"RAB22A",0.0852451183767466,0.999890145482898,"RAB22A",0.156850847319508,FALSE
"ENSG00000126067","PSMB2",-0.204430769957203,0.855128126283196,"PSMB2",0.0137149450049377,0.999890145482898,"PSMB2",0.154252314336518,FALSE
"ENSG00000128272","ATF4",-0.215438688892146,0.855128126283196,"ATF4",-0.115319922507123,0.999890145482898,"ATF4",0.0707946586348812,FALSE
"ENSG00000129467","ADCY4",2.29142485312223,0.855128126283196,"ADCY4",0.431456289497983,0.999890145482898,"ADCY4",1.31519638413251,FALSE
"ENSG00000131043","AAR2",-0.25073157107883,0.855128126283196,"AAR2",-0.140813502517614,0.999890145482898,"AAR2",0.0777238116545638,FALSE
"ENSG00000131876","SNRPA1",-0.192445355831472,0.855128126283196,"SNRPA1",-0.0309957094410272,0.999890145482898,"SNRPA1",0.114162139782853,FALSE
"ENSG00000132254","ARFIP2",-0.273834840200195,0.855128126283196,"ARFIP2",-0.148139681140252,0.999890145482898,"ARFIP2",0.0888798993336074,FALSE
"ENSG00000133424","LARGE1",0.24642152864352,0.855128126283196,"LARGE1",0.317406623221591,0.999890145482898,"LARGE1",0.0501940417393223,FALSE
"ENSG00000134215","VAV3",0.425628893480454,0.855128126283196,"VAV3",0.429743069060943,0.999890145482898,"VAV3",0.00290916145195579,FALSE
"ENSG00000134278","SPIRE1",-0.323153575393561,0.855128126283196,"SPIRE1",0.0254870688818326,0.999890145482898,"SPIRE1",0.246526163764378,FALSE
"ENSG00000136717","BIN1",-0.283539278204298,0.855128126283196,"BIN1",0.00246964569021218,0.999890145482898,"BIN1",0.202238849565675,FALSE
"ENSG00000137135","ARHGEF39",0.41033760204203,0.855128126283196,"ARHGEF39",0.111997956815252,0.999890145482898,"ARHGEF39",0.210957986236643,FALSE
"ENSG00000137731","FXYD2",1.93653053917554,0.855128126283196,"FXYD2",3.39389743870056,0.999890145482898,"FXYD2",1.03051401733096,FALSE
"ENSG00000138385","SSB",-0.178708464440914,0.855128126283196,"SSB",-0.0187122859847881,0.999890145482898,"SSB",0.113134382750259,FALSE
"ENSG00000138448","ITGAV",0.21508781407494,0.855128126283196,"ITGAV",-0.0292763486105933,0.999890145482898,"ITGAV",0.172791556513913,FALSE
"ENSG00000138686","BBS7",-0.295894961408995,0.855128126283196,"BBS7",-0.292823745628138,0.999890145482898,"BBS7",0.00217167750513089,FALSE
"ENSG00000140632","GLYR1",-0.191891565890628,0.855128126283196,"GLYR1",-0.0974635913849635,0.999890145482898,"GLYR1",0.0667706611066659,FALSE
"ENSG00000142235","LMTK3",0.288231750760421,0.855128126283196,"LMTK3",0.647793930910604,0.996131062876742,"LMTK3",0.254248855842414,FALSE
"ENSG00000145375","AFG2A",-0.295592527999311,0.855128126283196,"AFG2A",-0.198709624226862,0.999890145482898,"AFG2A",0.0685065582385427,FALSE
"ENSG00000155980","KIF5A",0.291040150081094,0.855128126283196,"KIF5A",0.0549853683018743,0.999890145482898,"KIF5A",0.166915936927597,FALSE
"ENSG00000158966","CACHD1",0.291017527652464,0.855128126283196,"CACHD1",0.45228090614762,0.999890145482898,"CACHD1",0.114030428490978,FALSE
"ENSG00000160691","SHC1",-0.213755693119948,0.855128126283196,"SHC1",-0.124087936079964,0.999890145482898,"SHC1",0.0634046790567606,FALSE
"ENSG00000164291","ARSK",0.295029361982172,0.855128126283196,"ARSK",0.169565382939334,0.999890145482898,"ARSK",0.0887164303758374,FALSE
"ENSG00000166822","TMEM170A",0.238437225621544,0.855128126283196,"TMEM170A",0.040189676488406,0.999890145482898,"TMEM170A",0.140182186345655,FALSE
"ENSG00000167468","GPX4",0.20818508389973,0.855128126283196,"GPX4",0.113475309898569,0.999890145482898,"GPX4",0.0669699234408667,FALSE
"ENSG00000167491","GATAD2A",-0.276384430542723,0.855128126283196,"GATAD2A",-0.259745943222604,0.999890145482898,"GATAD2A",0.0117651872127431,FALSE
"ENSG00000175455","CCDC14",-0.194497821750404,0.855128126283196,"CCDC14",-0.271525520684468,0.999890145482898,"CCDC14",0.0544668082554728,FALSE
"ENSG00000177191","B3GNT8",1.51711093293215,0.855128126283196,"B3GNT8",0.382751182434345,0.999890145482898,"B3GNT8",0.802113471882075,FALSE
"ENSG00000177791","MYOZ1",0.624873188517853,0.855128126283196,"MYOZ1",0.989243654198729,0.999890145482898,"MYOZ1",0.257648827147048,FALSE
"ENSG00000177875","CCDC184",0.899806544531541,0.855128126283196,"CCDC184",0.180088289955801,0.999890145482898,"CCDC184",0.508917658354251,FALSE
"ENSG00000182134","TDRKH",-0.264747059675177,0.855128126283196,"TDRKH",-0.150081897886602,0.999890145482898,"TDRKH",0.0810805134665545,FALSE
"ENSG00000184860","SDR42E1",-1.54380811304688,0.855128126283196,"SDR42E1",1.67704003341974,0.999890145482898,"SDR42E1",2.27748356553867,FALSE
"ENSG00000187091","PLCD1",0.390449553353176,0.855128126283196,"PLCD1",0.153294225652828,0.999890145482898,"PLCD1",0.167694140411434,FALSE
"ENSG00000189403","HMGB1",-0.173213089504182,0.855128126283196,"HMGB1",-0.0371341434175672,0.999890145482898,"HMGB1",0.0962223455545638,FALSE
"ENSG00000196449","YRDC",-0.274253397900218,0.855128126283196,"YRDC",-0.0463791964530855,0.999890145482898,"YRDC",0.161131393100737,FALSE
"ENSG00000197386","HTT",0.235628531738809,0.855128126283196,"HTT",-0.0241839541416557,0.999890145482898,"HTT",0.18371517060301,FALSE
