"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000184277","TM2D3",0.189495488468018,0.940492965398114,"TM2D3",-0.0135650376715167,0.999941159641378,"TM2D3",0.143585475024573,FALSE
"ENSG00000184304","PRKD1",0.362528806446464,0.940492965398114,"PRKD1",0.134510593945355,0.999941159641378,"PRKD1",0.161233224293569,FALSE
"ENSG00000213860","RPL21P75",0.523076856141681,0.940492965398114,"RPL21P75",0.0483108898575671,0.999941159641378,"RPL21P75",0.335710234236081,FALSE
"ENSG00000005486","RHBDD2",-0.172572995016183,0.940649354384808,"RHBDD2",-0.0334089058480314,0.999941159641378,"RHBDD2",0.0984038711484495,FALSE
"ENSG00000068097","HEATR6",-0.165568580694399,0.940649354384808,"HEATR6",0.0120828868321723,0.999941159641378,"HEATR6",0.12561855737578,FALSE
"ENSG00000101444","AHCY",0.108024978699566,0.940649354384808,"AHCY",0.00702022655518132,0.999941159641378,"AHCY",0.0714211451733608,FALSE
"ENSG00000120915","EPHX2",0.282984682518499,0.940649354384808,"EPHX2",0.428479307326023,0.999941159641378,"EPHX2",0.102880235827593,FALSE
"ENSG00000166444","DENND2B",-0.179347304098165,0.940649354384808,"DENND2B",-0.162932265794409,0.999941159641378,"DENND2B",0.0116071848980234,FALSE
"ENSG00000083844","ZNF264",0.5227428064808,0.940689823545968,"ZNF264",-0.388340515789951,0.999941159641378,"ZNF264",0.644233195403617,FALSE
"ENSG00000188522","FAM83G",-0.177565517095872,0.940689823545968,"FAM83G",-0.19039294699843,0.999941159641378,"FAM83G",0.00907036266929356,FALSE
"ENSG00000196747","H2AC13",1.25617200919219,0.940854743518361,"H2AC13",-0.000822218145296139,0.999941159641378,"H2AC13",0.88882914206268,FALSE
"ENSG00000104901","DKKL1",0.820374597138019,0.940936008587711,"DKKL1",0.429866302157489,0.999941159641378,"DKKL1",0.276131063490329,FALSE
"ENSG00000116514","RNF19B",-0.190433823002322,0.940936008587711,"RNF19B",0.0300885037776512,0.999941159641378,"RNF19B",0.155932832669155,FALSE
"ENSG00000158716","DUSP23",-0.220144159109814,0.940970704940642,"DUSP23",-0.0419583535213737,0.999941159641378,"DUSP23",0.125996391442774,FALSE
"ENSG00000238227","TMEM250",-0.165258389703175,0.940970704940642,"TMEM250",-0.159132390923212,0.999941159641378,"TMEM250",0.00433173527885261,FALSE
"ENSG00000271959","ENSG00000271959",0.936398549073073,0.940972041384002,"ENSG00000271959",0.128582313003122,0.999941159641378,"ENSG00000271959",0.571212338477655,FALSE
"ENSG00000023608","SNAPC1",0.187682862359241,0.941016927870277,"SNAPC1",0.0688848723931818,0.999941159641378,"SNAPC1",0.0840028642963317,FALSE
"ENSG00000141622","ARK2C",-0.27553667197529,0.941016927870277,"ARK2C",0.353624031066168,0.999941159641378,"ARK2C",0.444883799576711,FALSE
"ENSG00000267575","LINC02987",-0.263126623526982,0.941016927870277,"LINC02987",-0.099623444179361,0.999941159641378,"LINC02987",0.115614206862263,FALSE
"ENSG00000014641","MDH1",-0.111370372147628,0.94102550723486,"MDH1",-0.167449187302574,0.999941159641378,"MDH1",0.0396537104769692,FALSE
"ENSG00000060749","QSER1",0.131605025452956,0.94102550723486,"QSER1",0.111103733566591,0.999941159641378,"QSER1",0.014496602515933,FALSE
"ENSG00000064726","BTBD1",0.132100886558262,0.94102550723486,"BTBD1",0.100800064949263,0.999941159641378,"BTBD1",0.022133023216434,FALSE
"ENSG00000066427","ATXN3",-0.206747509772161,0.94102550723486,"ATXN3",-0.504412938903584,0.476823690967692,"ATXN3",0.210481243463633,FALSE
"ENSG00000088325","TPX2",0.13441147050448,0.94102550723486,"TPX2",6.38972736497598e-05,0.999941159641378,"TPX2",0.0949980800674767,FALSE
"ENSG00000089335","ZNF302",0.195997198106946,0.94102550723486,"ZNF302",-0.125160477736852,0.999941159641378,"ZNF302",0.227092770419261,FALSE
"ENSG00000095564","BTAF1",-0.134219121783214,0.94102550723486,"BTAF1",0.0976173274097299,0.999941159641378,"BTAF1",0.163933125350541,FALSE
"ENSG00000103043","VAC14",-0.12951322866471,0.94102550723486,"VAC14",0.00837935279738483,0.999941159641378,"VAC14",0.0975047794271657,FALSE
"ENSG00000108352","RAPGEFL1",0.203460891975617,0.94102550723486,"RAPGEFL1",0.165782440215638,0.999941159641378,"RAPGEFL1",0.0266426887440909,FALSE
"ENSG00000109606","DHX15",-0.105614974770506,0.94102550723486,"DHX15",0.000998736923003407,0.999941159641378,"DHX15",0.0753872785059477,FALSE
"ENSG00000113083","LOX",-0.517656551253311,0.94102550723486,"LOX",0.392432779193063,0.999941159641378,"LOX",0.643530337044156,FALSE
"ENSG00000136444","RSAD1",-0.163212736101208,0.94102550723486,"RSAD1",-0.029474887512501,0.999941159641378,"RSAD1",0.0945669396383742,FALSE
"ENSG00000137764","MAP2K5",0.201385382659118,0.94102550723486,"MAP2K5",0.164534366402314,0.999941159641378,"MAP2K5",0.0260576034888016,FALSE
"ENSG00000137868","STRA6",-0.258313964746214,0.94102550723486,"STRA6",0.13648957839518,0.999941159641378,"STRA6",0.279168262591756,FALSE
"ENSG00000146374","RSPO3",1.25831546130665,0.94102550723486,"RSPO3",0.360000195764883,0.999941159641378,"RSPO3",0.635204815907979,FALSE
"ENSG00000148672","GLUD1",-0.113014339296846,0.94102550723486,"GLUD1",-0.138757652489607,0.999941159641378,"GLUD1",0.0182032713288103,FALSE
"ENSG00000152465","NMT2",-0.246474689947431,0.94102550723486,"NMT2",0.0225642974109701,0.999941159641378,"NMT2",0.190239292364687,FALSE
"ENSG00000156502","SUPV3L1",-0.166396673121228,0.94102550723486,"SUPV3L1",0.0829057633530371,0.999941159641378,"SUPV3L1",0.176283443397281,FALSE
"ENSG00000161270","NPHS1",0.689994572961593,0.94102550723486,"NPHS1",1.44971873846563,0.797736634651902,"NPHS1",0.537206109259199,FALSE
"ENSG00000165730","STOX1",0.409740919981009,0.94102550723486,"STOX1",0.592198568335006,0.930797845540389,"STOX1",0.129017040430462,FALSE
"ENSG00000167110","GOLGA2",0.177895478138303,0.94102550723486,"GOLGA2",0.10125387120065,0.999941159641378,"GOLGA2",0.0541937999866486,FALSE
"ENSG00000168143","FAM83B",-0.341483750948558,0.94102550723486,"FAM83B",-0.139778403628933,0.999941159641378,"FAM83B",0.142627218891295,FALSE
"ENSG00000169087","HSPBAP1",0.263418318296985,0.94102550723486,"HSPBAP1",0.45947500106352,0.930425587510209,"HSPBAP1",0.138633009881157,FALSE
"ENSG00000169951","ZNF764",-0.253358356011329,0.94102550723486,"ZNF764",-0.315981958850784,0.999941159641378,"ZNF764",0.0442815742301119,FALSE
"ENSG00000170854","RIOX2",-0.205181356516122,0.94102550723486,"RIOX2",-0.0477190074634144,0.999941159641378,"RIOX2",0.111342694796733,FALSE
"ENSG00000214026","MRPL23",-0.872162114627845,0.94102550723486,"MRPL23",-0.97217728289247,0.999941159641378,"MRPL23",0.0707214037014301,FALSE
"ENSG00000224063","CALCRL-AS1",1.14822273624046,0.94102550723486,"CALCRL-AS1",-0.497825465870237,0.999941159641378,"CALCRL-AS1",1.1639318458724,FALSE
"ENSG00000237310","LINC03011",0.525331758363547,0.94102550723486,"LINC03011",0.3679931739531,0.999941159641378,"LINC03011",0.111255179978919,FALSE
"ENSG00000263786","ENSG00000263786",-0.708255017514573,0.94102550723486,"ENSG00000263786",-0.0362686451068305,0.999941159641378,"ENSG00000263786",0.475166120794463,FALSE
"ENSG00000291158","LINC00869",-0.337262236264807,0.94102550723486,"LINC00869",-0.0936155356856161,0.999941159641378,"LINC00869",0.172284234193274,FALSE
"ENSG00000293234","ENSG00000293234",0.335748905770587,0.94102550723486,"ENSG00000293234",0.00281685751873215,0.999941159641378,"ENSG00000293234",0.235418508993213,FALSE
"ENSG00000175985","PLEKHD1",-0.590677467455106,0.941070256744295,"PLEKHD1",0.41245808792002,0.999941159641378,"PLEKHD1",0.709323953655085,FALSE
"ENSG00000066654","THUMPD1",0.132709525478901,0.941609350674466,"THUMPD1",0.0185662740180023,0.999941159641378,"THUMPD1",0.0807114671346828,FALSE
"ENSG00000080986","NDC80",-0.135347057213959,0.941609350674466,"NDC80",0.118979668453832,0.999941159641378,"NDC80",0.179836152356666,FALSE
"ENSG00000100058","CRYBB2P1",1.92806795782484,0.941609350674466,"CRYBB2P1",2.09833334969066,0.999941159641378,"CRYBB2P1",0.120395813189704,FALSE
"ENSG00000102241","HTATSF1",-0.14529996211466,0.941609350674466,"HTATSF1",-0.159151429917962,0.999941159641378,"HTATSF1",0.00979446681310195,FALSE
"ENSG00000103042","SLC38A7",-0.223109615881336,0.941609350674466,"SLC38A7",0.110236668634419,0.999941159641378,"SLC38A7",0.23571141826443,FALSE
"ENSG00000104447","TRPS1",-0.352705173641826,0.941609350674466,"TRPS1",0.00833149500585335,0.999941159641378,"TRPS1",0.255291476657774,FALSE
"ENSG00000104613","INTS10",-0.149802637517257,0.941609350674466,"INTS10",0.207654060436087,0.991914831903631,"INTS10",0.252760055103362,FALSE
"ENSG00000114127","XRN1",0.293514531255712,0.941609350674466,"XRN1",0.217784098655142,0.999941159641378,"XRN1",0.0535495024340541,FALSE
"ENSG00000115282","TTC31",0.1665323160851,0.941609350674466,"TTC31",0.0553377593055747,0.999941159641378,"TTC31",0.0786264251298349,FALSE
"ENSG00000115652","UXS1",-0.146041443174587,0.941609350674466,"UXS1",-0.0714980068587606,0.999941159641378,"UXS1",0.0527101693118686,FALSE
"ENSG00000117475","BLZF1",0.209335943319582,0.941609350674466,"BLZF1",0.197455210940332,0.999941159641378,"BLZF1",0.00840094643083016,FALSE
"ENSG00000117543","DPH5",0.149841563062591,0.941609350674466,"DPH5",0.0482709573900489,0.999941159641378,"DPH5",0.0718212640402797,FALSE
"ENSG00000123595","RAB9A",-0.190305142129724,0.941609350674466,"RAB9A",-0.508566927557445,0.506668290935103,"RAB9A",0.22504506666848,FALSE
"ENSG00000129657","SEC14L1",0.152079369759711,0.941609350674466,"SEC14L1",-0.01842261123422,0.999941159641378,"SEC14L1",0.120563106966548,FALSE
"ENSG00000130640","TUBGCP2",-0.146198593955731,0.941609350674466,"TUBGCP2",-0.0604548259508669,0.999941159641378,"TUBGCP2",0.0606299998007255,FALSE
"ENSG00000132026","RTBDN",0.684872668387713,0.941609350674466,"RTBDN",0.880281307386927,0.999941159641378,"RTBDN",0.138174773738779,FALSE
"ENSG00000132466","ANKRD17",-0.130378117619069,0.941609350674466,"ANKRD17",0.100604998873539,0.999941159641378,"ANKRD17",0.163329728011526,FALSE
"ENSG00000135905","DOCK10",-1.25030760682828,0.941609350674466,"DOCK10",-1.99041421051881,0.724730698266314,"DOCK10",0.523334398270519,FALSE
"ENSG00000138741","TRPC3",0.862496104548455,0.941609350674466,"TRPC3",1.47409118535455,0.936716387466618,"TRPC3",0.432463028978323,FALSE
"ENSG00000140750","ARHGAP17",0.139320640991829,0.941609350674466,"ARHGAP17",-0.0943307952454955,0.999941159641378,"ARHGAP17",0.165216514997388,FALSE
"ENSG00000141485","SLC13A5",0.531459784978049,0.941609350674466,"SLC13A5",0.493023648019011,0.999941159641378,"SLC13A5",0.0271784530863506,FALSE
"ENSG00000144136","SLC20A1",-0.142310592045998,0.941609350674466,"SLC20A1",-0.0504607908638665,0.999941159641378,"SLC20A1",0.0649476172665215,FALSE
"ENSG00000147439","BIN3",-0.233976051296837,0.941609350674466,"BIN3",-0.14109047486951,0.999941159641378,"BIN3",0.0656800209661843,FALSE
"ENSG00000148572","NRBF2",0.145185475731593,0.941609350674466,"NRBF2",-0.0626566154211383,0.999941159641378,"NRBF2",0.146966552070089,FALSE
"ENSG00000150636","CCDC102B",0.762615627455875,0.941609350674466,"CCDC102B",1.35798968918716,0.828377869099958,"CCDC102B",0.420993036392768,FALSE
"ENSG00000151327","FAM177A1",0.160250285919964,0.941609350674466,"FAM177A1",-0.0560272524134401,0.999941159641378,"FAM177A1",0.152931313973884,FALSE
"ENSG00000151892","GFRA1",0.453257992655258,0.941609350674466,"GFRA1",0.670867726237233,0.999941159641378,"GFRA1",0.153873318268012,FALSE
"ENSG00000154096","THY1",-0.144009290357951,0.941609350674466,"THY1",0.105463429833201,0.999941159641378,"THY1",0.176403852168217,FALSE
"ENSG00000164663","USP49",-0.190039415145033,0.941609350674466,"USP49",0.0159262789453499,0.999941159641378,"USP49",0.145639738983103,FALSE
"ENSG00000167258","CDK12",-0.150973530631644,0.941609350674466,"CDK12",-0.0462270906513712,0.999941159641378,"CDK12",0.0740669180152008,FALSE
"ENSG00000168116","KIAA1586",-0.183935074885593,0.941609350674466,"KIAA1586",-0.152475440459065,0.999941159641378,"KIAA1586",0.0222453208366473,FALSE
"ENSG00000169598","DFFB",-0.23444596313638,0.941609350674466,"DFFB",-0.0582894251590086,0.999941159641378,"DFFB",0.124561482554145,FALSE
"ENSG00000171889","MIR31HG",1.04917570082258,0.941609350674466,"MIR31HG",1.00694454614312,0.999941159641378,"MIR31HG",0.0298619358511807,FALSE
"ENSG00000175352","NRIP3",0.252820010555971,0.941609350674466,"NRIP3",-0.32732764342595,0.999941159641378,"NRIP3",0.410226340220083,FALSE
"ENSG00000180626","ZNF594",-0.285863050519594,0.941609350674466,"ZNF594",-0.329785072499374,0.999941159641378,"ZNF594",0.0310575595853272,FALSE
"ENSG00000182732","RGS6",0.460967546600917,0.941609350674466,"RGS6",1.00903199114881,0.898405475066145,"RGS6",0.387540085267055,FALSE
"ENSG00000184441","ENSG00000184441",-0.390659220567439,0.941609350674466,"ENSG00000184441",-0.282577754052854,0.999941159641378,"ENSG00000184441",0.0764251378930501,FALSE
"ENSG00000185742","C11orf87",-0.689631244593924,0.941609350674466,"C11orf87",-0.608696054661274,0.999941159641378,"C11orf87",0.0572298216379981,FALSE
"ENSG00000187961","KLHL17",0.19521638769582,0.941609350674466,"KLHL17",0.253384631059835,0.999941159641378,"KLHL17",0.041131159332405,FALSE
"ENSG00000197147","LRRC8B",-0.139445206077883,0.941609350674466,"LRRC8B",0.0178582476541108,0.999941159641378,"LRRC8B",0.111230338837957,FALSE
"ENSG00000214595","EML6",0.669870203223734,0.941609350674466,"EML6",-0.678243075827123,0.999941159641378,"EML6",0.953260041424494,FALSE
"ENSG00000254221","PCDHGB1",0.490958627430933,0.941609350674466,"PCDHGB1",0.17393553809033,0.999941159641378,"PCDHGB1",0.22416917626545,FALSE
"ENSG00000262814","MRPL12",-0.137747641261707,0.941609350674466,"MRPL12",-0.244475272791306,0.895953647463226,"MRPL12",0.0754678319945587,FALSE
"ENSG00000272604","EFCAB10-AS1",0.726223653466304,0.941609350674466,"EFCAB10-AS1",1.01375926458578,0.988428977788495,"EFCAB10-AS1",0.203318380455198,FALSE
"ENSG00000278611","ZNF426-DT",0.548472629112214,0.941609350674466,"ZNF426-DT",0.317035341662942,0.999941159641378,"ZNF426-DT",0.1636508753748,FALSE
"ENSG00000290474","ENSG00000290474",-0.952840929167391,0.941609350674466,"ENSG00000290474",-0.630898710430804,0.999941159641378,"ENSG00000290474",0.227647526018883,FALSE
"ENSG00000291129","PPIEL",-0.493540561757907,0.941609350674466,"PPIEL",-1.29436935293677,0.730027319490128,"PPIEL",0.566271468811997,FALSE
"ENSG00000291250","ENSG00000291250",0.396162629313247,0.941609350674466,"ENSG00000291250",0.241808504504191,0.999941159641378,"ENSG00000291250",0.109144848356598,FALSE
"ENSG00000011258","MBTD1",0.13062383751453,0.941631910033578,"MBTD1",0.143090141698271,0.999941159641378,"MBTD1",0.00881500822465761,FALSE
"ENSG00000065457","ADAT1",0.245436816609203,0.941631910033578,"ADAT1",0.385625972181793,0.906232576249123,"ADAT1",0.0991287025541948,FALSE
"ENSG00000100865","CINP",-0.180047637271594,0.941631910033578,"CINP",-0.0244334089897851,0.999941159641378,"CINP",0.110035876067178,FALSE
"ENSG00000103876","FAH",-0.220546056253894,0.941631910033578,"FAH",-0.244504652627891,0.999941159641378,"FAH",0.0169412859637652,FALSE
"ENSG00000104885","DOT1L",-0.131512181015727,0.941631910033578,"DOT1L",-0.0974066777811737,0.999941159641378,"DOT1L",0.0241162326129326,FALSE
"ENSG00000124493","GRM4",0.223083643438132,0.941631910033578,"GRM4",-0.688035547304991,0.674700604941536,"GRM4",0.644258558243662,FALSE
"ENSG00000139714","MORN3",0.806486248751879,0.941631910033578,"MORN3",0.744361514058105,0.999941159641378,"MORN3",0.0439288211813828,FALSE
"ENSG00000164619","BMPER",0.848535365764668,0.941631910033578,"BMPER",1.52329551464169,0.903198005682298,"BMPER",0.47712747694539,FALSE
"ENSG00000164758","MED30",-0.256048932686648,0.941631910033578,"MED30",-0.126311302302558,0.999941159641378,"MED30",0.0917383582196641,FALSE
"ENSG00000188573","FBLL1",-0.419426761151112,0.941631910033578,"FBLL1",-0.0259832147629533,0.999941159641378,"FBLL1",0.278206599665151,FALSE
"ENSG00000213995","NAXD",-0.154529359591994,0.941631910033578,"NAXD",-0.0447751320287109,0.999941159641378,"NAXD",0.0776079585738886,FALSE
"ENSG00000255508","ENSG00000255508",-0.522211368138709,0.941631910033578,"ENSG00000255508",0.0459505980644158,0.999941159641378,"ENSG00000255508",0.401751179114512,FALSE
"ENSG00000276170","ENSG00000276170",0.382207257912017,0.941631910033578,"ENSG00000276170",0.313794236097966,0.999941159641378,"ENSG00000276170",0.0483753116461787,FALSE
"ENSG00000277283","RAB35-AS1",0.369579707576817,0.941631910033578,"RAB35-AS1",0.388629598563527,0.999941159641378,"RAB35-AS1",0.0134703070975668,FALSE
"ENSG00000285531","ENSG00000285531",-0.920680998609909,0.941631910033578,"ENSG00000285531",-0.459246819924238,0.999941159641378,"ENSG00000285531",0.326283236819883,FALSE
"ENSG00000291220","ENSG00000291220",0.67876649762151,0.941631910033578,"ENSG00000291220",1.60704839928392,0.65647512934105,"ENSG00000291220",0.656394427518237,FALSE
"ENSG00000179178","TMEM125",-0.190777577818838,0.941806381784339,"TMEM125",-0.212561875236015,0.999941159641378,"TMEM125",0.0154038244270706,FALSE
"ENSG00000101199","ARFGAP1",-0.150068867192875,0.941874059129553,"ARFGAP1",-0.197754115248425,0.999941159641378,"ARFGAP1",0.0337185622626418,FALSE
"ENSG00000283236","ENSG00000283236",0.51467423314992,0.941874059129553,"ENSG00000283236",0.516616834759476,0.999941159641378,"ENSG00000283236",0.00137362677126036,FALSE
"ENSG00000116649","SRM",-0.140374712086377,0.941951623372969,"SRM",-0.12476459567952,0.999941159641378,"SRM",0.0110380191663995,FALSE
"ENSG00000160201","U2AF1",-0.42595895921685,0.941951623372969,"U2AF1",-0.867445321997928,0.795913009472435,"U2AF1",0.312178000923884,FALSE
"ENSG00000176933","TOB2P1",-1.0282556861365,0.941951623372969,"TOB2P1",-0.685604207380641,0.999941159641378,"TOB2P1",0.242291184211868,FALSE
"ENSG00000198824","CHAMP1",-0.162547233277364,0.941972715912887,"CHAMP1",-0.0307755619180246,0.999941159641378,"CHAMP1",0.0931766423864741,FALSE
"ENSG00000010278","CD9",0.149620171264454,0.942022090541108,"CD9",0.136460838965507,0.999941159641378,"CD9",0.00930505310447233,FALSE
"ENSG00000102390","PBDC1",-0.186855377298395,0.942022090541108,"PBDC1",-0.123207173772342,0.999941159641378,"PBDC1",0.0450060763236132,FALSE
"ENSG00000105127","AKAP8",-0.150594922756677,0.942022090541108,"AKAP8",-0.0778262288802918,0.999941159641378,"AKAP8",0.0514552368980803,FALSE
"ENSG00000107175","CREB3",0.164428162004847,0.942022090541108,"CREB3",0.0604109907695725,0.999941159641378,"CREB3",0.0735512471403047,FALSE
"ENSG00000116199","FAM20B",-0.126966942564945,0.942022090541108,"FAM20B",0.0376077462934034,0.999941159641378,"FAM20B",0.116371878503404,FALSE
"ENSG00000123159","GIPC1",-0.140445614711511,0.942022090541108,"GIPC1",-0.0152082378500376,0.999941159641378,"GIPC1",0.0885561984367632,FALSE
"ENSG00000125877","ITPA",-0.195887327413547,0.942022090541108,"ITPA",-0.271320772132639,0.999941159641378,"ITPA",0.0533395002891306,FALSE
"ENSG00000131944","FAAP24",0.386598338450595,0.942022090541108,"FAAP24",-0.266202462597447,0.999941159641378,"FAAP24",0.461599873185081,FALSE
"ENSG00000133488","SEC14L4",-0.327234159753921,0.942022090541108,"SEC14L4",-0.835156582663717,0.999941159641378,"SEC14L4",0.359155389556219,FALSE
"ENSG00000134440","NARS1",-0.114030822676314,0.942022090541108,"NARS1",-0.0580245810589328,0.999941159641378,"NARS1",0.0396023932364225,FALSE
"ENSG00000143458","GABPB2",-0.381293785083069,0.942022090541108,"GABPB2",-0.931918139556866,0.857579536594211,"GABPB2",0.389350214934888,FALSE
"ENSG00000145495","MARCHF6",-0.120545240907042,0.942022090541108,"MARCHF6",0.313432287228584,0.689863389648089,"MARCHF6",0.306868453027277,FALSE
"ENSG00000146830","GIGYF1",0.130935242591819,0.942022090541108,"GIGYF1",0.28178171976591,0.885607015607664,"GIGYF1",0.106664566927901,FALSE
"ENSG00000148948","LRRC4C",1.08211968667424,0.942022090541108,"LRRC4C",0.254555852450383,0.999941159641378,"LRRC4C",0.585175999044432,FALSE
"ENSG00000155629","PIK3AP1",0.350298080822516,0.942022090541108,"PIK3AP1",-0.207041292692133,0.999941159641378,"PIK3AP1",0.39409845043447,FALSE
